"N1573192784_1.IMG     ","data/1573186009_1573197826/N1573192784_1.IMG    ","COISS_2039 ","ON  ",  32.003269,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.145098,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T13:07:51.287, 2007-313T13:07:56.793,        112,    11.0851,  48.885899,        128,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:24:08.344,"1573192784","SCIENCE                                         ", 2007-312T05:24:09.344, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.330688, 3.432462,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573192784_1.IMG     ","data/1573186009_1573197826/W1573192784_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:07:57.227, 2007-313T13:08:00.212,        112,  61.427502,  67.724602,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:24:09.334,"1573192784","SCIENCE                                         ", 2007-312T05:24:09.344, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.190508,   0.320282,24.977989,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573192825_1.IMG     ","data/1573186009_1573197826/N1573192825_1.IMG    ","COISS_2039 ","ON  ",   8.036203,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.181317,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T13:08:01.473, 2007-313T13:08:28.457,        112,  51.006302,    56.2351,        501,       2600,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:24:49.052,"1573192825","SCIENCE                                         ", 2007-312T05:24:50.352, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.827377, 2.829477,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573192825_1.IMG     ","data/1573186009_1573197826/W1573192825_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:08:29.206, 2007-313T13:08:31.627,        112,  56.321999,  62.095798,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:24:50.222,"1573192825","SCIENCE                                         ", 2007-312T05:24:50.352, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.193477,   0.275726,29.014278,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573192967_1.IMG     ","data/1573186009_1573197826/N1573192967_1.IMG    ","COISS_2039 ","ON  ",  31.998039,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.157352,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T13:08:37.452, 2007-313T13:08:43.072,        112,    10.1506,    44.7649,        128,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:27:11.343,"1573192967","SCIENCE                                         ", 2007-312T05:27:12.343, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.299133, 3.479572,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573192967_1.IMG     ","data/1573186009_1573197826/W1573192967_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.970093, 2007-313T13:08:43.537, 2007-313T13:08:46.464,        112,  61.535198,  67.843399,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:27:12.333,"1573192967","SCIENCE                                         ", 2007-312T05:27:12.343, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,    0.18852,   0.322815,   24.782,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573193008_1.IMG     ","data/1573186009_1573197826/N1573193008_1.IMG    ","COISS_2039 ","ON  ",   7.944227,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.183874,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T13:08:47.889, 2007-313T13:09:13.807,        112,  46.701599,  51.489101,        501,       2600,"CL1  ","CB2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:27:52.051,"1573193008","SCIENCE                                         ", 2007-312T05:27:53.351, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.751587, 2.907413,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573193008_1.IMG     ","data/1573186009_1573197826/W1573193008_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:09:14.533, 2007-313T13:09:17.136,        112,    56.4212,    62.2052,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:27:53.221,"1573193008","SCIENCE                                         ", 2007-312T05:27:53.351, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.191497,   0.275574,29.030344,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573193193_1.IMG     ","data/1573186009_1573197826/N1573193193_1.IMG    ","COISS_2039 ","ON  ",  32.131374,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.158333,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T13:09:25.054, 2007-313T13:09:33.098,        112,    12.4038,  54.701599,         91,       2000,"CL1  ","MT1  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:30:57.341,"1573193193","SCIENCE                                         ", 2007-312T05:30:58.341, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.46096,   3.068115, 2.607464,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573193193_1.IMG     ","data/1573186009_1573197826/W1573193193_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:09:35.362, 2007-313T13:09:38.822,        112,  61.182598,  67.454597,         27,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:30:58.331,"1573193193","SCIENCE                                         ", 2007-312T05:30:58.341, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.187671,   0.335144,23.870333,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573193225_1.IMG     ","data/1573186009_1573197826/N1573193225_1.IMG    ","COISS_2039 ","ON  ",   32.13464,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.189217,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T13:09:44.545, 2007-313T13:09:53.350,        112,    12.2509,  54.026901,         89,        560,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:31:30.061,"1573193225","SCIENCE                                         ", 2007-312T05:31:30.341, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.39236,   3.042542, 2.629381,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573193225_1.IMG     ","data/1573186009_1573197826/W1573193225_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,      19.75,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:09:55.540, 2007-313T13:09:58.475,        112,    56.0867,    61.8363,         27,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:31:30.211,"1573193225","SCIENCE                                         ", 2007-312T05:31:30.341, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.187671,   0.277893,28.788052,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573193376_4.IMG     ","data/1573186009_1573197826/N1573193376_4.IMG    ","COISS_2039 ","ON  ",  32.190884,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.198717,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","DSN gap truncation. Finalized using N1573193376_3.IMG.                                                                                                                                                                                                         ", -89.243546, 2007-313T13:10:17.796, 2007-313T15:33:40.076,        112,    12.5139,    55.1869,         94,       2000,"CL1  ","MT1  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:34:00.340,"1573193376","SCIENCE                                         ", 2007-312T05:34:01.340,    182.784,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.52451,   3.181383,  2.51463,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",         42,"YES ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573193376_1.IMG     ","data/1573186009_1573197826/W1573193376_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,      19.75,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.970093, 2007-313T15:33:43.728, 2007-313T15:33:47.686,        112,  61.290798,  67.573898,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:34:01.330,"1573193376","SCIENCE                                         ", 2007-312T05:34:01.340, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,    0.19195,   0.326904,24.471994,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573193417_1.IMG     ","data/1573186009_1573197826/N1573193417_1.IMG    ","COISS_2039 ","ON  ",   8.198141,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.189219,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T15:33:58.985, 2007-313T15:34:27.487,        112,  57.568802,  63.470402,        366,       2600,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:34:41.048,"1573193417","SCIENCE                                         ", 2007-312T05:34:42.348, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.52451,    3.03984, 2.631717,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573193417_1.IMG     ","data/1573186009_1573197826/W1573193417_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T15:34:28.247, 2007-313T15:34:30.744,        112,  56.185799,  61.945599,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:34:42.218,"1573193417","SCIENCE                                         ", 2007-312T05:34:42.348, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.194911,   0.277222,28.857773,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573193559_1.IMG     ","data/1573186009_1573197826/N1573193559_1.IMG    ","COISS_2039 ","ON  ",  32.130718,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.174509,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T15:34:47.740, 2007-313T15:34:57.143,        112,    12.3782,  54.588402,         94,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:37:03.339,"1573193559","SCIENCE                                         ", 2007-312T05:37:04.339, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.51048,   3.161011, 2.530836,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573193559_1.IMG     ","data/1573186009_1573197826/W1573193559_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.970093, 2007-313T15:35:00.445, 2007-313T15:35:04.055,        112,    61.3969,  67.690903,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:37:04.329,"1573193559","SCIENCE                                         ", 2007-312T05:37:04.339, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.190195,     0.3255,24.577536,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573193600_1.IMG     ","data/1573186009_1573197826/N1573193600_1.IMG    ","COISS_2039 ","ON  ",   8.146282,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.186948,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T15:35:08.199, 2007-313T15:35:36.681,        112,  56.962898,  62.802299,        364,       2600,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:37:44.046,"1573193600","SCIENCE                                         ", 2007-312T05:37:45.346, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.51048,   2.993362,  2.67258,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
