Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10
4.306923026898541,-1.2223675284522844,-0.06695192688878748,0.8826061798818855,-0.9144709261751164,-0.3506224267293595,0.20403778929449368,-0.039801658928402095,0.1959324360882195,0.08096466893494181
-1.779417944649599,0.03825001828085633,0.7288637705753269,0.11631541055488995,0.07946591719353924,-0.284007527565469,-0.28051447753584857,-0.08600915265159709,0.15914216560582647,-0.16076591970479986
-1.645489661053573,-0.0046145854979887,0.2873944732785853,0.1117676484339381,-0.004806037392133797,-0.2556537036279529,0.06292959087317807,-0.04908676375195839,0.15413856009955285,-0.21765387446037007
-1.6810659310620943,0.042998784776134884,0.44602273230263095,-0.29034891776587357,0.06453779657159808,-0.6622156687374766,-0.5553295029358937,0.2098061206460177,0.09644961570205564,0.026345351017827926
-1.7323583124900066,-0.05324924891244738,0.2578490062656663,0.029813160514875037,-0.10222655219381582,-0.1369545653655967,0.3050480980413572,0.31152760286544084,0.1063363767635584,0.01275518889724217
-1.5797755611308417,-0.00885752208172579,0.7417354922286736,-0.2913013608537396,0.04067563173089984,-0.7762396769868136,-0.5770079957109283,0.2987797644629169,0.1551927108790587,0.03415306727031614
-1.8750427815135573,0.10371936429341858,-0.0040280070775547405,0.057430160060927105,-0.01201026095002683,-0.08072820476534313,-0.14337386523298856,-0.031447559964587424,0.02614632687059691,0.11247416015034617
-1.9988224969264867,0.10757863021437672,0.43451351120051424,0.050054469653904456,0.06626768375386576,-0.1320088295089536,-0.28787024721250204,0.020211373019122392,0.034926505005667345,0.04892188441402245
4.160358676989501,-0.20365756556852124,0.17841777935354927,1.141521977985905,0.6538075890897926,0.3335990484385791,0.6917355398104613,-0.3969009346523036,0.09200360255089553,0.021827308998565623
3.5394406042798052,-1.1973581104583546,0.12555933406066855,0.2834887536814836,-0.8077293570160974,0.3351871582632113,-0.2949379513054142,0.3172988178249163,0.11168160329881299,0.5745184658512346
2.8840332774997117,-0.6219297422914433,-0.3226308603343304,-1.3599154389994097,-0.5704609591750393,-0.1710855098016807,-0.4062341312679894,0.07470066103528769,-0.12176833638592134,-0.23770055337369866
-1.9988224969264867,0.10757863021437672,0.43451351120051485,0.050054469653904456,0.06626768375386581,-0.1320088295089538,-0.28787024721250243,0.02021137301912237,0.034926505005667415,0.04892188441402249
-2.052480645090244,0.16722254113878035,-0.5535758697286816,0.11992934136860307,0.08382119964133453,0.15867299653362862,0.1224488073300663,-0.2882741880429584,-0.047670851119690084,-0.2137551678245988
-2.1083230623006397,-0.007442778421779162,0.09437252939421925,-0.14023569503602415,-0.28514248088343785,-0.09565695165238908,0.12471355481079255,-0.12514936928611134,-0.01082102185316767,0.04755676035625259
-1.5797755611298634,-0.008857522083038175,0.7417354922139101,-0.2913013608382302,0.04067563172876312,-0.7762396769691431,-0.577007995684258,0.29877976444977666,0.1551927108808149,0.03415306725668844
-1.8452694226673039,-0.03067947913502158,-0.09879175487094982,-0.1952804636774623,0.06490840954709787,0.33082606624642247,0.02587131575003282,0.022660038941513163,0.1783130293756193,0.07274815740897743
-1.9988224969264883,0.10757863021437666,0.434513511200474,0.050054469653904546,0.06626768375386166,-0.13200882950894194,-0.28787024721247617,0.020211373019123888,0.034926505005662904,0.04892188441401997
-1.8975321269952325,0.05572232335651955,0.7302262711265689,0.04910202656601157,0.04240551891317303,-0.24603283775832294,-0.30954873998758303,0.10918501683603571,0.09366960018266723,0.0567296006665287
-2.1001128668577413,0.15943493707223363,0.13880075127443678,0.05100691274179739,0.09012984859455608,-0.01798482125957791,-0.2661917544374059,-0.06876227079778963,-0.023816590171334837,0.04111416816151478
-1.9023998315204051,0.06805005662984298,0.41048072821463055,0.022541427186323376,0.03371923757911195,-0.19838369011066065,-0.19070117269460726,0.08968405161209186,0.055021274663627565,0.057052814763567467
-1.9988224969264872,0.1075786302143767,0.434513511200507,0.05005446965390447,0.06626768375386502,-0.13200882950895151,-0.2878702472124974,0.02021137301912266,0.03492650500566655,0.048921884414022
-1.760454688299692,0.0269539605043519,0.034702568106212084,0.06471567653304883,-0.07297714855182702,-0.14597499319857365,0.11348050746939187,0.08731507096635346,0.07966273683112353,-0.11026552859212746
3.4944882387714125,-1.2050384012425015,-0.3603290329370432,0.15565286382829613,-0.21232073822488928,-0.03357889161998784,0.38246659254308857,-0.6359770616283532,0.014790775014977373,-0.011246103228054583
-2.0496758547662974,-0.03112973863563242,0.1784184190880701,-0.1811847942127734,-0.2780287160382876,-0.13808401244143279,0.07938184334364443,-0.09446312287956594,0.02397252375674195,0.05290571354147374
-1.229668852468611,-0.0019714358545223146,0.16512863293882318,0.4995434989954741,-0.8646473779662455,-0.09818094863478821,-0.21539644041839057,0.3287117896955184,0.29179614604305104,-0.054278137294564655
4.822918540723779,3.4432511611466508,-0.03078318639112726,-0.032157860332097776,0.2500285068109054,0.6891508331319784,0.09789022594157493,-0.1447580215145997,0.006189152054325825,-0.3164061662966745
4.037464955323187,-1.2246925766780588,0.10547993720993326,0.6222767036972481,-0.4530749408330712,0.35520278570412434,0.2722061897119188,-0.3575847699389255,0.3587863524726943,-0.1815283473981841
-1.779417944649599,0.03825001828085666,0.728863770575338,0.11631541055489034,0.07946591719354087,-0.2840075275654719,-0.2805144775358567,-0.0860091526515991,0.1591421656058278,-0.16076591970480034
-2.076591756259212,-0.014966139685296025,-0.2253902876580519,-0.11955285223190237,-0.30422691422151826,-0.006657380793663667,0.37135445937090195,-0.06003377559068657,-0.03566704009319123,0.021959884157198212
-2.1083230623006393,-0.007442778421779369,0.0943725293942246,-0.14023569503602426,-0.2851424808834376,-0.09565695165239066,0.12471355481078977,-0.12514936928611095,-0.010821021853166966,0.04755676035625262
5.304053359708303,0.26272703727349067,-0.20009168077783973,0.8831270343179274,-0.6697628311360124,-1.2770541314993447,0.07169573872628754,0.5073315591159083,0.03954922562383545,0.24226349850823203
1.532257294421895,-0.4172475332655382,1.2206896036135864,0.5267660018736318,-0.3105311471754918,0.511611751705833,0.18272387388584366,0.2958693440335248,-0.284154822765331,0.08344482343244863
0.43230605415662826,-0.5804732851669796,0.23940814883320782,-0.4412537555156167,-0.03940080741407795,0.20827363914580155,-0.42759683875403864,0.11066631784058335,-0.01263898144811959,0.09006315729088597
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
2.703262559328466,-1.2775956221694278,0.8909416044480859,-0.44533300238644424,1.0255716703867057,0.025687280914184596,0.5785974886013601,0.2974731760076823,-0.10863889887521097,-0.07311598089937626
-2.0070326923692257,-0.05929908527949049,0.3900852893178024,-0.14118813812482034,-0.309004645722464,-0.20968095989872004,0.10303506203445913,-0.0361757254701571,0.04792207332446671,0.05536447660920835
4.219697851087717,-0.799088387462169,-1.1348219745655224,1.1358890887406838,-0.37886365040290393,-0.71477587283707,-0.26171892735848684,-0.6496963980784449,-0.12801964259684182,-0.036519528235005316
0.07481321339725765,-0.4139863340368827,-0.18118661356494747,-0.09774219053050381,-0.23157318329083554,0.12568579402658697,-0.2670842071504871,-0.3308983260364875,-0.5236649207293602,-0.2099196452880696
-2.1083230623006384,-0.007442778421779606,0.0943725293942316,-0.14023569503602426,-0.28514248088343713,-0.09565695165239282,0.12471355481078607,-0.12514936928611076,-0.010821021853166067,0.04755676035625298
-2.4430025814509415,0.1747225398667788,-0.39746438980865795,-0.1381349673277537,-0.14632477428690058,0.14580657373187075,-0.1481787734322275,-0.4567261967794685,-0.1564665761880878,0.053699710979977146
-1.8690109640500199,0.09754986582850918,0.06481088666390178,0.16422090614253257,-0.1933332538641478,-0.007358855530614966,-0.1139772755081139,0.10801100865110277,0.04817214927383101,0.028551812893711337
-1.8667237176386928,0.029125925641532276,0.3349249105512496,0.04985862812141986,-0.024825693161290054,-0.14542433839446592,0.028379066580702952,0.17384091287865613,0.06308586898658475,0.027163501285282974
-1.8667237176386928,0.029125925641532345,0.3349249105512507,0.04985862812141986,-0.024825693161289873,-0.1454243383944662,0.02837906658070205,0.17384091287865597,0.06308586898658482,0.027163501285283057
-1.5320441984884279,-0.1530393926468875,0.8267618297536642,0.047757900413302634,-0.16364339975760028,-0.38688786377861645,0.30127139482349974,0.5054177403712152,0.2087314233215002,0.021020550661206498
-1.8667237176386926,0.029125925641532865,0.3349249105512457,0.04985862812142093,-0.024825693161288975,-0.14542433839446492,0.02837906658070313,0.17384091287865155,0.0630858689865849,0.027163501285279494
-1.7584906196721242,0.022764156351302526,0.19282314113965404,-0.11986684404428208,-0.01375955433208937,-0.3535157538838877,-0.094511314893298,0.22415146478355125,0.06447587674634901,0.011971376460859868
-1.734624938350899,-0.04932677893131214,0.23533630990198257,0.049662786588935276,-0.11591907007644611,-0.1588398472799775,0.34462838037390947,0.32747045273819,0.09124523296750175,0.005405118156543348
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-1.8404221969270724,0.18395984560581355,-0.46735404287214083,0.2723601765456862,0.02704418020593083,0.09563652547612936,0.008669550773497348,-0.18311404409462667,-0.04690977261625145,0.31389699734919974
4.925210670986797,2.533302408942837,0.6056765310423696,-0.013998793586244215,-0.6737082379894427,-0.4594316919611481,0.7726599242054002,-0.3913383426211584,-0.026941293497769983,-0.134407714764328
-2.0385729965954207,0.10613264603518957,-0.6514933988184283,0.05224396135848686,-0.04457912260311514,0.18294890699034838,0.40911240954965283,0.058910162984967485,-0.08477406306643959,-0.018787582219324722
-1.8975321269952319,0.05572232335651969,0.7302262711265953,0.04910202656601151,0.04240551891317584,-0.2460328377583305,-0.3095487399876003,0.1091850168360345,0.09366960018267009,0.05672960066653034
-2.2014032367889955,0.2112912439300903,-0.15691200865164628,0.05195935582969028,0.11399201343524551,0.09603918698979941,-0.24451326166230544,-0.15773591461470096,-0.08255968534833755,0.033306451909006704
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-1.765433347707438,-0.022730381216324706,0.6306376704773282,0.04890618503352692,-0.048687858001980236,-0.25944834664384214,0.006700573805606255,0.26281455669556836,0.12182896416358711,0.03497121753779072
-1.8975321269952334,0.055722323356519644,0.730226271126553,0.04910202656601161,0.04240551891317155,-0.24603283775831827,-0.3095487399875732,0.10918501683603604,0.09366960018266543,0.05672960066652773
-2.1083230623006384,-0.007442778421779654,0.09437252939423266,-0.1402356950360243,-0.285142480883437,-0.09565695165239305,0.12471355481078544,-0.1251493692861107,-0.01082102185316588,0.04755676035625307
4.144281677351147,-1.0477281031939591,-0.814159967479803,0.6114865020700573,-0.7820256192949911,-0.4060813218728707,-0.14183273349631104,0.2704967286821561,-0.0029278884227707525,0.26401571912330934
3.879648311629301,-1.2837308364760498,0.12047436693478342,0.42299426430917125,0.018740637412110184,0.37008088273403983,0.2350391691092774,-0.3075198265636517,0.27937904237174566,0.22668476082549915
-2.443002581450915,0.1747225398667872,-0.3974643898086593,-0.13813496732772723,-0.1463247742868645,0.14580657373187572,-0.1481787734322294,-0.4567261967794322,-0.15646657618808305,0.05369971097997285
-2.310903802163128,0.09626983529392392,-0.49705299045793955,-0.13833080886023633,-0.23741815120207285,0.13239106484635826,0.1680705403610199,-0.30309665691991333,-0.1283072122071663,0.03194132785123476
-1.8730271917448136,0.10546902629734113,0.26813206349499324,0.12142361377980788,0.09962716188086404,-0.12742114753101622,-0.20253571195921516,-0.08115479955727689,0.072662384280226,-0.10506127122126024
2.3850252244862156,-1.3612836818225809,0.600932169512245,-0.32899047462925896,-0.3950371330251701,0.8639055902983462,0.33962509059385093,-0.2955617244846781,0.007025505714707503,-0.028747141679295818
-2.1879542202375126,0.22343294127774177,-0.29029070224379905,0.005669699012425644,0.12792414416086428,0.06259497065897957,-0.2734289490325611,-0.18628305280319046,-0.0941308139755587,0.007549634240434288
-1.8365607159409962,0.19489747380254946,-0.6330435841851523,0.32576649665252155,-0.07749786960173533,0.12512813577619128,0.04237434527991629,-0.3536439018907772,-0.0787739092164252,0.4726763975432611
2.0561452681335823,-1.129289100817177,0.3349581760816588,-1.6473560121416444,0.20630793522712754,-0.09165592251762261,-1.1109738511593896,0.059688492649711655,-0.21425107334943017,-0.06847903852137674
3.0560094884243534,-1.0847251390927573,0.5889584624741833,0.8520408127425934,-0.5564930307842914,-0.10224231197489303,0.13260496770338415,-1.248515466062969,-0.11867872791275727,0.06103885878924975
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998059,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-1.9918797688911691,0.1530731677820402,-0.0033010181375982663,-0.11871855942411365,0.10119598742376587,-0.22607623674911473,-0.3890821359114891,-0.018451718892828987,-0.022426582411644778,0.025922043337162876
-1.9988224969264867,0.10757863021437672,0.4345135112005153,0.05005446965390445,0.06626768375386587,-0.1320088295089539,-0.2878702472125027,0.020211373019122354,0.03492650500566746,0.048921884414022516
-1.7346249383508994,-0.04932677893131174,0.23533630990198728,0.04966278658893537,-0.11591907007644514,-0.15883984727997869,0.34462838037390514,0.3274704527381887,0.09124523296750217,0.005405118156543386
-1.501279233755898,-0.05033547798121406,0.1163943775933397,-0.15334660192091212,-0.0047466727468395975,-0.36612277110984426,-0.0013699685404987005,0.26811872658410035,0.17360059305339162,-0.05999595092895782
-2.0070326923693838,-0.05929908527963655,0.3900852893203112,-0.1411881381239172,-0.30900464572412717,-0.20968095990176924,0.10303506203568867,-0.03617572546919875,0.047922073323836384,0.055364476608760815
2.4550553191005617,-1.277579964754706,0.5245680345645424,-0.32027258934156333,-0.627900078685484,0.9437549620219505,0.17039616881983816,-0.06924855801971963,0.04177892103985761,-0.10728677851593062
-1.6326248175693352,0.00716929206203723,0.3145426284871318,0.19063054384982878,0.06056918525661266,-0.24588366723067842,0.10088660091165884,-0.1670830068720578,0.1246623635957763,0.05043008915142212
-2.1788050228753533,0.017817130721089966,-0.5966415911071922,-0.1385266503927248,-0.3285115281172116,0.11897555596084752,0.48431985415418227,-0.14946711706040167,-0.10014784822625318,0.010182944722498173
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998059,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-2.069304457501202,0.13283853935724632,-0.25650060930090746,0.05176351429720574,0.022898636520090554,0.08262367810428631,0.07173605213089587,-0.004106374755168382,-0.054400321367420054,0.011548068780267354
-1.6805375932812214,0.05677183603141867,0.0915244047439866,0.2215804345924463,0.0974023295273639,-0.18063963003992944,0.0856286470932407,-0.2986509929030555,0.07175837120461863,0.1654307682572601
-1.6333345684196443,-0.1011830857891689,0.5310490698280634,0.04871034350104229,-0.1397812349171359,-0.27286385552935394,0.32294988759881005,0.4164440965551015,0.14998832814450452,0.013212834409051362
-1.5152203860740194,-0.11865539086483887,0.5296865692768047,0.11592372748965724,-0.10272083663685531,-0.31083854533651295,0.35198415004997513,0.22124992706687557,0.2154608935677352,-0.20428268596207333
-1.866723717638693,0.02912592564153246,0.33492491055125123,0.04985862812141995,-0.024825693161289627,-0.14542433839446633,0.0283790665807013,0.1738409128786554,0.0630858689865849,0.027163501285282814
-1.6379860150687853,-0.08236777183600917,0.5055323356223489,0.027958512870901956,-0.13119668127203157,-0.29774436726363873,0.2295982460793807,0.3866450645354857,0.14490293552028946,0.010684992647979445
-1.6713400355975396,-0.10426194972299929,0.2036928330959964,-0.06727682571755039,-0.0826470402630504,0.0026819211901725065,0.3170064168179553,0.29932842895280165,0.1789978207098688,0.03174804111369524
-2.1001128668577413,0.1594349370722337,0.1388007512744377,0.05100691274179739,0.09012984859455624,-0.017984821259578142,-0.26619175443740667,-0.06876227079778977,-0.023816590171334764,0.04111416816151484
-1.6658317706228425,0.023811721419140335,0.4132380589301497,-0.056938532997238805,-0.027184779574238538,-0.4369859265284581,-0.275059649723689,0.13990669376539877,0.11706835072036226,0.024789453254530858
-1.8667237176386928,0.02912592564153228,0.3349249105512497,0.04985862812141986,-0.024825693161290043,-0.14542433839446592,0.028379066580702897,0.17384091287865613,0.06308586898658475,0.02716350128528298
-1.7589993770047012,0.04932692787554327,0.19968306338370778,0.016682069984809266,-0.039341743330200546,-0.26232035108805335,-0.11310877207642789,0.10429226836195116,0.062329102508810685,0.10982914178460057
-1.765433347707438,-0.02273038121632472,0.6306376704773281,0.04890618503352692,-0.048687858001980264,-0.2594483466438421,0.0067005738056063946,0.2628145566955684,0.1218289641635871,0.03497121753779071
4.338044430687878,-1.0888124370583225,0.24175941761557906,1.0114692595312826,1.5952031376065152,-0.047007198944202466,0.7944448338139403,0.10284940915654928,0.2111476638286725,-0.10181185016814673
-2.314604537372086,0.1545779453168672,-0.4777040380272106,-0.07584621888908218,-0.11042050301322659,0.15840630792431884,0.025065516262026966,-0.29210261328221815,-0.1339107931933553,0.03088987895734785
-2.2473854164105127,0.06861594883190641,-0.495242554057462,-0.12854809911467663,-0.2553227476480421,0.11707248961883795,0.2650370397414179,-0.23047364716783075,-0.11079686916551697,0.024332150945281766
2.7435369079539735,-0.5492753269491877,-0.04201467451971558,-1.4376055261031888,-1.1381308703621975,-0.08319561074796378,-1.0174543835843366,0.020589378376425715,-0.0945555066825361,-0.010431260715362045
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998059,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
-1.291793504199118,-0.11776061549567773,0.7450506451011245,-0.13715247064423736,-0.00785872201263721,-0.8051227924583415,-0.16510240047298036,0.22531272890884713,0.24835602892180988,0.006007604643327698
-0.8989624680457461,-0.014027664752201546,0.2145944057323183,0.4868821137287899,-0.636964651174241,-0.2771811949061476,-0.39172699346008094,0.27228286274979774,0.38838644129727884,0.051447903455736466
-2.1001128668577413,0.1594349370722337,0.13880075127443758,0.05100691274179739,0.09012984859455622,-0.01798482125957811,-0.26619175443740656,-0.06876227079778975,-0.023816590171334775,0.041114168161514836
-1.1019655160967563,-0.06611127003934598,0.5694904437671208,0.35488483039989493,-0.09731415285467881,-0.2732997596964519,0.1560056334306225,-0.08873433459756513,0.40219008473721013,-0.33982426047834824
-1.6063256449316305,-0.1019808721565804,0.4547602231237685,0.051806746939698584,-0.17521337062011696,-0.1991504150663293,0.2918064791881396,0.3879107810578216,0.1737321273411906,0.009069096576643093
-1.6810659310621072,0.04299878477616869,0.44602273230062406,-0.2903489177650638,0.06453779657154958,-0.6622156687363211,-0.5553295029341415,0.20980612064500612,0.09644961570197497,0.026345351017210316
-2.069304457501202,0.13283853935724668,-0.25650060930091173,0.05176351429720654,0.022898636520091137,0.0826236781042874,0.07173605213089715,-0.004106374755171596,-0.05440032136742004,0.011548068780264644
-1.7654333477074353,-0.022730381216326877,0.6306376704772941,0.048906185033527144,-0.04868785800198578,-0.2594483466438334,0.006700573805634953,0.2628145566955732,0.12182896416358453,0.0349712175377877
-1.633334568419644,-0.10118308578916893,0.531049069828061,0.04871034350104168,-0.13978123491713482,-0.2728638555293523,0.32294988759880905,0.4164440965550959,0.14998832814450533,0.01321283440904958
-1.633334568419644,-0.10118308578916894,0.5310490698280581,0.04871034350104214,-0.13978123491713595,-0.272863855529352,0.3229498875988127,0.4164440965551006,0.14998832814450422,0.013212834409052151
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
-1.9680140875699474,0.08098223249938921,0.03921215062517064,0.0508110712093128,-0.0009635283205998033,-0.031400330145089736,0.050057559355799836,0.08486726906174405,0.004342773809582245,0.019355785032775213
-1.632094016191775,-0.028446464019236097,0.18101745002893513,0.18069058116697106,-0.3441997183406637,-0.1010348189823032,0.20897707828190704,0.3584812621289144,0.12937906435609284,0.016789789471978317
4.5708953315512195,-1.1437211292784608,-0.5200231806569482,0.7474681359646989,-0.5625123600477615,-0.1551628727536204,-0.24585836946137352,0.10283295668187109,0.3191166360414721,-0.02367467672286594
-1.7622430698602813,-0.02086099121130093,0.5820242774574645,0.05538981573321701,-0.046422877792188656,-0.24703333547795758,0.029043467048728067,0.23931194586608875,0.12087647775905946,0.012139670629592453
-1.692702721473696,-0.08850877671015855,0.3102181142052334,-0.06355021177099854,-0.06809690922053313,-0.04784562886873278,0.21226377485843118,0.27535780206444593,0.1751708297501365,0.038996114676586736
1.808958471993139,-0.37630541760203196,0.5585082017852158,0.2486762402884412,-0.7009842986069927,0.5258650193352328,-1.052533869374877,0.17611673546406456,-0.4758670257114168,-0.31385537994414314
4.250759442645577,-1.1500253308932737,0.15419646030375767,0.8857235901963173,0.733083878089313,0.02028378737609593,0.465908626447328,-0.12857172615961004,0.2622483219271782,-0.1276086780873629
3.747499253408374,-1.0062229235734859,-0.08610200950403754,0.1418456553182802,1.735540479093856,0.29193879925080674,0.0274517858644302,0.6447181351468133,0.15535625971386025,-0.34948552539841704
4.135109443523603,-0.7707277577968943,-1.0566179835667469,0.6328724749631182,0.8198482425309634,0.26556297726539024,-0.6804198524154305,0.37556970847493465,0.08539452598548491,0.14069007903431163
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998059,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
2.882516233177505,-0.9868537031521782,0.20767385288878581,-0.5926215885423012,0.6840649066418094,-0.3644257850099063,0.18313937206142022,0.17545345177019245,-0.2256715018795754,-0.05878968053629652
-1.5152203860740112,-0.1186553908648321,0.5296865692768047,0.11592372748992116,-0.10272083663677099,-0.31083854533649535,0.3519841500505556,0.22124992706746846,0.21546089356766182,-0.2042826859622786
-1.765433347707438,-0.02273038121632471,0.6306376704773282,0.04890618503352692,-0.048687858001980236,-0.25944834664384214,0.0067005738056062645,0.26281455669556836,0.12182896416358711,0.03497121753779072
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
-1.635529464978483,-0.029752406010796574,0.22718602018790318,0.16772190186354136,-0.31131133576459585,-0.11227320821425796,0.1817867466676189,0.33552041936289356,0.13442526065798666,0.02694988670873316
3.512267837183774,-1.2144724867048677,-0.816356790381292,-0.5280553229554789,0.7693313434644817,-0.028168688539704778,0.33828472499257967,0.02246929040099399,-0.08065484925362773,0.6844905865375708
3.5520295194272964,-1.2055111533892817,-0.6481198130194896,-0.2176154569068111,0.07258076951564663,0.32816452281459935,0.23077763245604255,-0.5040679753803838,0.19108600475299536,-0.47902007246494405
-2.1001128668577413,0.1594349370722336,0.13880075127443636,0.05100691274179739,0.09012984859455601,-0.0179848212595778,-0.2661917544374055,-0.06876227079778956,-0.02381659017133487,0.041114168161514746
-1.3763383681242802,0.13894241782347602,-0.16471843082792686,0.09703019432040483,0.26650122527314013,-0.3217521028909559,-0.3550557461167496,0.2532852715128249,0.1322793839268217,0.05844407544895429
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
4.8258190611224565,-1.388671592396026,-0.19446619989665126,0.16583005797015105,-0.2837140066994015,-0.9260661731266178,0.5099031702710287,-0.290541086416969,0.3539966910881152,0.048240551438468046
-1.6629024255643474,-0.001850066319967934,0.5763188105317859,0.17993397973614048,-0.2769685065099623,-0.20164331819806355,-0.12895072808676253,0.2938253663152459,0.15996279553712348,0.0463558888847111
2.8262654083610763,-0.6066766478065044,0.9027781399533146,-2.0130024723508835,-0.09404867759065683,-0.6700238570527499,-0.48835956653846213,0.061811909231353934,-0.05903014962339359,0.07247645411469805
-1.897532126995232,0.05572232335651967,0.7302262711265894,0.04910202656601152,0.04240551891317522,-0.24603283775832882,-0.30954873998759647,0.10918501683603475,0.09366960018266945,0.056729600666529975
2.392801220905901,-0.924806143064623,0.43519239175382096,-0.6093911245850662,-0.20180087500268262,0.6851135165160338,-0.4208556093094695,-0.13838073027810427,-0.07547017962155622,0.05793728368098598
2.7340420300468953,-1.1020691237748614,0.10930600982273986,-0.7924876091066446,0.43662979133889973,-0.30840183157415646,0.14379938859530744,-0.5141820587933295,-0.22879212224356013,0.24449815378904122
1.9511646732885557,-1.1933190703445518,0.21048962813910999,-1.1621437816463207,0.31724100882341083,0.430341746249828,-0.3293055743881236,-0.41128666974179184,-0.18990324395882238,-0.31731543595406764
-1.7794179446495988,0.038250018280856536,0.7288637705753284,0.11631541055488974,0.0794659171935398,-0.28400752756547004,-0.2805144775358509,-0.08600915265159821,0.15914216560582678,-0.16076591970480048
2.3177756830809866,-1.1887150719714668,-0.8780384189667603,-1.126444672329788,-0.3273876341582391,0.09710732384063003,-0.10203406713884267,-0.2758092407931424,-0.3078454079424501,-0.14846377878863348
-1.7654333477074373,-0.022730381216325125,0.6306376704773204,0.04890618503352707,-0.048687858001981346,-0.25944834664384014,0.006700573805612532,0.26281455669556897,0.12182896416358656,0.03497121753778974
-1.74860953529306,0.011653620565869152,0.3335624099999935,0.11707201211029851,0.01223470511907492,-0.18339902820160756,0.05741332903244616,-0.02135325660897678,0.1285584344097424,-0.19033201908604713
-1.3469208291044317,-0.12627279998406707,0.5129376189438436,0.16915054196564794,-0.3232658468627924,-0.17931580252474946,0.10471374801595312,0.25188719552906513,0.3032823141167937,0.009762228517084248
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998059,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-1.5548604628567564,-0.07614634432213227,0.23882506956726735,-0.09464015548809038,-0.11682538595643861,-0.4073775524269049,0.16991388435369328,0.35432494640813694,0.14152756697898375,-0.052725750534882265
-1.9680140875699474,0.08098223249938921,0.03921215062517066,0.0508110712093128,-0.0009635283205997996,-0.031400330145089736,0.050057559355799815,0.08486726906174405,0.004342773809582247,0.019355785032775217
-2.3109038021631316,0.09626983529393567,-0.4970529904578849,-0.13833080886023033,-0.23741815120205004,0.1323910648463581,0.16807054036094093,-0.3030966569199267,-0.12830721220715893,0.0319413278512409
-1.8667237176386928,0.02912592564153228,0.33492491055124957,0.04985862812141987,-0.02482569316129005,-0.1454243383944659,0.028379066580702984,0.1738409128786561,0.06308586898658473,0.027163501285282946
2.706510130830029,-0.4878718980055843,0.2163563366101917,0.5077133262873373,-0.7021326955245948,0.20224799163689555,-0.616768484669682,-0.267241858739631,-0.32530100457036293,0.28573042005078186
