Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
11840.00000,0.39336,0.86343,16.39379,0.22478,0.26398,-0.00486,-0.00410,-0.00492,0.26404,0.00000,0.18374,-0.01604
11860.00000,0.39409,0.86496,16.42287,0.22519,0.26442,-0.00489,-0.00411,-0.00495,0.26448,0.00000,0.18409,-0.01601
11880.00000,0.39480,0.86637,16.44961,0.22560,0.26486,-0.00492,-0.00411,-0.00498,0.26492,0.00000,0.18443,-0.01598
11900.00000,0.39545,0.86767,16.47432,0.22597,0.26529,-0.00495,-0.00412,-0.00502,0.26536,0.00000,0.18478,-0.01595
11920.00000,0.39606,0.86869,16.49366,0.22632,0.26573,-0.00499,-0.00413,-0.00505,0.26579,0.00000,0.18513,-0.01593
11940.00000,0.39666,0.86976,16.51402,0.22666,0.26617,-0.00502,-0.00413,-0.00508,0.26623,0.00000,0.18547,-0.01590
11960.00000,0.39730,0.87099,16.53736,0.22703,0.26661,-0.00505,-0.00414,-0.00511,0.26667,0.00000,0.18582,-0.01587
11980.00000,0.39798,0.87239,16.56392,0.22742,0.26704,-0.00508,-0.00415,-0.00514,0.26711,0.00000,0.18617,-0.01584
12000.00000,0.39869,0.87374,16.58967,0.22782,0.26748,-0.00511,-0.00415,-0.00518,0.26755,0.00000,0.18651,-0.01581
12020.00000,0.39940,0.87527,16.61864,0.22823,0.26792,-0.00514,-0.00416,-0.00521,0.26798,0.00000,0.18686,-0.01578
12040.00000,0.40007,0.87665,16.64475,0.22861,0.26836,-0.00518,-0.00416,-0.00524,0.26842,0.00000,0.18720,-0.01575
12060.00000,0.40069,0.87782,16.66697,0.22897,0.26879,-0.00521,-0.00417,-0.00527,0.26886,0.00000,0.18755,-0.01572
12080.00000,0.40129,0.87877,16.68517,0.22931,0.26923,-0.00524,-0.00418,-0.00530,0.26930,0.00000,0.18790,-0.01569
12100.00000,0.40190,0.87984,16.70543,0.22966,0.26967,-0.00527,-0.00418,-0.00533,0.26973,0.00000,0.18824,-0.01566
12120.00000,0.40255,0.88103,16.72807,0.23003,0.27011,-0.00530,-0.00419,-0.00537,0.27017,0.00000,0.18859,-0.01563
12140.00000,0.40326,0.88249,16.75573,0.23043,0.27055,-0.00533,-0.00420,-0.00540,0.27061,0.00000,0.18893,-0.01560
12160.00000,0.40399,0.88396,16.78366,0.23085,0.27098,-0.00537,-0.00420,-0.00543,0.27105,0.00000,0.18928,-0.01557
12180.00000,0.40470,0.88524,16.80786,0.23126,0.27142,-0.00540,-0.00421,-0.00546,0.27148,0.00000,0.18963,-0.01554
12200.00000,0.40535,0.88659,16.83364,0.23163,0.27186,-0.00543,-0.00422,-0.00549,0.27192,0.00000,0.18997,-0.01551
12220.00000,0.40597,0.88775,16.85564,0.23198,0.27230,-0.00546,-0.00422,-0.00552,0.27236,0.00000,0.19032,-0.01548
12240.00000,0.40658,0.88897,16.87869,0.23233,0.27273,-0.00549,-0.00423,-0.00556,0.27280,0.00000,0.19067,-0.01545
12260.00000,0.40723,0.89008,16.89980,0.23270,0.27317,-0.00552,-0.00423,-0.00559,0.27324,0.00000,0.19101,-0.01542
12280.00000,0.40792,0.89131,16.92323,0.23310,0.27358,-0.00554,-0.00426,-0.00560,0.27364,0.00000,0.19136,-0.01552
12300.00000,0.40864,0.89258,16.94738,0.23351,0.27398,-0.00555,-0.00428,-0.00562,0.27404,0.00000,0.19171,-0.01563
12320.00000,0.40935,0.89401,16.97437,0.23391,0.27438,-0.00557,-0.00431,-0.00563,0.27445,0.00000,0.19206,-0.01574
12340.00000,0.41001,0.89536,17.00014,0.23429,0.27478,-0.00558,-0.00433,-0.00565,0.27485,0.00000,0.19241,-0.01584
12360.00000,0.41062,0.89660,17.02360,0.23464,0.27518,-0.00559,-0.00436,-0.00566,0.27525,0.00000,0.19276,-0.01595
12380.00000,0.41121,0.89774,17.04520,0.23498,0.27559,-0.00561,-0.00439,-0.00567,0.27566,0.00000,0.19311,-0.01606
12400.00000,0.41182,0.89872,17.06395,0.23533,0.27599,-0.00562,-0.00441,-0.00569,0.27606,0.00000,0.19346,-0.01617
12420.00000,0.41249,0.90019,17.09179,0.23570,0.27639,-0.00563,-0.00444,-0.00570,0.27646,0.00000,0.19381,-0.01627
12440.00000,0.41320,0.90160,17.11862,0.23611,0.27679,-0.00565,-0.00446,-0.00572,0.27686,0.00000,0.19416,-0.01638
12460.00000,0.41394,0.90295,17.14418,0.23653,0.27720,-0.00566,-0.00449,-0.00573,0.27727,0.00000,0.19451,-0.01649
12480.00000,0.41464,0.90442,17.17208,0.23693,0.27760,-0.00567,-0.00451,-0.00575,0.27767,0.00000,0.19486,-0.01660
12500.00000,0.41528,0.90568,17.19597,0.23730,0.27800,-0.00569,-0.00454,-0.00576,0.27807,0.00000,0.19521,-0.01670
12520.00000,0.41590,0.90673,17.21588,0.23765,0.27840,-0.00570,-0.00456,-0.00578,0.27848,0.00000,0.19556,-0.01681
12540.00000,0.41653,0.90790,17.23822,0.23801,0.27880,-0.00571,-0.00459,-0.00579,0.27888,0.00000,0.19592,-0.01692
12560.00000,0.41720,0.90902,17.25952,0.23840,0.27921,-0.00573,-0.00461,-0.00580,0.27928,0.00000,0.19627,-0.01703
12580.00000,0.41792,0.91028,17.28331,0.23881,0.27961,-0.00574,-0.00464,-0.00582,0.27968,0.00000,0.19662,-0.01713
12600.00000,0.41864,0.91166,17.30956,0.23922,0.28001,-0.00576,-0.00466,-0.00583,0.28009,0.00000,0.19697,-0.01724
12620.00000,0.41933,0.91306,17.33611,0.23962,0.28041,-0.00577,-0.00469,-0.00585,0.28049,0.00000,0.19732,-0.01735
12640.00000,0.41998,0.91431,17.35983,0.23999,0.28082,-0.00578,-0.00471,-0.00586,0.28089,0.00000,0.19767,-0.01745
12660.00000,0.42061,0.91548,17.38214,0.24035,0.28122,-0.00580,-0.00474,-0.00588,0.28130,0.00000,0.19802,-0.01756
12680.00000,0.42125,0.91664,17.40413,0.24071,0.28162,-0.00581,-0.00476,-0.00589,0.28170,0.00000,0.19837,-0.01767
12700.00000,0.42192,0.91800,17.42997,0.24110,0.28202,-0.00582,-0.00479,-0.00590,0.28210,0.00000,0.19872,-0.01778
12720.00000,0.42265,0.91924,17.45352,0.24151,0.28242,-0.00584,-0.00481,-0.00592,0.28251,0.00000,0.19907,-0.01788
12740.00000,0.42341,0.92070,17.48126,0.24195,0.28283,-0.00585,-0.00484,-0.00593,0.28291,0.00000,0.19942,-0.01799
12760.00000,0.42411,0.92218,17.50923,0.24235,0.28323,-0.00586,-0.00486,-0.00595,0.28331,0.00000,0.19977,-0.01810
12780.00000,0.42474,0.92343,17.53313,0.24271,0.28363,-0.00588,-0.00489,-0.00596,0.28371,0.00000,0.20012,-0.01821
12800.00000,0.42535,0.92446,17.55259,0.24306,0.28403,-0.00589,-0.00492,-0.00598,0.28412,0.00000,0.20047,-0.01831
12820.00000,0.42595,0.92549,17.57210,0.24340,0.28444,-0.00590,-0.00494,-0.00599,0.28452,0.00000,0.20082,-0.01842
12840.00000,0.42659,0.92662,17.59364,0.24376,0.28484,-0.00592,-0.00497,-0.00600,0.28492,0.00000,0.20117,-0.01853
12860.00000,0.42727,0.92790,17.61785,0.24415,0.28524,-0.00593,-0.00499,-0.00602,0.28533,0.00000,0.20152,-0.01863
12880.00000,0.42798,0.92933,17.64513,0.24456,0.28564,-0.00595,-0.00502,-0.00603,0.28573,0.00000,0.20187,-0.01874
12900.00000,0.42869,0.93071,17.67122,0.24497,0.28604,-0.00596,-0.00504,-0.00605,0.28613,0.00000,0.20222,-0.01885
12920.00000,0.42936,0.93195,17.69475,0.24535,0.28645,-0.00597,-0.00507,-0.00606,0.28653,0.00000,0.20257,-0.01896
12940.00000,0.42999,0.93308,17.71626,0.24571,0.28685,-0.00599,-0.00509,-0.00608,0.28694,0.00000,0.20292,-0.01906
12960.00000,0.43061,0.93402,17.73419,0.24606,0.28725,-0.00600,-0.00512,-0.00609,0.28734,0.00000,0.20327,-0.01917
12980.00000,0.43125,0.93516,17.75573,0.24642,0.28765,-0.00601,-0.00514,-0.00610,0.28774,0.00000,0.20362,-0.01928
13000.00000,0.43193,0.93655,17.78210,0.24682,0.28806,-0.00603,-0.00517,-0.00612,0.28815,0.00000,0.20397,-0.01939
13020.00000,0.43267,0.93793,17.80839,0.24724,0.28846,-0.00604,-0.00519,-0.00613,0.28855,0.00000,0.20432,-0.01949
13040.00000,0.43340,0.93923,17.83309,0.24765,0.28886,-0.00605,-0.00522,-0.00615,0.28895,0.00000,0.20467,-0.01960
13060.00000,0.43408,0.94066,17.86011,0.24804,0.28926,-0.00607,-0.00524,-0.00616,0.28936,0.00000,0.20502,-0.01971
13080.00000,0.43471,0.94180,17.88173,0.24840,0.28966,-0.00608,-0.00527,-0.00618,0.28976,0.00000,0.20537,-0.01982
13100.00000,0.43531,0.94270,17.89895,0.24875,0.29007,-0.00609,-0.00529,-0.00619,0.29016,0.00000,0.20572,-0.01992
13120.00000,0.43593,0.94371,17.91804,0.24910,0.29047,-0.00611,-0.00532,-0.00620,0.29056,0.00000,0.20607,-0.02003
13140.00000,0.43659,0.94489,17.94044,0.24948,0.29087,-0.00612,-0.00534,-0.00622,0.29097,0.00000,0.20642,-0.02014
13160.00000,0.43729,0.94633,17.96788,0.24988,0.29127,-0.00614,-0.00537,-0.00623,0.29137,0.00000,0.20677,-0.02024
13180.00000,0.43801,0.94759,17.99179,0.25029,0.29168,-0.00615,-0.00539,-0.00625,0.29177,0.00000,0.20712,-0.02035
13200.00000,0.43871,0.94882,18.01516,0.25069,0.29208,-0.00616,-0.00542,-0.00626,0.29218,0.00000,0.20747,-0.02046
13220.00000,0.43937,0.95000,18.03745,0.25107,0.29248,-0.00618,-0.00545,-0.00628,0.29258,0.00000,0.20782,-0.02057
13240.00000,0.43999,0.95105,18.05744,0.25142,0.29288,-0.00619,-0.00547,-0.00629,0.29298,0.00000,0.20817,-0.02067
13260.00000,0.44062,0.95230,18.08116,0.25178,0.29328,-0.00620,-0.00550,-0.00630,0.29339,0.00000,0.20852,-0.02078
13280.00000,0.44129,0.95360,18.10587,0.25216,0.29371,-0.00627,-0.00549,-0.00637,0.29381,0.00000,0.20881,-0.02082
13300.00000,0.44200,0.95483,18.12915,0.25257,0.29414,-0.00634,-0.00548,-0.00644,0.29424,0.00000,0.20910,-0.02086
13320.00000,0.44273,0.95614,18.15401,0.25299,0.29457,-0.00642,-0.00547,-0.00652,0.29467,0.00000,0.20938,-0.02089
13340.00000,0.44342,0.95726,18.17542,0.25338,0.29500,-0.00649,-0.00546,-0.00659,0.29510,0.00000,0.20966,-0.02092
13360.00000,0.44407,0.95842,18.19742,0.25375,0.29543,-0.00656,-0.00545,-0.00666,0.29553,0.00000,0.20994,-0.02096
13380.00000,0.44468,0.95953,18.21845,0.25410,0.29586,-0.00664,-0.00545,-0.00674,0.29596,0.00000,0.21022,-0.02099
13400.00000,0.44529,0.96068,18.24026,0.25445,0.29629,-0.00671,-0.00544,-0.00681,0.29639,0.00000,0.21050,-0.02102
13420.00000,0.44595,0.96180,18.26151,0.25483,0.29672,-0.00678,-0.00543,-0.00688,0.29682,0.00000,0.21078,-0.02106
13440.00000,0.44665,0.96298,18.28392,0.25523,0.29715,-0.00686,-0.00542,-0.00696,0.29725,0.00000,0.21106,-0.02109
13460.00000,0.44738,0.96423,18.30763,0.25565,0.29758,-0.00693,-0.00541,-0.00703,0.29768,0.00000,0.21134,-0.02112
13480.00000,0.44810,0.96562,18.33400,0.25606,0.29801,-0.00701,-0.00540,-0.00710,0.29811,0.00000,0.21163,-0.02115
13500.00000,0.44877,0.96679,18.35627,0.25644,0.29844,-0.00708,-0.00539,-0.00718,0.29854,0.00000,0.21191,-0.02119
13520.00000,0.44940,0.96789,18.37720,0.25680,0.29887,-0.00715,-0.00538,-0.00725,0.29896,0.00000,0.21219,-0.02122
13540.00000,0.45001,0.96897,18.39771,0.25715,0.29930,-0.00723,-0.00537,-0.00732,0.29939,0.00000,0.21247,-0.02125
13560.00000,0.45066,0.97008,18.41868,0.25752,0.29973,-0.00730,-0.00536,-0.00739,0.29982,0.00000,0.21275,-0.02129
13580.00000,0.45135,0.97125,18.44105,0.25792,0.30016,-0.00737,-0.00536,-0.00747,0.30025,0.00000,0.21303,-0.02132
13600.00000,0.45209,0.97271,18.46878,0.25834,0.30059,-0.00745,-0.00535,-0.00754,0.30068,0.00000,0.21331,-0.02135
13620.00000,0.45281,0.97395,18.49219,0.25875,0.30102,-0.00752,-0.00534,-0.00761,0.30111,0.00000,0.21359,-0.02139
13640.00000,0.45348,0.97495,18.51125,0.25913,0.30145,-0.00760,-0.00533,-0.00769,0.30154,0.00000,0.21387,-0.02142
13660.00000,0.45409,0.97599,18.53098,0.25948,0.30188,-0.00767,-0.00532,-0.00776,0.30197,0.00000,0.21416,-0.02145
13680.00000,0.45469,0.97704,18.55098,0.25982,0.30231,-0.00774,-0.00531,-0.00783,0.30240,0.00000,0.21444,-0.02148
13700.00000,0.45531,0.97816,18.57214,0.26017,0.30274,-0.00782,-0.00530,-0.00791,0.30283,0.00000,0.21472,-0.02152
13720.00000,0.45597,0.97936,18.59498,0.26055,0.30317,-0.00789,-0.00529,-0.00798,0.30326,0.00000,0.21500,-0.02155
13740.00000,0.45667,0.98050,18.61653,0.26095,0.30360,-0.00796,-0.00528,-0.00805,0.30369,0.00000,0.21528,-0.02158
13760.00000,0.45737,0.98163,18.63813,0.26136,0.30403,-0.00804,-0.00527,-0.00813,0.30412,0.00000,0.21556,-0.02162
13780.00000,0.45805,0.98272,18.65873,0.26174,0.30446,-0.00811,-0.00526,-0.00820,0.30455,0.00000,0.21584,-0.02165
13800.00000,0.45869,0.98377,18.67869,0.26210,0.30489,-0.00819,-0.00526,-0.00827,0.30498,0.00000,0.21612,-0.02168
13820.00000,0.45929,0.98485,18.69915,0.26245,0.30532,-0.00826,-0.00525,-0.00835,0.30541,0.00000,0.21640,-0.02172
13840.00000,0.45989,0.98587,18.71860,0.26279,0.30575,-0.00833,-0.00524,-0.00842,0.30584,0.00000,0.21669,-0.02175
13860.00000,0.46053,0.98691,18.73828,0.26316,0.30618,-0.00841,-0.00523,-0.00849,0.30627,0.00000,0.21697,-0.02178
13880.00000,0.46122,0.98800,18.75900,0.26355,0.30661,-0.00848,-0.00522,-0.00857,0.30669,0.00000,0.21725,-0.02181
13900.00000,0.46194,0.98927,18.78314,0.26397,0.30704,-0.00855,-0.00521,-0.00864,0.30712,0.00000,0.21753,-0.02185
13920.00000,0.46266,0.99065,18.80936,0.26437,0.30747,-0.00863,-0.00520,-0.00871,0.30755,0.00000,0.21781,-0.02188
13940.00000,0.46332,0.99176,18.83047,0.26475,0.30790,-0.00870,-0.00519,-0.00879,0.30798,0.00000,0.21809,-0.02191
13960.00000,0.46395,0.99272,18.84867,0.26511,0.30833,-0.00877,-0.00518,-0.00886,0.30841,0.00000,0.21837,-0.02195
13980.00000,0.46456,0.99357,18.86471,0.26546,0.30876,-0.00885,-0.00517,-0.00893,0.30884,0.00000,0.21865,-0.02198
14000.00000,0.46521,0.99465,18.88520,0.26583,0.30919,-0.00892,-0.00517,-0.00901,0.30927,0.00000,0.21893,-0.02201
14020.00000,0.46589,0.99585,18.90812,0.26622,0.30962,-0.00900,-0.00516,-0.00908,0.30970,0.00000,0.21922,-0.02205
14040.00000,0.46661,0.99716,18.93295,0.26663,0.31005,-0.00907,-0.00515,-0.00915,0.31013,0.00000,0.21950,-0.02208
14060.00000,0.46732,0.99827,18.95403,0.26704,0.31048,-0.00914,-0.00514,-0.00923,0.31056,0.00000,0.21978,-0.02211
14080.00000,0.46798,0.99932,18.97396,0.26742,0.31091,-0.00922,-0.00513,-0.00930,0.31099,0.00000,0.22006,-0.02214
14100.00000,0.46861,1.00027,18.99203,0.26777,0.31134,-0.00929,-0.00512,-0.00937,0.31142,0.00000,0.22034,-0.02218
14120.00000,0.46921,1.00132,19.01191,0.26812,0.31177,-0.00936,-0.00511,-0.00945,0.31185,0.00000,0.22062,-0.02221
14140.00000,0.46984,1.00221,19.02885,0.26848,0.31220,-0.00944,-0.00510,-0.00952,0.31228,0.00000,0.22090,-0.02224
14160.00000,0.47052,1.00344,19.05212,0.26887,0.31263,-0.00951,-0.00509,-0.00959,0.31271,0.00000,0.22118,-0.02228
14180.00000,0.47124,1.00460,19.07422,0.26928,0.31306,-0.00959,-0.00508,-0.00967,0.31314,0.00000,0.22146,-0.02231
14200.00000,0.47198,1.00580,19.09699,0.26970,0.31349,-0.00966,-0.00507,-0.00974,0.31357,0.00000,0.22175,-0.02234
14220.00000,0.47267,1.00696,19.11899,0.27010,0.31392,-0.00973,-0.00507,-0.00981,0.31400,0.00000,0.22203,-0.02238
14240.00000,0.47330,1.00791,19.13709,0.27046,0.31435,-0.00981,-0.00506,-0.00989,0.31442,0.00000,0.22231,-0.02241
14260.00000,0.47391,1.00894,19.15653,0.27080,0.31478,-0.00988,-0.00505,-0.00996,0.31485,0.00000,0.22259,-0.02244
14280.00000,0.47453,1.00981,19.17320,0.27116,0.31521,-0.00995,-0.00504,-0.01003,0.31528,0.00000,0.22287,-0.02247
14300.00000,0.47519,1.01092,19.19414,0.27154,0.31565,-0.00997,-0.00504,-0.01005,0.31573,0.00000,0.22315,-0.02250
14320.00000,0.47591,1.01192,19.21310,0.27194,0.31611,-0.00998,-0.00504,-0.01006,0.31619,0.00000,0.22343,-0.02252
14340.00000,0.47664,1.01310,19.23568,0.27237,0.31656,-0.00999,-0.00504,-0.01007,0.31664,0.00000,0.22371,-0.02253
14360.00000,0.47736,1.01449,19.26189,0.27277,0.31701,-0.01000,-0.00505,-0.01008,0.31709,0.00000,0.22399,-0.02255
14380.00000,0.47801,1.01555,19.28203,0.27315,0.31747,-0.01001,-0.00505,-0.01008,0.31755,0.00000,0.22427,-0.02257
14400.00000,0.47864,1.01653,19.30070,0.27351,0.31792,-0.01001,-0.00505,-0.01009,0.31800,0.00000,0.22455,-0.02259
14420.00000,0.47927,1.01728,19.31501,0.27387,0.31837,-0.01002,-0.00505,-0.01010,0.31845,0.00000,0.22483,-0.02261
14440.00000,0.47993,1.01815,19.33140,0.27424,0.31883,-0.01003,-0.00505,-0.01011,0.31891,0.00000,0.22511,-0.02263
14460.00000,0.48063,1.01946,19.35639,0.27464,0.31928,-0.01004,-0.00506,-0.01011,0.31936,0.00000,0.22539,-0.02265
14480.00000,0.48137,1.02062,19.37845,0.27507,0.31974,-0.01004,-0.00506,-0.01012,0.31981,0.00000,0.22567,-0.02267
14500.00000,0.48208,1.02159,19.39679,0.27548,0.32019,-0.01005,-0.00506,-0.01013,0.32027,0.00000,0.22595,-0.02269
14520.00000,0.48273,1.02279,19.41957,0.27584,0.32064,-0.01006,-0.00506,-0.01014,0.32072,0.00000,0.22623,-0.02271
14540.00000,0.48334,1.02377,19.43818,0.27619,0.32110,-0.01007,-0.00506,-0.01014,0.32117,0.00000,0.22651,-0.02273
14560.00000,0.48394,1.02444,19.45082,0.27654,0.32155,-0.01008,-0.00507,-0.01015,0.32163,0.00000,0.22679,-0.02275
14580.00000,0.48457,1.02539,19.46896,0.27689,0.32200,-0.01008,-0.00507,-0.01016,0.32208,0.00000,0.22707,-0.02277
14600.00000,0.48524,1.02663,19.49250,0.27728,0.32246,-0.01009,-0.00507,-0.01017,0.32253,0.00000,0.22735,-0.02278
14620.00000,0.48594,1.02762,19.51135,0.27768,0.32291,-0.01010,-0.00507,-0.01018,0.32299,0.00000,0.22763,-0.02280
14640.00000,0.48666,1.02880,19.53362,0.27809,0.32336,-0.01011,-0.00508,-0.01018,0.32344,0.00000,0.22791,-0.02282
14660.00000,0.48734,1.02990,19.55450,0.27848,0.32382,-0.01011,-0.00508,-0.01019,0.32389,0.00000,0.22819,-0.02284
14680.00000,0.48798,1.03090,19.57363,0.27884,0.32427,-0.01012,-0.00508,-0.01020,0.32435,0.00000,0.22847,-0.02286
14700.00000,0.48860,1.03179,19.59043,0.27920,0.32472,-0.01013,-0.00508,-0.01021,0.32480,0.00000,0.22875,-0.02288
14720.00000,0.48923,1.03255,19.60493,0.27956,0.32518,-0.01014,-0.00508,-0.01021,0.32525,0.00000,0.22903,-0.02290
14740.00000,0.48991,1.03340,19.62111,0.27995,0.32563,-0.01015,-0.00509,-0.01022,0.32571,0.00000,0.22931,-0.02292
14760.00000,0.49063,1.03466,19.64490,0.28036,0.32608,-0.01015,-0.00509,-0.01023,0.32616,0.00000,0.22959,-0.02294
14780.00000,0.49136,1.03578,19.66627,0.28078,0.32654,-0.01016,-0.00509,-0.01024,0.32661,0.00000,0.22987,-0.02296
14800.00000,0.49205,1.03675,19.68468,0.28117,0.32699,-0.01017,-0.00509,-0.01025,0.32707,0.00000,0.23015,-0.02298
14820.00000,0.49269,1.03778,19.70412,0.28154,0.32744,-0.01018,-0.00510,-0.01025,0.32752,0.00000,0.23043,-0.02300
14840.00000,0.49332,1.03871,19.72175,0.28189,0.32790,-0.01018,-0.00510,-0.01026,0.32797,0.00000,0.23071,-0.02301
14860.00000,0.49395,1.03966,19.73993,0.28226,0.32835,-0.01019,-0.00510,-0.01027,0.32843,0.00000,0.23099,-0.02303
14880.00000,0.49463,1.04061,19.75799,0.28264,0.32880,-0.01020,-0.00510,-0.01028,0.32888,0.00000,0.23127,-0.02305
14900.00000,0.49534,1.04177,19.77999,0.28305,0.32926,-0.01021,-0.00510,-0.01028,0.32933,0.00000,0.23155,-0.02307
14920.00000,0.49607,1.04286,19.80059,0.28346,0.32971,-0.01022,-0.00511,-0.01029,0.32979,0.00000,0.23183,-0.02309
14940.00000,0.49677,1.04382,19.81887,0.28386,0.33016,-0.01022,-0.00511,-0.01030,0.33024,0.00000,0.23211,-0.02311
14960.00000,0.49741,1.04470,19.83552,0.28424,0.33062,-0.01023,-0.00511,-0.01031,0.33069,0.00000,0.23239,-0.02313
14980.00000,0.49802,1.04551,19.85089,0.28458,0.33107,-0.01024,-0.00511,-0.01031,0.33115,0.00000,0.23267,-0.02315
15000.00000,0.49863,1.04640,19.86786,0.28493,0.33152,-0.01025,-0.00511,-0.01032,0.33160,0.00000,0.23295,-0.02317
15020.00000,0.49928,1.04745,19.88774,0.28530,0.33198,-0.01025,-0.00512,-0.01033,0.33205,0.00000,0.23323,-0.02319
15040.00000,0.49998,1.04850,19.90768,0.28570,0.33243,-0.01026,-0.00512,-0.01034,0.33251,0.00000,0.23351,-0.02321
15060.00000,0.50072,1.04945,19.92575,0.28613,0.33288,-0.01027,-0.00512,-0.01035,0.33296,0.00000,0.23379,-0.02323
15080.00000,0.50144,1.05049,19.94558,0.28654,0.33334,-0.01028,-0.00512,-0.01035,0.33341,0.00000,0.23407,-0.02325
15100.00000,0.50211,1.05148,19.96437,0.28692,0.33379,-0.01028,-0.00513,-0.01036,0.33387,0.00000,0.23435,-0.02326
15120.00000,0.50272,1.05238,19.98141,0.28727,0.33424,-0.01029,-0.00513,-0.01037,0.33432,0.00000,0.23463,-0.02328
15140.00000,0.50333,1.05302,19.99357,0.28762,0.33470,-0.01030,-0.00513,-0.01038,0.33477,0.00000,0.23491,-0.02330
15160.00000,0.50398,1.05399,20.01194,0.28799,0.33515,-0.01031,-0.00513,-0.01038,0.33523,0.00000,0.23519,-0.02332
15180.00000,0.50466,1.05508,20.03266,0.28838,0.33561,-0.01032,-0.00513,-0.01039,0.33568,0.00000,0.23547,-0.02334
15200.00000,0.50538,1.05622,20.05428,0.28878,0.33606,-0.01032,-0.00514,-0.01040,0.33613,0.00000,0.23575,-0.02336
15220.00000,0.50609,1.05737,20.07607,0.28920,0.33651,-0.01033,-0.00514,-0.01041,0.33659,0.00000,0.23603,-0.02338
15240.00000,0.50677,1.05842,20.09605,0.28958,0.33697,-0.01034,-0.00514,-0.01042,0.33704,0.00000,0.23631,-0.02340
15260.00000,0.50739,1.05925,20.11189,0.28994,0.33742,-0.01035,-0.00514,-0.01042,0.33749,0.00000,0.23659,-0.02342
15280.00000,0.50800,1.05986,20.12333,0.29029,0.33787,-0.01035,-0.00514,-0.01043,0.33795,0.00000,0.23687,-0.02344
15300.00000,0.50864,1.06066,20.13867,0.29065,0.33833,-0.01036,-0.00515,-0.01044,0.33840,0.00000,0.23715,-0.02346
15320.00000,0.50932,1.06150,20.15460,0.29104,0.33877,-0.01043,-0.00516,-0.01051,0.33884,0.00000,0.23748,-0.02345
15340.00000,0.51005,1.06262,20.17577,0.29146,0.33921,-0.01051,-0.00517,-0.01058,0.33929,0.00000,0.23781,-0.02344
15360.00000,0.51078,1.06389,20.20000,0.29187,0.33965,-0.01058,-0.00518,-0.01066,0.33973,0.00000,0.23815,-0.02343
15380.00000,0.51146,1.06476,20.21640,0.29226,0.34009,-0.01066,-0.00518,-0.01073,0.34017,0.00000,0.23848,-0.02343
15400.00000,0.51209,1.06546,20.22978,0.29262,0.34054,-0.01073,-0.00519,-0.01081,0.34061,0.00000,0.23881,-0.02342
15420.00000,0.51269,1.06641,20.24777,0.29296,0.34098,-0.01081,-0.00520,-0.01088,0.34106,0.00000,0.23915,-0.02341
15440.00000,0.51331,1.06716,20.26200,0.29332,0.34142,-0.01088,-0.00521,-0.01096,0.34150,0.00000,0.23948,-0.02340
15460.00000,0.51396,1.06811,20.28010,0.29369,0.34186,-0.01096,-0.00522,-0.01103,0.34194,0.00000,0.23981,-0.02339
15480.00000,0.51466,1.06893,20.29564,0.29409,0.34231,-0.01103,-0.00523,-0.01111,0.34238,0.00000,0.24015,-0.02338
15500.00000,0.51535,1.06987,20.31342,0.29449,0.34275,-0.01111,-0.00524,-0.01118,0.34282,0.00000,0.24048,-0.02338
15520.00000,0.51603,1.07088,20.33256,0.29487,0.34319,-0.01118,-0.00525,-0.01126,0.34327,0.00000,0.24081,-0.02337
15540.00000,0.51666,1.07161,20.34655,0.29524,0.34363,-0.01126,-0.00526,-0.01133,0.34371,0.00000,0.24115,-0.02336
15560.00000,0.51728,1.07237,20.36085,0.29559,0.34407,-0.01133,-0.00527,-0.01141,0.34415,0.00000,0.24148,-0.02335
15580.00000,0.51790,1.07321,20.37692,0.29594,0.34452,-0.01141,-0.00528,-0.01148,0.34459,0.00000,0.24181,-0.02334
15600.00000,0.51856,1.07404,20.39268,0.29632,0.34496,-0.01148,-0.00529,-0.01156,0.34504,0.00000,0.24215,-0.02333
15620.00000,0.51926,1.07497,20.41024,0.29672,0.34540,-0.01156,-0.00530,-0.01164,0.34548,0.00000,0.24248,-0.02333
15640.00000,0.52000,1.07595,20.42883,0.29714,0.34584,-0.01163,-0.00531,-0.01171,0.34592,0.00000,0.24281,-0.02332
15660.00000,0.52072,1.07691,20.44723,0.29755,0.34628,-0.01171,-0.00532,-0.01179,0.34636,0.00000,0.24315,-0.02331
15680.00000,0.52137,1.07769,20.46204,0.29793,0.34673,-0.01178,-0.00533,-0.01186,0.34680,0.00000,0.24348,-0.02330
15700.00000,0.52198,1.07858,20.47878,0.29827,0.34717,-0.01186,-0.00534,-0.01194,0.34725,0.00000,0.24381,-0.02329
15720.00000,0.52258,1.07926,20.49172,0.29862,0.34761,-0.01193,-0.00535,-0.01201,0.34769,0.00000,0.24414,-0.02328
15740.00000,0.52321,1.08000,20.50581,0.29898,0.34805,-0.01201,-0.00536,-0.01209,0.34813,0.00000,0.24448,-0.02328
