Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
11700.00000,0.38825,0.86851,18.29244,0.22186,0.23205,-0.04425,-0.00850,-0.04451,0.23231,0.00000,0.19382,-0.01945
11720.00000,0.38897,0.86986,18.32091,0.22227,0.23250,-0.04403,-0.00847,-0.04429,0.23276,0.00000,0.19414,-0.01958
11740.00000,0.38965,0.87120,18.34901,0.22266,0.23295,-0.04381,-0.00844,-0.04407,0.23321,0.00000,0.19446,-0.01971
11760.00000,0.39027,0.87247,18.37588,0.22301,0.23340,-0.04359,-0.00840,-0.04385,0.23366,0.00000,0.19478,-0.01984
11780.00000,0.39088,0.87387,18.40529,0.22336,0.23385,-0.04337,-0.00837,-0.04363,0.23410,0.00000,0.19510,-0.01996
11800.00000,0.39150,0.87525,18.43432,0.22372,0.23430,-0.04315,-0.00834,-0.04341,0.23455,0.00000,0.19542,-0.02009
11820.00000,0.39217,0.87657,18.46223,0.22410,0.23475,-0.04293,-0.00830,-0.04318,0.23500,0.00000,0.19574,-0.02022
11840.00000,0.39288,0.87800,18.49236,0.22450,0.23520,-0.04271,-0.00827,-0.04296,0.23545,0.00000,0.19606,-0.02035
11860.00000,0.39359,0.87937,18.52114,0.22491,0.23565,-0.04249,-0.00823,-0.04274,0.23590,0.00000,0.19638,-0.02048
11880.00000,0.39428,0.88069,18.54885,0.22530,0.23610,-0.04227,-0.00820,-0.04252,0.23634,0.00000,0.19670,-0.02061
11900.00000,0.39491,0.88210,18.57855,0.22566,0.23655,-0.04205,-0.00817,-0.04230,0.23679,0.00000,0.19701,-0.02073
11920.00000,0.39551,0.88334,18.60482,0.22601,0.23700,-0.04184,-0.00813,-0.04208,0.23724,0.00000,0.19733,-0.02086
11940.00000,0.39611,0.88450,18.62926,0.22635,0.23745,-0.04162,-0.00810,-0.04185,0.23769,0.00000,0.19765,-0.02099
11960.00000,0.39675,0.88583,18.65709,0.22671,0.23790,-0.04140,-0.00807,-0.04163,0.23814,0.00000,0.19797,-0.02112
11980.00000,0.39744,0.88746,18.69151,0.22711,0.23835,-0.04118,-0.00803,-0.04141,0.23858,0.00000,0.19829,-0.02125
12000.00000,0.39817,0.88895,18.72297,0.22752,0.23880,-0.04096,-0.00800,-0.04119,0.23903,0.00000,0.19861,-0.02138
12020.00000,0.39890,0.89027,18.75062,0.22794,0.23925,-0.04074,-0.00797,-0.04097,0.23948,0.00000,0.19893,-0.02150
12040.00000,0.39957,0.89190,18.78506,0.22833,0.23970,-0.04052,-0.00793,-0.04075,0.23993,0.00000,0.19925,-0.02163
12060.00000,0.40019,0.89343,18.81732,0.22868,0.24015,-0.04030,-0.00790,-0.04052,0.24038,0.00000,0.19957,-0.02176
12080.00000,0.40081,0.89455,18.84087,0.22904,0.24060,-0.04008,-0.00787,-0.04030,0.24082,0.00000,0.19989,-0.02189
12100.00000,0.40145,0.89572,18.86547,0.22940,0.24105,-0.03986,-0.00783,-0.04008,0.24127,0.00000,0.20020,-0.02202
12120.00000,0.40213,0.89698,18.89193,0.22979,0.24150,-0.03964,-0.00780,-0.03986,0.24172,0.00000,0.20052,-0.02214
12140.00000,0.40285,0.89839,18.92177,0.23020,0.24195,-0.03942,-0.00777,-0.03964,0.24217,0.00000,0.20084,-0.02227
12160.00000,0.40357,0.89991,18.95371,0.23061,0.24240,-0.03920,-0.00773,-0.03942,0.24262,0.00000,0.20116,-0.02240
12180.00000,0.40423,0.90152,18.98770,0.23099,0.24285,-0.03898,-0.00770,-0.03920,0.24306,0.00000,0.20148,-0.02253
12200.00000,0.40485,0.90278,19.01428,0.23134,0.24330,-0.03876,-0.00766,-0.03897,0.24351,0.00000,0.20180,-0.02266
12220.00000,0.40544,0.90386,19.03696,0.23168,0.24375,-0.03855,-0.00763,-0.03875,0.24396,0.00000,0.20212,-0.02279
12240.00000,0.40604,0.90499,19.06079,0.23202,0.24420,-0.03833,-0.00760,-0.03853,0.24441,0.00000,0.20244,-0.02291
12260.00000,0.40668,0.90626,19.08755,0.23239,0.24465,-0.03811,-0.00756,-0.03831,0.24486,0.00000,0.20276,-0.02304
12280.00000,0.40737,0.90769,19.11751,0.23279,0.24506,-0.03817,-0.00761,-0.03837,0.24526,0.00000,0.20313,-0.02305
12300.00000,0.40810,0.90933,19.15214,0.23320,0.24545,-0.03829,-0.00768,-0.03850,0.24566,0.00000,0.20351,-0.02303
12320.00000,0.40882,0.91092,19.18553,0.23361,0.24585,-0.03842,-0.00774,-0.03863,0.24606,0.00000,0.20389,-0.02302
12340.00000,0.40947,0.91221,19.21284,0.23399,0.24625,-0.03854,-0.00781,-0.03875,0.24646,0.00000,0.20427,-0.02300
12360.00000,0.41010,0.91338,19.23734,0.23434,0.24664,-0.03866,-0.00787,-0.03888,0.24686,0.00000,0.20465,-0.02298
12380.00000,0.41072,0.91471,19.26540,0.23470,0.24704,-0.03878,-0.00794,-0.03901,0.24726,0.00000,0.20503,-0.02297
12400.00000,0.41137,0.91605,19.29367,0.23507,0.24743,-0.03891,-0.00800,-0.03913,0.24766,0.00000,0.20541,-0.02295
12420.00000,0.41208,0.91757,19.32559,0.23547,0.24783,-0.03903,-0.00807,-0.03926,0.24806,0.00000,0.20579,-0.02293
12440.00000,0.41280,0.91905,19.35676,0.23589,0.24822,-0.03915,-0.00813,-0.03938,0.24846,0.00000,0.20617,-0.02292
12460.00000,0.41350,0.92072,19.39201,0.23629,0.24862,-0.03927,-0.00820,-0.03951,0.24885,0.00000,0.20655,-0.02290
12480.00000,0.41417,0.92191,19.41717,0.23667,0.24901,-0.03940,-0.00826,-0.03964,0.24925,0.00000,0.20693,-0.02288
12500.00000,0.41480,0.92323,19.44483,0.23703,0.24941,-0.03952,-0.00833,-0.03976,0.24965,0.00000,0.20731,-0.02287
12520.00000,0.41543,0.92453,19.47223,0.23739,0.24980,-0.03964,-0.00839,-0.03989,0.25005,0.00000,0.20769,-0.02285
12540.00000,0.41610,0.92606,19.50452,0.23777,0.25020,-0.03976,-0.00846,-0.04001,0.25045,0.00000,0.20807,-0.02283
12560.00000,0.41682,0.92728,19.53028,0.23818,0.25060,-0.03989,-0.00852,-0.04014,0.25085,0.00000,0.20846,-0.02282
12580.00000,0.41757,0.92898,19.56603,0.23861,0.25099,-0.04001,-0.00859,-0.04027,0.25125,0.00000,0.20884,-0.02280
12600.00000,0.41829,0.93038,19.59554,0.23902,0.25139,-0.04013,-0.00865,-0.04039,0.25165,0.00000,0.20922,-0.02278
12620.00000,0.41895,0.93163,19.62188,0.23940,0.25178,-0.04025,-0.00872,-0.04052,0.25205,0.00000,0.20960,-0.02276
12640.00000,0.41956,0.93302,19.65099,0.23975,0.25218,-0.04038,-0.00878,-0.04065,0.25245,0.00000,0.20998,-0.02275
12660.00000,0.42016,0.93463,19.68506,0.24009,0.25257,-0.04050,-0.00885,-0.04077,0.25284,0.00000,0.21036,-0.02273
12680.00000,0.42078,0.93566,19.70673,0.24045,0.25297,-0.04062,-0.00891,-0.04090,0.25324,0.00000,0.21074,-0.02271
12700.00000,0.42145,0.93675,19.72966,0.24083,0.25336,-0.04075,-0.00898,-0.04102,0.25364,0.00000,0.21112,-0.02270
12720.00000,0.42216,0.93833,19.76288,0.24124,0.25376,-0.04087,-0.00904,-0.04115,0.25404,0.00000,0.21150,-0.02268
12740.00000,0.42288,0.93990,19.79597,0.24165,0.25415,-0.04099,-0.00911,-0.04128,0.25444,0.00000,0.21188,-0.02266
12760.00000,0.42358,0.94115,19.82237,0.24204,0.25455,-0.04111,-0.00917,-0.04140,0.25484,0.00000,0.21226,-0.02265
12780.00000,0.42422,0.94247,19.85006,0.24241,0.25495,-0.04124,-0.00924,-0.04153,0.25524,0.00000,0.21264,-0.02263
12800.00000,0.42483,0.94379,19.87789,0.24276,0.25534,-0.04136,-0.00930,-0.04165,0.25564,0.00000,0.21302,-0.02261
12820.00000,0.42547,0.94520,19.90765,0.24312,0.25574,-0.04148,-0.00937,-0.04178,0.25604,0.00000,0.21340,-0.02260
12840.00000,0.42614,0.94666,19.93841,0.24351,0.25613,-0.04160,-0.00943,-0.04191,0.25644,0.00000,0.21378,-0.02258
12860.00000,0.42687,0.94808,19.96820,0.24392,0.25653,-0.04173,-0.00950,-0.04203,0.25683,0.00000,0.21416,-0.02256
12880.00000,0.42761,0.94943,19.99671,0.24435,0.25692,-0.04185,-0.00956,-0.04216,0.25723,0.00000,0.21454,-0.02255
12900.00000,0.42830,0.95097,20.02908,0.24474,0.25732,-0.04197,-0.00962,-0.04229,0.25763,0.00000,0.21493,-0.02253
12920.00000,0.42894,0.95228,20.05664,0.24511,0.25771,-0.04209,-0.00969,-0.04241,0.25803,0.00000,0.21531,-0.02251
12940.00000,0.42954,0.95332,20.07862,0.24545,0.25811,-0.04222,-0.00975,-0.04254,0.25843,0.00000,0.21569,-0.02250
12960.00000,0.43015,0.95484,20.11060,0.24580,0.25850,-0.04234,-0.00982,-0.04266,0.25883,0.00000,0.21607,-0.02248
12980.00000,0.43079,0.95627,20.14079,0.24617,0.25890,-0.04246,-0.00988,-0.04279,0.25923,0.00000,0.21645,-0.02246
13000.00000,0.43147,0.95728,20.16205,0.24656,0.25930,-0.04258,-0.00995,-0.04292,0.25963,0.00000,0.21683,-0.02244
13020.00000,0.43218,0.95863,20.19054,0.24696,0.25969,-0.04271,-0.01001,-0.04304,0.26003,0.00000,0.21721,-0.02243
13040.00000,0.43289,0.96027,20.22499,0.24737,0.26009,-0.04283,-0.01008,-0.04317,0.26042,0.00000,0.21759,-0.02241
13060.00000,0.43357,0.96181,20.25754,0.24775,0.26048,-0.04295,-0.01014,-0.04329,0.26082,0.00000,0.21797,-0.02239
13080.00000,0.43420,0.96316,20.28594,0.24811,0.26088,-0.04308,-0.01021,-0.04342,0.26122,0.00000,0.21835,-0.02238
13100.00000,0.43482,0.96439,20.31187,0.24847,0.26127,-0.04320,-0.01027,-0.04355,0.26162,0.00000,0.21873,-0.02236
13120.00000,0.43547,0.96558,20.33676,0.24884,0.26167,-0.04332,-0.01034,-0.04367,0.26202,0.00000,0.21911,-0.02234
13140.00000,0.43618,0.96718,20.37054,0.24924,0.26206,-0.04344,-0.01040,-0.04380,0.26242,0.00000,0.21949,-0.02233
13160.00000,0.43690,0.96859,20.40028,0.24966,0.26246,-0.04357,-0.01047,-0.04393,0.26282,0.00000,0.21987,-0.02231
13180.00000,0.43762,0.96993,20.42847,0.25007,0.26285,-0.04369,-0.01053,-0.04405,0.26322,0.00000,0.22025,-0.02229
13200.00000,0.43828,0.97133,20.45790,0.25044,0.26325,-0.04381,-0.01060,-0.04418,0.26362,0.00000,0.22063,-0.02228
13220.00000,0.43889,0.97257,20.48401,0.25080,0.26365,-0.04393,-0.01066,-0.04430,0.26402,0.00000,0.22101,-0.02226
13240.00000,0.43950,0.97373,20.50846,0.25115,0.26404,-0.04406,-0.01073,-0.04443,0.26441,0.00000,0.22140,-0.02224
13260.00000,0.44015,0.97499,20.53506,0.25151,0.26444,-0.04418,-0.01079,-0.04456,0.26481,0.00000,0.22178,-0.02223
13280.00000,0.44083,0.97654,20.56778,0.25191,0.26483,-0.04430,-0.01086,-0.04468,0.26521,0.00000,0.22215,-0.02221
13300.00000,0.44156,0.97809,20.60041,0.25232,0.26528,-0.04427,-0.01083,-0.04465,0.26566,0.00000,0.22241,-0.02225
13320.00000,0.44229,0.97941,20.62817,0.25274,0.26573,-0.04425,-0.01080,-0.04463,0.26610,0.00000,0.22267,-0.02229
13340.00000,0.44298,0.98068,20.65487,0.25313,0.26617,-0.04423,-0.01076,-0.04460,0.26655,0.00000,0.22293,-0.02233
13360.00000,0.44361,0.98201,20.68299,0.25349,0.26662,-0.04420,-0.01073,-0.04457,0.26699,0.00000,0.22318,-0.02237
13380.00000,0.44423,0.98357,20.71580,0.25385,0.26706,-0.04418,-0.01070,-0.04455,0.26743,0.00000,0.22344,-0.02241
13400.00000,0.44487,0.98466,20.73870,0.25421,0.26751,-0.04415,-0.01067,-0.04452,0.26788,0.00000,0.22370,-0.02245
13420.00000,0.44555,0.98594,20.76560,0.25460,0.26796,-0.04413,-0.01064,-0.04450,0.26832,0.00000,0.22396,-0.02249
13440.00000,0.44628,0.98749,20.79826,0.25501,0.26840,-0.04411,-0.01061,-0.04447,0.26877,0.00000,0.22422,-0.02254
13460.00000,0.44701,0.98905,20.83118,0.25544,0.26885,-0.04408,-0.01058,-0.04444,0.26921,0.00000,0.22447,-0.02258
13480.00000,0.44770,0.99034,20.85827,0.25583,0.26930,-0.04406,-0.01055,-0.04442,0.26965,0.00000,0.22473,-0.02262
13500.00000,0.44833,0.99160,20.88491,0.25619,0.26974,-0.04404,-0.01052,-0.04439,0.27010,0.00000,0.22499,-0.02266
13520.00000,0.44893,0.99295,20.91337,0.25653,0.27019,-0.04401,-0.01049,-0.04436,0.27054,0.00000,0.22525,-0.02270
13540.00000,0.44954,0.99400,20.93551,0.25688,0.27063,-0.04399,-0.01046,-0.04434,0.27098,0.00000,0.22551,-0.02274
13560.00000,0.45019,0.99520,20.96071,0.25725,0.27108,-0.04396,-0.01043,-0.04431,0.27143,0.00000,0.22576,-0.02278
13580.00000,0.45088,0.99665,20.99129,0.25765,0.27153,-0.04394,-0.01040,-0.04429,0.27187,0.00000,0.22602,-0.02282
13600.00000,0.45159,0.99831,21.02624,0.25805,0.27197,-0.04392,-0.01037,-0.04426,0.27232,0.00000,0.22628,-0.02286
13620.00000,0.45228,0.99941,21.04935,0.25845,0.27242,-0.04389,-0.01034,-0.04423,0.27276,0.00000,0.22654,-0.02290
13640.00000,0.45292,1.00080,21.07876,0.25881,0.27287,-0.04387,-0.01031,-0.04421,0.27320,0.00000,0.22680,-0.02294
13660.00000,0.45353,1.00197,21.10339,0.25916,0.27331,-0.04385,-0.01028,-0.04418,0.27365,0.00000,0.22705,-0.02298
13680.00000,0.45412,1.00329,21.13117,0.25950,0.27376,-0.04382,-0.01025,-0.04416,0.27409,0.00000,0.22731,-0.02302
13700.00000,0.45474,1.00452,21.15696,0.25985,0.27420,-0.04380,-0.01022,-0.04413,0.27454,0.00000,0.22757,-0.02306
13720.00000,0.45541,1.00585,21.18492,0.26023,0.27465,-0.04377,-0.01019,-0.04410,0.27498,0.00000,0.22783,-0.02310
13740.00000,0.45612,1.00739,21.21737,0.26064,0.27510,-0.04375,-0.01016,-0.04408,0.27542,0.00000,0.22808,-0.02314
13760.00000,0.45684,1.00886,21.24848,0.26105,0.27554,-0.04373,-0.01013,-0.04405,0.27587,0.00000,0.22834,-0.02318
13780.00000,0.45752,1.01032,21.27913,0.26144,0.27599,-0.04370,-0.01010,-0.04403,0.27631,0.00000,0.22860,-0.02322
13800.00000,0.45815,1.01146,21.30314,0.26180,0.27644,-0.04368,-0.01007,-0.04400,0.27676,0.00000,0.22886,-0.02327
13820.00000,0.45877,1.01267,21.32870,0.26215,0.27688,-0.04366,-0.01004,-0.04397,0.27720,0.00000,0.22912,-0.02331
13840.00000,0.45940,1.01387,21.35397,0.26252,0.27733,-0.04363,-0.01001,-0.04395,0.27764,0.00000,0.22937,-0.02335
13860.00000,0.46007,1.01540,21.38624,0.26290,0.27777,-0.04361,-0.00998,-0.04392,0.27809,0.00000,0.22963,-0.02339
13880.00000,0.46079,1.01679,21.41545,0.26331,0.27822,-0.04358,-0.00995,-0.04389,0.27853,0.00000,0.22989,-0.02343
13900.00000,0.46151,1.01819,21.44483,0.26372,0.27867,-0.04356,-0.00992,-0.04387,0.27897,0.00000,0.23015,-0.02347
13920.00000,0.46219,1.01951,21.47278,0.26411,0.27911,-0.04354,-0.00989,-0.04384,0.27942,0.00000,0.23041,-0.02351
13940.00000,0.46282,1.02080,21.49993,0.26447,0.27956,-0.04351,-0.00985,-0.04382,0.27986,0.00000,0.23066,-0.02355
13960.00000,0.46343,1.02211,21.52743,0.26482,0.28000,-0.04349,-0.00982,-0.04379,0.28031,0.00000,0.23092,-0.02359
13980.00000,0.46405,1.02322,21.55079,0.26517,0.28045,-0.04346,-0.00979,-0.04376,0.28075,0.00000,0.23118,-0.02363
14000.00000,0.46471,1.02455,21.57898,0.26555,0.28090,-0.04344,-0.00976,-0.04374,0.28119,0.00000,0.23144,-0.02367
14020.00000,0.46541,1.02585,21.60630,0.26595,0.28134,-0.04342,-0.00973,-0.04371,0.28164,0.00000,0.23170,-0.02371
14040.00000,0.46615,1.02743,21.63948,0.26637,0.28179,-0.04339,-0.00970,-0.04369,0.28208,0.00000,0.23195,-0.02375
14060.00000,0.46686,1.02883,21.66904,0.26678,0.28224,-0.04337,-0.00967,-0.04366,0.28253,0.00000,0.23221,-0.02379
14080.00000,0.46751,1.03005,21.69470,0.26715,0.28268,-0.04335,-0.00964,-0.04363,0.28297,0.00000,0.23247,-0.02383
14100.00000,0.46812,1.03129,21.72076,0.26750,0.28313,-0.04332,-0.00961,-0.04361,0.28341,0.00000,0.23273,-0.02387
14120.00000,0.46874,1.03263,21.74914,0.26785,0.28357,-0.04330,-0.00958,-0.04358,0.28386,0.00000,0.23299,-0.02391
14140.00000,0.46939,1.03381,21.77388,0.26822,0.28402,-0.04327,-0.00955,-0.04356,0.28430,0.00000,0.23324,-0.02395
14160.00000,0.47009,1.03530,21.80528,0.26862,0.28447,-0.04325,-0.00952,-0.04353,0.28475,0.00000,0.23350,-0.02400
14180.00000,0.47082,1.03697,21.84056,0.26904,0.28491,-0.04323,-0.00949,-0.04350,0.28519,0.00000,0.23376,-0.02404
14200.00000,0.47155,1.03860,21.87476,0.26946,0.28536,-0.04320,-0.00946,-0.04348,0.28563,0.00000,0.23402,-0.02408
14220.00000,0.47223,1.03989,21.90186,0.26985,0.28581,-0.04318,-0.00943,-0.04345,0.28608,0.00000,0.23427,-0.02412
14240.00000,0.47286,1.04098,21.92487,0.27021,0.28625,-0.04316,-0.00940,-0.04342,0.28652,0.00000,0.23453,-0.02416
14260.00000,0.47349,1.04208,21.94808,0.27056,0.28670,-0.04313,-0.00937,-0.04340,0.28696,0.00000,0.23479,-0.02420
14280.00000,0.47414,1.04337,21.97534,0.27093,0.28714,-0.04311,-0.00934,-0.04337,0.28741,0.00000,0.23505,-0.02424
14300.00000,0.47483,1.04473,22.00399,0.27133,0.28759,-0.04308,-0.00931,-0.04335,0.28785,0.00000,0.23531,-0.02428
14320.00000,0.47557,1.04622,22.03522,0.27175,0.28796,-0.04309,-0.00933,-0.04336,0.28822,0.00000,0.23563,-0.02432
14340.00000,0.47629,1.04757,22.06376,0.27216,0.28832,-0.04311,-0.00935,-0.04337,0.28859,0.00000,0.23596,-0.02437
14360.00000,0.47695,1.04905,22.09479,0.27254,0.28869,-0.04312,-0.00937,-0.04338,0.28896,0.00000,0.23628,-0.02442
14380.00000,0.47756,1.05028,22.12072,0.27289,0.28906,-0.04313,-0.00939,-0.04339,0.28932,0.00000,0.23661,-0.02446
14400.00000,0.47816,1.05148,22.14609,0.27323,0.28942,-0.04314,-0.00940,-0.04340,0.28969,0.00000,0.23693,-0.02451
14420.00000,0.47877,1.05270,22.17168,0.27359,0.28979,-0.04315,-0.00942,-0.04342,0.29006,0.00000,0.23726,-0.02455
14440.00000,0.47943,1.05397,22.19858,0.27396,0.29016,-0.04316,-0.00944,-0.04343,0.29042,0.00000,0.23758,-0.02460
14460.00000,0.48013,1.05535,22.22766,0.27436,0.29052,-0.04317,-0.00946,-0.04344,0.29079,0.00000,0.23791,-0.02464
14480.00000,0.48084,1.05671,22.25630,0.27477,0.29089,-0.04318,-0.00948,-0.04345,0.29116,0.00000,0.23823,-0.02469
14500.00000,0.48154,1.05814,22.28630,0.27516,0.29125,-0.04319,-0.00950,-0.04346,0.29152,0.00000,0.23856,-0.02473
14520.00000,0.48219,1.05965,22.31821,0.27554,0.29162,-0.04321,-0.00952,-0.04348,0.29189,0.00000,0.23888,-0.02478
14540.00000,0.48281,1.06076,22.34156,0.27589,0.29199,-0.04322,-0.00954,-0.04349,0.29226,0.00000,0.23921,-0.02483
14560.00000,0.48344,1.06200,22.36755,0.27625,0.29235,-0.04323,-0.00956,-0.04350,0.29263,0.00000,0.23953,-0.02487
14580.00000,0.48410,1.06317,22.39226,0.27663,0.29272,-0.04324,-0.00958,-0.04351,0.29299,0.00000,0.23986,-0.02492
14600.00000,0.48481,1.06456,22.42153,0.27704,0.29309,-0.04325,-0.00960,-0.04352,0.29336,0.00000,0.24018,-0.02496
14620.00000,0.48555,1.06603,22.45253,0.27746,0.29345,-0.04326,-0.00962,-0.04354,0.29373,0.00000,0.24051,-0.02501
14640.00000,0.48626,1.06751,22.48369,0.27786,0.29382,-0.04327,-0.00964,-0.04355,0.29409,0.00000,0.24083,-0.02505
14660.00000,0.48691,1.06889,22.51272,0.27824,0.29418,-0.04328,-0.00966,-0.04356,0.29446,0.00000,0.24116,-0.02510
14680.00000,0.48753,1.07020,22.54038,0.27859,0.29455,-0.04330,-0.00968,-0.04357,0.29483,0.00000,0.24149,-0.02514
14700.00000,0.48816,1.07135,22.56462,0.27895,0.29492,-0.04331,-0.00970,-0.04358,0.29519,0.00000,0.24181,-0.02519
14720.00000,0.48882,1.07242,22.58703,0.27933,0.29528,-0.04332,-0.00972,-0.04360,0.29556,0.00000,0.24214,-0.02524
14740.00000,0.48953,1.07401,22.62062,0.27973,0.29565,-0.04333,-0.00974,-0.04361,0.29593,0.00000,0.24246,-0.02528
14760.00000,0.49025,1.07542,22.65030,0.28014,0.29601,-0.04334,-0.00976,-0.04362,0.29629,0.00000,0.24279,-0.02533
14780.00000,0.49096,1.07677,22.67866,0.28055,0.29638,-0.04335,-0.00977,-0.04363,0.29666,0.00000,0.24311,-0.02537
14800.00000,0.49162,1.07812,22.70723,0.28093,0.29675,-0.04336,-0.00979,-0.04364,0.29703,0.00000,0.24344,-0.02542
14820.00000,0.49224,1.07947,22.73564,0.28128,0.29711,-0.04337,-0.00981,-0.04366,0.29740,0.00000,0.24376,-0.02546
14840.00000,0.49285,1.08049,22.75713,0.28163,0.29748,-0.04338,-0.00983,-0.04367,0.29776,0.00000,0.24409,-0.02551
14860.00000,0.49348,1.08167,22.78188,0.28199,0.29785,-0.04340,-0.00985,-0.04368,0.29813,0.00000,0.24441,-0.02556
14880.00000,0.49417,1.08321,22.81441,0.28238,0.29821,-0.04341,-0.00987,-0.04369,0.29850,0.00000,0.24474,-0.02560
14900.00000,0.49491,1.08452,22.84197,0.28280,0.29858,-0.04342,-0.00989,-0.04370,0.29886,0.00000,0.24506,-0.02565
14920.00000,0.49564,1.08573,22.86749,0.28322,0.29894,-0.04343,-0.00991,-0.04372,0.29923,0.00000,0.24539,-0.02569
14940.00000,0.49632,1.08736,22.90187,0.28361,0.29931,-0.04344,-0.00993,-0.04373,0.29960,0.00000,0.24571,-0.02574
14960.00000,0.49695,1.08861,22.92811,0.28397,0.29968,-0.04345,-0.00995,-0.04374,0.29996,0.00000,0.24604,-0.02578
14980.00000,0.49756,1.08964,22.94985,0.28432,0.30004,-0.04346,-0.00997,-0.04375,0.30033,0.00000,0.24636,-0.02583
15000.00000,0.49819,1.09084,22.97511,0.28468,0.30041,-0.04347,-0.00999,-0.04376,0.30070,0.00000,0.24669,-0.02587
15020.00000,0.49886,1.09220,23.00370,0.28506,0.30077,-0.04349,-0.01001,-0.04378,0.30107,0.00000,0.24702,-0.02592
15040.00000,0.49957,1.09339,23.02880,0.28547,0.30114,-0.04350,-0.01003,-0.04379,0.30143,0.00000,0.24734,-0.02597
15060.00000,0.50029,1.09489,23.06034,0.28588,0.30151,-0.04351,-0.01005,-0.04380,0.30180,0.00000,0.24767,-0.02601
15080.00000,0.50098,1.09631,23.09032,0.28627,0.30187,-0.04352,-0.01007,-0.04381,0.30217,0.00000,0.24799,-0.02606
15100.00000,0.50161,1.09759,23.11716,0.28664,0.30224,-0.04353,-0.01009,-0.04382,0.30253,0.00000,0.24832,-0.02610
15120.00000,0.50222,1.09872,23.14113,0.28698,0.30261,-0.04354,-0.01011,-0.04384,0.30290,0.00000,0.24864,-0.02615
15140.00000,0.50284,1.09992,23.16640,0.28734,0.30297,-0.04355,-0.01012,-0.04385,0.30327,0.00000,0.24897,-0.02619
15160.00000,0.50350,1.10114,23.19209,0.28772,0.30334,-0.04356,-0.01014,-0.04386,0.30363,0.00000,0.24929,-0.02624
15180.00000,0.50422,1.10286,23.22815,0.28812,0.30370,-0.04357,-0.01016,-0.04387,0.30400,0.00000,0.24962,-0.02628
15200.00000,0.50495,1.10445,23.26166,0.28854,0.30407,-0.04359,-0.01018,-0.04388,0.30437,0.00000,0.24994,-0.02633
15220.00000,0.50565,1.10570,23.28794,0.28894,0.30444,-0.04360,-0.01020,-0.04390,0.30474,0.00000,0.25027,-0.02638
15240.00000,0.50629,1.10691,23.31356,0.28931,0.30480,-0.04361,-0.01022,-0.04391,0.30510,0.00000,0.25059,-0.02642
15260.00000,0.50690,1.10814,23.33951,0.28966,0.30517,-0.04362,-0.01024,-0.04392,0.30547,0.00000,0.25092,-0.02647
15280.00000,0.50751,1.10915,23.36076,0.29001,0.30553,-0.04363,-0.01026,-0.04393,0.30584,0.00000,0.25124,-0.02651
15300.00000,0.50816,1.11033,23.38551,0.29038,0.30590,-0.04364,-0.01028,-0.04394,0.30620,0.00000,0.25157,-0.02656
15320.00000,0.50884,1.11166,23.41358,0.29077,0.30628,-0.04366,-0.01030,-0.04396,0.30658,0.00000,0.25190,-0.02660
15340.00000,0.50954,1.11317,23.44527,0.29117,0.30674,-0.04374,-0.01031,-0.04404,0.30705,0.00000,0.25223,-0.02661
15360.00000,0.51023,1.11433,23.46988,0.29156,0.30721,-0.04382,-0.01032,-0.04412,0.30752,0.00000,0.25256,-0.02663
15380.00000,0.51088,1.11573,23.49921,0.29193,0.30768,-0.04390,-0.01033,-0.04420,0.30799,0.00000,0.25289,-0.02664
15400.00000,0.51150,1.11683,23.52244,0.29229,0.30815,-0.04398,-0.01034,-0.04428,0.30846,0.00000,0.25323,-0.02665
15420.00000,0.51211,1.11808,23.54870,0.29264,0.30862,-0.04406,-0.01035,-0.04437,0.30892,0.00000,0.25356,-0.02666
15440.00000,0.51275,1.11948,23.57833,0.29300,0.30909,-0.04414,-0.01036,-0.04445,0.30939,0.00000,0.25389,-0.02668
15460.00000,0.51344,1.12073,23.60452,0.29339,0.30956,-0.04422,-0.01037,-0.04453,0.30986,0.00000,0.25422,-0.02669
15480.00000,0.51417,1.12223,23.63628,0.29381,0.31003,-0.04431,-0.01038,-0.04461,0.31033,0.00000,0.25456,-0.02670
15500.00000,0.51490,1.12383,23.66983,0.29423,0.31050,-0.04439,-0.01038,-0.04469,0.31080,0.00000,0.25489,-0.02672
15520.00000,0.51557,1.12502,23.69486,0.29461,0.31097,-0.04447,-0.01039,-0.04477,0.31127,0.00000,0.25522,-0.02673
15540.00000,0.51619,1.12590,23.71351,0.29497,0.31144,-0.04455,-0.01040,-0.04485,0.31174,0.00000,0.25555,-0.02674
15560.00000,0.51680,1.12694,23.73536,0.29531,0.31190,-0.04463,-0.01041,-0.04493,0.31221,0.00000,0.25589,-0.02675
15580.00000,0.51742,1.12838,23.76571,0.29567,0.31237,-0.04471,-0.01042,-0.04501,0.31268,0.00000,0.25622,-0.02677
15600.00000,0.51808,1.12971,23.79369,0.29604,0.31284,-0.04479,-0.01043,-0.04510,0.31315,0.00000,0.25655,-0.02678
