Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"22,5600";"0,4873";"0,4873";"2,3538";"0,4873";"83,3450"
"22,5800";"0,4877";"0,4877";"2,3547";"0,4877";"83,3769"
"22,6000";"0,4882";"0,4882";"2,3558";"0,4882";"83,4180"
"22,6200";"0,4887";"0,4887";"2,3573";"0,4887";"83,4706"
"22,6400";"0,4891";"0,4891";"2,3587";"0,4891";"83,5183"
"22,6600";"0,4896";"0,4896";"2,3598";"0,4896";"83,5590"
"22,6800";"0,4901";"0,4901";"2,3608";"0,4901";"83,5942"
"22,7000";"0,4905";"0,4905";"2,3616";"0,4905";"83,6230"
"22,7200";"0,4909";"0,4909";"2,3622";"0,4909";"83,6426"
"22,7400";"0,4913";"0,4913";"2,3627";"0,4913";"83,6600"
"22,7600";"0,4916";"0,4916";"2,3634";"0,4916";"83,6844"
"22,7800";"0,4921";"0,4921";"2,3642";"0,4921";"83,7148"
"22,8000";"0,4925";"0,4925";"2,3651";"0,4925";"83,7467"
"22,8200";"0,4930";"0,4930";"2,3662";"0,4930";"83,7838"
"22,8400";"0,4934";"0,4934";"2,3676";"0,4934";"83,8343"
"22,8600";"0,4939";"0,4939";"2,3690";"0,4939";"83,8845"
"22,8800";"0,4944";"0,4944";"2,3702";"0,4944";"83,9279"
"22,9000";"0,4948";"0,4948";"2,3713";"0,4948";"83,9653"
"22,9200";"0,4952";"0,4952";"2,3722";"0,4952";"83,9966"
"22,9400";"0,4956";"0,4956";"2,3728";"0,4956";"84,0176"
"22,9600";"0,4960";"0,4960";"2,3734";"0,4960";"84,0401"
"22,9800";"0,4964";"0,4964";"2,3739";"0,4964";"84,0576"
"23,0000";"0,4968";"0,4968";"2,3747";"0,4968";"84,0844"
"23,0200";"0,4972";"0,4972";"2,3757";"0,4972";"84,1226"
"23,0400";"0,4977";"0,4977";"2,3768";"0,4977";"84,1613"
"23,0600";"0,4981";"0,4981";"2,3780";"0,4981";"84,2040"
"23,0800";"0,4986";"0,4986";"2,3794";"0,4986";"84,2540"
"23,1000";"0,4991";"0,4991";"2,3807";"0,4991";"84,2971"
"23,1200";"0,4995";"0,4995";"2,3818";"0,4995";"84,3363"
"23,1400";"0,5000";"0,5000";"2,3827";"0,5000";"84,3700"
"23,1600";"0,5004";"0,5004";"2,3832";"0,5004";"84,3863"
"23,1800";"0,5008";"0,5008";"2,3838";"0,5008";"84,4068"
"23,2000";"0,5012";"0,5012";"2,3844";"0,5012";"84,4281"
"23,2200";"0,5016";"0,5016";"2,3850";"0,5016";"84,4510"
"23,2400";"0,5020";"0,5020";"2,3858";"0,5020";"84,4779"
"23,2600";"0,5024";"0,5024";"2,3868";"0,5024";"84,5132"
"23,2800";"0,5029";"0,5029";"2,3881";"0,5029";"84,5602"
"23,3000";"0,5034";"0,5034";"2,3894";"0,5034";"84,6070"
"23,3200";"0,5038";"0,5038";"2,3907";"0,5038";"84,6539"
"23,3400";"0,5043";"0,5043";"2,3919";"0,5043";"84,6952"
"23,3600";"0,5048";"0,5048";"2,3928";"0,5048";"84,7256"
"23,3800";"0,5052";"0,5052";"2,3935";"0,5052";"84,7531"
"23,4000";"0,5056";"0,5056";"2,3942";"0,5056";"84,7750"
"23,4200";"0,5060";"0,5060";"2,3946";"0,5060";"84,7906"
"23,4400";"0,5064";"0,5064";"2,3954";"0,5064";"84,8178"
"23,4600";"0,5068";"0,5068";"2,3961";"0,5068";"84,8445"
"23,4800";"0,5072";"0,5072";"2,3970";"0,5072";"84,8757"
"23,5000";"0,5077";"0,5077";"2,3982";"0,5077";"84,9172"
"23,5200";"0,5082";"0,5082";"2,3993";"0,5082";"84,9580"
"23,5400";"0,5086";"0,5086";"2,4003";"0,5086";"84,9915"
"23,5600";"0,5091";"0,5091";"2,4013";"0,5091";"85,0269"
"23,5800";"0,5095";"0,5095";"2,4024";"0,5095";"85,0650"
"23,6000";"0,5099";"0,5099";"2,4031";"0,5099";"85,0920"
"23,6200";"0,5103";"0,5103";"2,4035";"0,5103";"85,1071"
"23,6400";"0,5107";"0,5107";"2,4040";"0,5107";"85,1237"
"23,6600";"0,5111";"0,5111";"2,4045";"0,5111";"85,1423"
"23,6800";"0,5115";"0,5115";"2,4051";"0,5115";"85,1631"
"23,7000";"0,5120";"0,5120";"2,4060";"0,5120";"85,1954"
"23,7200";"0,5124";"0,5124";"2,4072";"0,5124";"85,2353"
"23,7400";"0,5129";"0,5129";"2,4085";"0,5129";"85,2820"
"23,7600";"0,5134";"0,5134";"2,4096";"0,5134";"85,3218"
"23,7800";"0,5138";"0,5138";"2,4106";"0,5138";"85,3560"
"23,8000";"0,5142";"0,5142";"2,4115";"0,5142";"85,3874"
"23,8200";"0,5146";"0,5146";"2,4119";"0,5146";"85,4025"
"23,8400";"0,5150";"0,5150";"2,4124";"0,5150";"85,4204"
"23,8600";"0,5154";"0,5154";"2,4131";"0,5154";"85,4444"
"23,8800";"0,5158";"0,5158";"2,4137";"0,5158";"85,4666"
"23,9000";"0,5162";"0,5162";"2,4143";"0,5162";"85,4891"
"23,9200";"0,5167";"0,5167";"2,4150";"0,5167";"85,5135"
"23,9400";"0,5171";"0,5171";"2,4160";"0,5171";"85,5483"
"23,9600";"0,5176";"0,5176";"2,4172";"0,5176";"85,5904"
"23,9800";"0,5181";"0,5181";"2,4187";"0,5181";"85,6424"
"24,0000";"0,5186";"0,5186";"2,4200";"0,5186";"85,6917"
"24,0200";"0,5190";"0,5190";"2,4211";"0,5190";"85,7306"
"24,0400";"0,5194";"0,5194";"2,4218";"0,5194";"85,7521"
"24,0600";"0,5198";"0,5198";"2,4220";"0,5198";"85,7608"
"24,0800";"0,5202";"0,5202";"2,4225";"0,5202";"85,7801"
"24,1000";"0,5206";"0,5206";"2,4233";"0,5206";"85,8057"
"24,1200";"0,5210";"0,5210";"2,4239";"0,5210";"85,8285"
"24,1400";"0,5215";"0,5215";"2,4247";"0,5215";"85,8552"
"24,1600";"0,5219";"0,5219";"2,4255";"0,5219";"85,8852"
"24,1800";"0,5224";"0,5224";"2,4267";"0,5224";"85,9269"
"24,2000";"0,5229";"0,5229";"2,4279";"0,5229";"85,9691"
"24,2200";"0,5233";"0,5233";"2,4291";"0,5233";"86,0104"
"24,2400";"0,5238";"0,5238";"2,4302";"0,5238";"86,0513"
"24,2600";"0,5242";"0,5242";"2,4310";"0,5242";"86,0788"
"24,2800";"0,5246";"0,5246";"2,4314";"0,5246";"86,0922"
"24,3000";"0,5250";"0,5250";"2,4317";"0,5250";"86,1038"
"24,3200";"0,5254";"0,5254";"2,4322";"0,5254";"86,1234"
"24,3400";"0,5258";"0,5258";"2,4328";"0,5258";"86,1415"
"24,3600";"0,5262";"0,5262";"2,4335";"0,5262";"86,1663"
"24,3800";"0,5267";"0,5267";"2,4343";"0,5267";"86,1946"
"24,4000";"0,5271";"0,5271";"2,4352";"0,5271";"86,2294"
"24,4200";"0,5276";"0,5276";"2,4365";"0,5276";"86,2734"
"24,4400";"0,5281";"0,5281";"2,4377";"0,5281";"86,3164"
"24,4600";"0,5285";"0,5285";"2,4388";"0,5285";"86,3552"
"24,4800";"0,5290";"0,5290";"2,4398";"0,5290";"86,3898"
"24,5000";"0,5294";"0,5294";"2,4404";"0,5294";"86,4107"
"24,5200";"0,5298";"0,5298";"2,4408";"0,5298";"86,4255"
"24,5400";"0,5302";"0,5302";"2,4412";"0,5302";"86,4416"
"24,5600";"0,5306";"0,5306";"2,4417";"0,5306";"86,4593"
"24,5800";"0,5310";"0,5310";"2,4421";"0,5310";"86,4737"
"24,6000";"0,5314";"0,5314";"2,4429";"0,5314";"86,5008"
"24,6200";"0,5319";"0,5319";"2,4440";"0,5319";"86,5399"
"24,6400";"0,5324";"0,5324";"2,4451";"0,5324";"86,5804"
"24,6600";"0,5329";"0,5329";"2,4465";"0,5329";"86,6277"
"24,6800";"0,5333";"0,5333";"2,4476";"0,5333";"86,6665"
"24,7000";"0,5338";"0,5338";"2,4485";"0,5338";"86,6993"
"24,7200";"0,5342";"0,5342";"2,4490";"0,5342";"86,7157"
"24,7400";"0,5346";"0,5346";"2,4494";"0,5346";"86,7302"
"24,7600";"0,5350";"0,5350";"2,4497";"0,5350";"86,7423"
"24,7800";"0,5354";"0,5354";"2,4502";"0,5354";"86,7588"
"24,8000";"0,5358";"0,5358";"2,4507";"0,5358";"86,7781"
"24,8200";"0,5363";"0,5363";"2,4516";"0,5363";"86,8101"
"24,8400";"0,5367";"0,5367";"2,4527";"0,5367";"86,8494"
"24,8600";"0,5372";"0,5372";"2,4539";"0,5372";"86,8911"
"24,8800";"0,5377";"0,5377";"2,4551";"0,5377";"86,9332"
"24,9000";"0,5381";"0,5381";"2,4560";"0,5381";"86,9629"
"24,9200";"0,5386";"0,5386";"2,4566";"0,5386";"86,9851"
"24,9400";"0,5390";"0,5390";"2,4570";"0,5390";"87,0000"
"24,9600";"0,5394";"0,5394";"2,4574";"0,5394";"87,0135"
"24,9800";"0,5398";"0,5398";"2,4577";"0,5398";"87,0240"
"25,0000";"0,5402";"0,5402";"2,4580";"0,5402";"87,0360"
"25,0200";"0,5406";"0,5406";"2,4585";"0,5406";"87,0548"
"25,0400";"0,5410";"0,5410";"2,4594";"0,5410";"87,0867"
"25,0600";"0,5415";"0,5415";"2,4604";"0,5415";"87,1216"
"25,0800";"0,5420";"0,5420";"2,4615";"0,5420";"87,1600"
"25,1000";"0,5424";"0,5424";"2,4626";"0,5424";"87,1971"
"25,1200";"0,5429";"0,5429";"2,4635";"0,5429";"87,2297"
"25,1400";"0,5433";"0,5433";"2,4642";"0,5433";"87,2558"
"25,1600";"0,5437";"0,5437";"2,4646";"0,5437";"87,2682"
"25,1800";"0,5441";"0,5441";"2,4650";"0,5441";"87,2830"
"25,2000";"0,5445";"0,5445";"2,4655";"0,5445";"87,3015"
"25,2200";"0,5449";"0,5449";"2,4660";"0,5449";"87,3180"
"25,2400";"0,5454";"0,5454";"2,4664";"0,5454";"87,3313"
"25,2600";"0,5458";"0,5458";"2,4672";"0,5458";"87,3610"
"25,2800";"0,5463";"0,5463";"2,4681";"0,5463";"87,3944"
"25,3000";"0,5467";"0,5467";"2,4691";"0,5467";"87,4290"
"25,3200";"0,5472";"0,5472";"2,4704";"0,5472";"87,4730"
"25,3400";"0,5477";"0,5477";"2,4713";"0,5477";"87,5076"
"25,3600";"0,5481";"0,5481";"2,4720";"0,5481";"87,5324"
"25,3800";"0,5486";"0,5486";"2,4725";"0,5486";"87,5492"
"25,4000";"0,5490";"0,5490";"2,4728";"0,5490";"87,5582"
"25,4200";"0,5493";"0,5493";"2,4731";"0,5493";"87,5702"
"25,4400";"0,5497";"0,5497";"2,4735";"0,5497";"87,5836"
"25,4600";"0,5501";"0,5501";"2,4737";"0,5501";"87,5931"
"25,4800";"0,5506";"0,5506";"2,4744";"0,5506";"87,6168"
"25,5000";"0,5510";"0,5510";"2,4753";"0,5510";"87,6466"
"25,5200";"0,5515";"0,5515";"2,4761";"0,5515";"87,6770"
"25,5400";"0,5520";"0,5520";"2,4773";"0,5520";"87,7172"
"25,5600";"0,5525";"0,5525";"2,4783";"0,5525";"87,7555"
"25,5800";"0,5529";"0,5529";"2,4791";"0,5529";"87,7833"
"25,6000";"0,5533";"0,5533";"2,4794";"0,5533";"87,7925"
"25,6200";"0,5537";"0,5537";"2,4797";"0,5537";"87,8056"
"25,6400";"0,5541";"0,5541";"2,4800";"0,5541";"87,8143"
"25,6600";"0,5545";"0,5545";"2,4804";"0,5545";"87,8271"
"25,6800";"0,5549";"0,5549";"2,4806";"0,5549";"87,8340"
"25,7000";"0,5553";"0,5553";"2,4809";"0,5553";"87,8476"
"25,7200";"0,5558";"0,5558";"2,4815";"0,5558";"87,8684"
"25,7400";"0,5562";"0,5562";"2,4825";"0,5562";"87,9016"
"25,7600";"0,5567";"0,5567";"2,4831";"0,5567";"87,9256"
"25,7800";"0,5572";"0,5572";"2,4840";"0,5572";"87,9559"
"25,8000";"0,5576";"0,5576";"2,4848";"0,5576";"87,9858"
"25,8200";"0,5580";"0,5580";"2,4854";"0,5580";"88,0069"
"25,8400";"0,5584";"0,5584";"2,4858";"0,5584";"88,0193"
"25,8600";"0,5588";"0,5588";"2,4860";"0,5588";"88,0285"
"25,8800";"0,5592";"0,5592";"2,4864";"0,5592";"88,0405"
"25,9000";"0,5596";"0,5596";"2,4867";"0,5596";"88,0501"
"25,9200";"0,5601";"0,5601";"2,4870";"0,5601";"88,0623"
"25,9400";"0,5605";"0,5605";"2,4877";"0,5605";"88,0855"
"25,9600";"0,5610";"0,5610";"2,4885";"0,5610";"88,1152"
"25,9800";"0,5614";"0,5614";"2,4896";"0,5614";"88,1529"
"26,0000";"0,5619";"0,5619";"2,4906";"0,5619";"88,1901"
"26,0200";"0,5624";"0,5624";"2,4914";"0,5624";"88,2193"
"26,0400";"0,5628";"0,5628";"2,4919";"0,5628";"88,2363"
"26,0600";"0,5632";"0,5632";"2,4922";"0,5632";"88,2471"
"26,0800";"0,5636";"0,5636";"2,4924";"0,5636";"88,2529"
"26,1000";"0,5640";"0,5640";"2,4924";"0,5640";"88,2533"
"26,1200";"0,5644";"0,5644";"2,4926";"0,5644";"88,2614"
"26,1400";"0,5648";"0,5648";"2,4930";"0,5648";"88,2757"
"26,1600";"0,5653";"0,5653";"2,4937";"0,5653";"88,3011"
"26,1800";"0,5657";"0,5657";"2,4947";"0,5657";"88,3344"
"26,2000";"0,5662";"0,5662";"2,4955";"0,5662";"88,3630"
"26,2200";"0,5667";"0,5667";"2,4965";"0,5667";"88,3972"
"26,2400";"0,5672";"0,5672";"2,4973";"0,5672";"88,4271"
"26,2600";"0,5676";"0,5676";"2,4977";"0,5676";"88,4415"
"26,2800";"0,5680";"0,5680";"2,4981";"0,5680";"88,4568"
"26,3000";"0,5684";"0,5684";"2,4983";"0,5684";"88,4627"
"26,3200";"0,5688";"0,5688";"2,4985";"0,5688";"88,4686"
"26,3400";"0,5692";"0,5692";"2,4986";"0,5692";"88,4722"
"26,3600";"0,5696";"0,5696";"2,4988";"0,5696";"88,4809"
"26,3800";"0,5700";"0,5700";"2,4994";"0,5700";"88,5022"
"26,4000";"0,5705";"0,5705";"2,5003";"0,5705";"88,5340"
"26,4200";"0,5709";"0,5709";"2,5013";"0,5709";"88,5699"
"26,4400";"0,5714";"0,5714";"2,5021";"0,5714";"88,5980"
"26,4600";"0,5719";"0,5719";"2,5029";"0,5719";"88,6262"
"26,4800";"0,5723";"0,5723";"2,5034";"0,5723";"88,6425"
"26,5000";"0,5727";"0,5727";"2,5039";"0,5727";"88,6598"
"26,5200";"0,5731";"0,5731";"2,5040";"0,5731";"88,6650"
"26,5400";"0,5735";"0,5735";"2,5041";"0,5735";"88,6665"
"26,5600";"0,5739";"0,5739";"2,5041";"0,5739";"88,6684"
"26,5800";"0,5743";"0,5743";"2,5042";"0,5743";"88,6730"
"26,6000";"0,5748";"0,5748";"2,5047";"0,5748";"88,6887"
"26,6200";"0,5752";"0,5752";"2,5055";"0,5752";"88,7157"
"26,6400";"0,5757";"0,5757";"2,5065";"0,5757";"88,7513"
"26,6600";"0,5762";"0,5762";"2,5073";"0,5762";"88,7823"
"26,6800";"0,5766";"0,5766";"2,5081";"0,5766";"88,8091"
"26,7000";"0,5771";"0,5771";"2,5085";"0,5771";"88,8241"
"26,7200";"0,5775";"0,5775";"2,5089";"0,5775";"88,8373"
"26,7400";"0,5779";"0,5779";"2,5091";"0,5779";"88,8456"
"26,7600";"0,5783";"0,5783";"2,5092";"0,5783";"88,8497"
"26,7800";"0,5787";"0,5787";"2,5093";"0,5787";"88,8536"
"26,8000";"0,5791";"0,5791";"2,5096";"0,5791";"88,8632"
"26,8200";"0,5795";"0,5795";"2,5100";"0,5795";"88,8750"
"26,8400";"0,5800";"0,5800";"2,5104";"0,5800";"88,8907"
"26,8600";"0,5805";"0,5805";"2,5111";"0,5805";"88,9151"
"26,8800";"0,5809";"0,5809";"2,5118";"0,5809";"88,9404"
"26,9000";"0,5814";"0,5814";"2,5124";"0,5814";"88,9601"
"26,9200";"0,5818";"0,5818";"2,5129";"0,5818";"88,9783"
"26,9400";"0,5823";"0,5823";"2,5133";"0,5823";"88,9932"
"26,9600";"0,5827";"0,5827";"2,5134";"0,5827";"88,9975"
"26,9800";"0,5831";"0,5831";"2,5134";"0,5831";"88,9960"
"27,0000";"0,5835";"0,5835";"2,5133";"0,5835";"88,9924"
"27,0200";"0,5839";"0,5839";"2,5135";"0,5839";"89,0015"
"27,0400";"0,5843";"0,5843";"2,5139";"0,5843";"89,0152"
"27,0600";"0,5847";"0,5847";"2,5143";"0,5847";"89,0278"
"27,0800";"0,5852";"0,5852";"2,5149";"0,5852";"89,0517"
"27,1000";"0,5857";"0,5857";"2,5157";"0,5857";"89,0770"
"27,1200";"0,5861";"0,5861";"2,5163";"0,5861";"89,0998"
"27,1400";"0,5866";"0,5866";"2,5169";"0,5866";"89,1199"
"27,1600";"0,5870";"0,5870";"2,5173";"0,5870";"89,1340"
"27,1800";"0,5874";"0,5874";"2,5173";"0,5874";"89,1348"
"27,2000";"0,5878";"0,5878";"2,5173";"0,5878";"89,1348"
"27,2200";"0,5882";"0,5882";"2,5173";"0,5882";"89,1339"
"27,2400";"0,5886";"0,5886";"2,5173";"0,5886";"89,1358"
"27,2600";"0,5890";"0,5890";"2,5176";"0,5890";"89,1444"
"27,2800";"0,5895";"0,5895";"2,5181";"0,5895";"89,1623"
"27,3000";"0,5900";"0,5900";"2,5185";"0,5900";"89,1793"
"27,3200";"0,5904";"0,5904";"2,5192";"0,5904";"89,2041"
"27,3400";"0,5909";"0,5909";"2,5201";"0,5909";"89,2332"
"27,3600";"0,5914";"0,5914";"2,5209";"0,5914";"89,2631"
"27,3800";"0,5918";"0,5918";"2,5212";"0,5918";"89,2733"
"27,4000";"0,5922";"0,5922";"2,5213";"0,5922";"89,2761"
"27,4200";"0,5926";"0,5926";"2,5212";"0,5926";"89,2716"
"27,4400";"0,5930";"0,5930";"2,5211";"0,5930";"89,2691"
"27,4600";"0,5935";"0,5935";"2,5212";"0,5935";"89,2746"
"27,4800";"0,5939";"0,5939";"2,5213";"0,5939";"89,2769"
"27,5000";"0,5943";"0,5943";"2,5217";"0,5943";"89,2912"
"27,5200";"0,5948";"0,5948";"2,5225";"0,5948";"89,3204"
"27,5400";"0,5953";"0,5953";"2,5233";"0,5953";"89,3494"
"27,5600";"0,5958";"0,5958";"2,5240";"0,5958";"89,3739"
"27,5800";"0,5962";"0,5962";"2,5246";"0,5962";"89,3950"
"27,6000";"0,5967";"0,5967";"2,5248";"0,5967";"89,4012"
"27,6200";"0,5971";"0,5971";"2,5247";"0,5971";"89,3987"
"27,6400";"0,5975";"0,5975";"2,5245";"0,5975";"89,3886"
"27,6600";"0,5979";"0,5979";"2,5243";"0,5979";"89,3819"
"27,6800";"0,5983";"0,5983";"2,5241";"0,5983";"89,3764"
"27,7000";"0,5987";"0,5987";"2,5241";"0,5987";"89,3758"
"27,7200";"0,5991";"0,5991";"2,5243";"0,5991";"89,3823"
"27,7400";"0,5996";"0,5996";"2,5248";"0,5996";"89,4010"
"27,7600";"0,6000";"0,6000";"2,5253";"0,6000";"89,4189"
"27,7800";"0,6005";"0,6005";"2,5260";"0,6005";"89,4416"
"27,8000";"0,6010";"0,6010";"2,5264";"0,6010";"89,4589"
"27,8200";"0,6014";"0,6014";"2,5267";"0,6014";"89,4684"
"27,8400";"0,6018";"0,6018";"2,5267";"0,6018";"89,4692"
"27,8600";"0,6022";"0,6022";"2,5265";"0,6022";"89,4625"
"27,8800";"0,6026";"0,6026";"2,5265";"0,6026";"89,4600"
"27,9000";"0,6030";"0,6030";"2,5264";"0,6030";"89,4570"
"27,9200";"0,6034";"0,6034";"2,5262";"0,6034";"89,4520"
"27,9400";"0,6039";"0,6039";"2,5262";"0,6039";"89,4507"
"27,9600";"0,6043";"0,6043";"2,5265";"0,6043";"89,4604"
"27,9800";"0,6048";"0,6048";"2,5270";"0,6048";"89,4798"
"28,0000";"0,6053";"0,6053";"2,5275";"0,6053";"89,4950"
"28,0200";"0,6057";"0,6057";"2,5277";"0,6057";"89,5051"
"28,0400";"0,6062";"0,6062";"2,5279";"0,6062";"89,5122"
"28,0600";"0,6066";"0,6066";"2,5282";"0,6066";"89,5224"
"28,0800";"0,6070";"0,6070";"2,5283";"0,6070";"89,5237"
"28,1000";"0,6074";"0,6074";"2,5280";"0,6074";"89,5155"
"28,1200";"0,6078";"0,6078";"2,5276";"0,6078";"89,4995"
"28,1400";"0,6082";"0,6082";"2,5273";"0,6082";"89,4892"
"28,1600";"0,6087";"0,6087";"2,5274";"0,6087";"89,4926"
"28,1800";"0,6091";"0,6091";"2,5277";"0,6091";"89,5051"
"28,2000";"0,6096";"0,6096";"2,5281";"0,6096";"89,5185"
"28,2200";"0,6100";"0,6100";"2,5286";"0,6100";"89,5361"
"28,2400";"0,6105";"0,6105";"2,5288";"0,6105";"89,5441"
"28,2600";"0,6109";"0,6109";"2,5290";"0,6109";"89,5483"
"28,2800";"0,6113";"0,6113";"2,5289";"0,6113";"89,5462"
"28,3000";"0,6117";"0,6117";"2,5286";"0,6117";"89,5368"
"28,3200";"0,6121";"0,6121";"2,5283";"0,6121";"89,5236"
"28,3400";"0,6125";"0,6125";"2,5279";"0,6125";"89,5120"
"28,3600";"0,6129";"0,6129";"2,5278";"0,6129";"89,5061"
"28,3800";"0,6134";"0,6134";"2,5275";"0,6134";"89,4967"
"28,4000";"0,6138";"0,6138";"2,5276";"0,6138";"89,4988"
"28,4200";"0,6143";"0,6143";"2,5280";"0,6143";"89,5130"
"28,4400";"0,6147";"0,6147";"2,5285";"0,6147";"89,5309"
"28,4600";"0,6152";"0,6152";"2,5290";"0,6152";"89,5489"
"28,4800";"0,6157";"0,6157";"2,5291";"0,6157";"89,5542"
"28,5000";"0,6161";"0,6161";"2,5292";"0,6161";"89,5582"
"28,5200";"0,6165";"0,6165";"2,5290";"0,6165";"89,5511"
"28,5400";"0,6169";"0,6169";"2,5287";"0,6169";"89,5403"
"28,5600";"0,6173";"0,6173";"2,5282";"0,6173";"89,5206"
"28,5800";"0,6177";"0,6177";"2,5278";"0,6177";"89,5081"
"28,6000";"0,6181";"0,6181";"2,5279";"0,6181";"89,5117"
"28,6200";"0,6186";"0,6186";"2,5281";"0,6186";"89,5187"
"28,6400";"0,6190";"0,6190";"2,5282";"0,6190";"89,5207"
"28,6600";"0,6195";"0,6195";"2,5286";"0,6195";"89,5363"
"28,6800";"0,6200";"0,6200";"2,5291";"0,6200";"89,5519"
"28,7000";"0,6204";"0,6204";"2,5292";"0,6204";"89,5581"
"28,7200";"0,6209";"0,6209";"2,5293";"0,6209";"89,5599"
"28,7400";"0,6213";"0,6213";"2,5290";"0,6213";"89,5505"
"28,7600";"0,6217";"0,6217";"2,5286";"0,6217";"89,5367"
"28,7800";"0,6221";"0,6221";"2,5282";"0,6221";"89,5200"
"28,8000";"0,6225";"0,6225";"2,5278";"0,6225";"89,5083"
"28,8200";"0,6229";"0,6229";"2,5279";"0,6229";"89,5090"
"28,8400";"0,6234";"0,6234";"2,5278";"0,6234";"89,5079"
"28,8600";"0,6238";"0,6238";"2,5279";"0,6238";"89,5112"
"28,8800";"0,6243";"0,6243";"2,5283";"0,6243";"89,5256"
"28,9000";"0,6248";"0,6248";"2,5287";"0,6248";"89,5379"
"28,9200";"0,6252";"0,6252";"2,5288";"0,6252";"89,5414"
"28,9400";"0,6257";"0,6257";"2,5288";"0,6257";"89,5427"
"28,9600";"0,6261";"0,6261";"2,5286";"0,6261";"89,5356"
"28,9800";"0,6265";"0,6265";"2,5279";"0,6265";"89,5120"
"29,0000";"0,6269";"0,6269";"2,5272";"0,6269";"89,4840"
"29,0200";"0,6273";"0,6273";"2,5267";"0,6273";"89,4688"
"29,0400";"0,6277";"0,6277";"2,5262";"0,6277";"89,4508"
"29,0600";"0,6281";"0,6281";"2,5260";"0,6281";"89,4446"
"29,0800";"0,6285";"0,6285";"2,5261";"0,6285";"89,4456"
"29,1000";"0,6290";"0,6290";"2,5264";"0,6290";"89,4585"
"29,1200";"0,6295";"0,6295";"2,5269";"0,6295";"89,4740"
"29,1400";"0,6299";"0,6299";"2,5269";"0,6299";"89,4742"
"29,1600";"0,6304";"0,6304";"2,5266";"0,6304";"89,4652"
"29,1800";"0,6308";"0,6308";"2,5262";"0,6308";"89,4512"
"29,2000";"0,6312";"0,6312";"2,5258";"0,6312";"89,4375"
"29,2200";"0,6316";"0,6316";"2,5254";"0,6316";"89,4232"
"29,2400";"0,6320";"0,6320";"2,5253";"0,6320";"89,4173"
"29,2600";"0,6324";"0,6324";"2,5250";"0,6324";"89,4085"
"29,2800";"0,6328";"0,6328";"2,5247";"0,6328";"89,3989"
"29,3000";"0,6333";"0,6333";"2,5249";"0,6333";"89,4061"
"29,3200";"0,6338";"0,6338";"2,5250";"0,6338";"89,4096"
"29,3400";"0,6342";"0,6342";"2,5253";"0,6342";"89,4196"
"29,3600";"0,6347";"0,6347";"2,5254";"0,6347";"89,4235"
"29,3800";"0,6352";"0,6352";"2,5255";"0,6352";"89,4263"
"29,4000";"0,6356";"0,6356";"2,5251";"0,6356";"89,4125"
"29,4200";"0,6360";"0,6360";"2,5244";"0,6360";"89,3863"
"29,4400";"0,6363";"0,6363";"2,5240";"0,6363";"89,3708"
"29,4600";"0,6367";"0,6367";"2,5235";"0,6367";"89,3550"
"29,4800";"0,6372";"0,6372";"2,5231";"0,6372";"89,3417"
"29,5000";"0,6376";"0,6376";"2,5230";"0,6376";"89,3376"
"29,5200";"0,6380";"0,6380";"2,5229";"0,6380";"89,3348"
"29,5400";"0,6385";"0,6385";"2,5229";"0,6385";"89,3338"
"29,5600";"0,6390";"0,6390";"2,5231";"0,6390";"89,3412"
"29,5800";"0,6395";"0,6395";"2,5234";"0,6395";"89,3507"
"29,6000";"0,6399";"0,6399";"2,5235";"0,6399";"89,3538"
"29,6200";"0,6403";"0,6403";"2,5232";"0,6403";"89,3453"
"29,6400";"0,6407";"0,6407";"2,5228";"0,6407";"89,3302"
"29,6600";"0,6411";"0,6411";"2,5221";"0,6411";"89,3062"
"29,6800";"0,6415";"0,6415";"2,5215";"0,6415";"89,2827"
"29,7000";"0,6419";"0,6419";"2,5210";"0,6419";"89,2663"
"29,7200";"0,6424";"0,6424";"2,5209";"0,6424";"89,2618"
"29,7400";"0,6428";"0,6428";"2,5209";"0,6428";"89,2637"
"29,7600";"0,6433";"0,6433";"2,5211";"0,6433";"89,2690"
"29,7800";"0,6437";"0,6437";"2,5212";"0,6437";"89,2734"
"29,8000";"0,6442";"0,6442";"2,5212";"0,6442";"89,2747"
"29,8200";"0,6447";"0,6447";"2,5212";"0,6447";"89,2745"
"29,8400";"0,6451";"0,6451";"2,5212";"0,6451";"89,2750"
"29,8600";"0,6455";"0,6455";"2,5209";"0,6455";"89,2621"
"29,8800";"0,6459";"0,6459";"2,5202";"0,6459";"89,2377"
"29,9000";"0,6463";"0,6463";"2,5196";"0,6463";"89,2181"
"29,9200";"0,6467";"0,6467";"2,5192";"0,6467";"89,2020"
"29,9400";"0,6471";"0,6471";"2,5188";"0,6471";"89,1893"
"29,9600";"0,6476";"0,6476";"2,5187";"0,6476";"89,1861"
"29,9800";"0,6480";"0,6480";"2,5190";"0,6480";"89,1943"
"30,0000";"0,6485";"0,6485";"2,5190";"0,6485";"89,1967"
"30,0200";"0,6490";"0,6490";"2,5193";"0,6490";"89,2048"
"30,0400";"0,6495";"0,6495";"2,5195";"0,6495";"89,2138"
"30,0600";"0,6499";"0,6499";"2,5192";"0,6499";"89,2030"
"30,0800";"0,6503";"0,6503";"2,5189";"0,6503";"89,1911"
