Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"22,5600";"0,4872";"0,4872";"2,3404";"0,4872";"78,3236"
"22,5800";"0,4877";"0,4877";"2,3417";"0,4877";"78,3663"
"22,6000";"0,4882";"0,4882";"2,3428";"0,4882";"78,4056"
"22,6200";"0,4887";"0,4887";"2,3441";"0,4887";"78,4477"
"22,6400";"0,4891";"0,4891";"2,3452";"0,4891";"78,4840"
"22,6600";"0,4896";"0,4896";"2,3461";"0,4896";"78,5149"
"22,6800";"0,4900";"0,4900";"2,3466";"0,4900";"78,5320"
"22,7000";"0,4904";"0,4904";"2,3471";"0,4904";"78,5466"
"22,7200";"0,4908";"0,4908";"2,3474";"0,4908";"78,5573"
"22,7400";"0,4912";"0,4912";"2,3479";"0,4912";"78,5756"
"22,7600";"0,4916";"0,4916";"2,3485";"0,4916";"78,5945"
"22,7800";"0,4920";"0,4920";"2,3495";"0,4920";"78,6274"
"22,8000";"0,4925";"0,4925";"2,3505";"0,4925";"78,6621"
"22,8200";"0,4929";"0,4929";"2,3516";"0,4929";"78,6993"
"22,8400";"0,4934";"0,4934";"2,3528";"0,4934";"78,7397"
"22,8600";"0,4939";"0,4939";"2,3538";"0,4939";"78,7738"
"22,8800";"0,4943";"0,4943";"2,3545";"0,4943";"78,7974"
"22,9000";"0,4947";"0,4947";"2,3552";"0,4947";"78,8196"
"22,9200";"0,4951";"0,4951";"2,3557";"0,4951";"78,8376"
"22,9400";"0,4955";"0,4955";"2,3560";"0,4955";"78,8467"
"22,9600";"0,4959";"0,4959";"2,3565";"0,4959";"78,8621"
"22,9800";"0,4963";"0,4963";"2,3570";"0,4963";"78,8799"
"23,0000";"0,4967";"0,4967";"2,3577";"0,4967";"78,9013"
"23,0200";"0,4972";"0,4972";"2,3586";"0,4972";"78,9318"
"23,0400";"0,4977";"0,4977";"2,3598";"0,4977";"78,9729"
"23,0600";"0,4981";"0,4981";"2,3610";"0,4981";"79,0129"
"23,0800";"0,4986";"0,4986";"2,3623";"0,4986";"79,0555"
"23,1000";"0,4991";"0,4991";"2,3632";"0,4991";"79,0873"
"23,1200";"0,4995";"0,4995";"2,3639";"0,4995";"79,1120"
"23,1400";"0,4999";"0,4999";"2,3643";"0,4999";"79,1243"
"23,1600";"0,5003";"0,5003";"2,3646";"0,5003";"79,1336"
"23,1800";"0,5007";"0,5007";"2,3651";"0,5007";"79,1500"
"23,2000";"0,5011";"0,5011";"2,3657";"0,5011";"79,1692"
"23,2200";"0,5015";"0,5015";"2,3664";"0,5015";"79,1940"
"23,2400";"0,5020";"0,5020";"2,3672";"0,5020";"79,2205"
"23,2600";"0,5024";"0,5024";"2,3681";"0,5024";"79,2522"
"23,2800";"0,5029";"0,5029";"2,3693";"0,5029";"79,2910"
"23,3000";"0,5034";"0,5034";"2,3703";"0,5034";"79,3237"
"23,3200";"0,5038";"0,5038";"2,3712";"0,5038";"79,3560"
"23,3400";"0,5042";"0,5042";"2,3719";"0,5042";"79,3780"
"23,3600";"0,5046";"0,5046";"2,3723";"0,5046";"79,3902"
"23,3800";"0,5050";"0,5050";"2,3727";"0,5050";"79,4042"
"23,4000";"0,5054";"0,5054";"2,3730";"0,5054";"79,4159"
"23,4200";"0,5058";"0,5058";"2,3733";"0,5058";"79,4251"
"23,4400";"0,5062";"0,5062";"2,3738";"0,5062";"79,4429"
"23,4600";"0,5067";"0,5067";"2,3746";"0,5067";"79,4680"
"23,4800";"0,5072";"0,5072";"2,3753";"0,5072";"79,4917"
"23,5000";"0,5076";"0,5076";"2,3764";"0,5076";"79,5299"
"23,5200";"0,5081";"0,5081";"2,3777";"0,5081";"79,5733"
"23,5400";"0,5085";"0,5085";"2,3785";"0,5085";"79,5984"
"23,5600";"0,5090";"0,5090";"2,3789";"0,5090";"79,6135"
"23,5800";"0,5094";"0,5094";"2,3794";"0,5094";"79,6277"
"23,6000";"0,5097";"0,5097";"2,3797";"0,5097";"79,6399"
"23,6200";"0,5101";"0,5101";"2,3799";"0,5101";"79,6463"
"23,6400";"0,5106";"0,5106";"2,3802";"0,5106";"79,6544"
"23,6600";"0,5110";"0,5110";"2,3807";"0,5110";"79,6740"
"23,6800";"0,5114";"0,5114";"2,3816";"0,5114";"79,7029"
"23,7000";"0,5119";"0,5119";"2,3825";"0,5119";"79,7324"
"23,7200";"0,5124";"0,5124";"2,3836";"0,5124";"79,7688"
"23,7400";"0,5129";"0,5129";"2,3848";"0,5129";"79,8107"
"23,7600";"0,5133";"0,5133";"2,3858";"0,5133";"79,8439"
"23,7800";"0,5138";"0,5138";"2,3863";"0,5138";"79,8584"
"23,8000";"0,5142";"0,5142";"2,3867";"0,5142";"79,8734"
"23,8200";"0,5146";"0,5146";"2,3871";"0,5146";"79,8872"
"23,8400";"0,5150";"0,5150";"2,3874";"0,5150";"79,8954"
"23,8600";"0,5154";"0,5154";"2,3876";"0,5154";"79,9036"
"23,8800";"0,5158";"0,5158";"2,3881";"0,5158";"79,9192"
"23,9000";"0,5162";"0,5162";"2,3887";"0,5162";"79,9417"
"23,9200";"0,5167";"0,5167";"2,3895";"0,5167";"79,9675"
"23,9400";"0,5172";"0,5172";"2,3904";"0,5172";"79,9982"
"23,9600";"0,5177";"0,5177";"2,3915";"0,5177";"80,0335"
"23,9800";"0,5181";"0,5181";"2,3925";"0,5181";"80,0664"
"24,0000";"0,5185";"0,5185";"2,3931";"0,5185";"80,0885"
"24,0200";"0,5190";"0,5190";"2,3933";"0,5190";"80,0930"
"24,0400";"0,5193";"0,5193";"2,3933";"0,5193";"80,0954"
"24,0600";"0,5197";"0,5197";"2,3934";"0,5197";"80,0988"
"24,0800";"0,5201";"0,5201";"2,3937";"0,5201";"80,1063"
"24,1000";"0,5205";"0,5205";"2,3940";"0,5205";"80,1162"
"24,1200";"0,5210";"0,5210";"2,3945";"0,5210";"80,1347"
"24,1400";"0,5214";"0,5214";"2,3952";"0,5214";"80,1579"
"24,1600";"0,5219";"0,5219";"2,3961";"0,5219";"80,1885"
"24,1800";"0,5224";"0,5224";"2,3971";"0,5224";"80,2213"
"24,2000";"0,5228";"0,5228";"2,3979";"0,5228";"80,2474"
"24,2200";"0,5233";"0,5233";"2,3986";"0,5233";"80,2716"
"24,2400";"0,5237";"0,5237";"2,3989";"0,5237";"80,2831"
"24,2600";"0,5241";"0,5241";"2,3990";"0,5241";"80,2866"
"24,2800";"0,5245";"0,5245";"2,3991";"0,5245";"80,2893"
"24,3000";"0,5249";"0,5249";"2,3994";"0,5249";"80,2979"
"24,3200";"0,5253";"0,5253";"2,3996";"0,5253";"80,3067"
"24,3400";"0,5257";"0,5257";"2,4000";"0,5257";"80,3200"
"24,3600";"0,5262";"0,5262";"2,4006";"0,5262";"80,3402"
"24,3800";"0,5267";"0,5267";"2,4014";"0,5267";"80,3647"
"24,4000";"0,5271";"0,5271";"2,4022";"0,5271";"80,3936"
"24,4200";"0,5276";"0,5276";"2,4033";"0,5276";"80,4276"
"24,4400";"0,5281";"0,5281";"2,4042";"0,5281";"80,4592"
"24,4600";"0,5285";"0,5285";"2,4046";"0,5285";"80,4735"
"24,4800";"0,5289";"0,5289";"2,4046";"0,5289";"80,4728"
"24,5000";"0,5293";"0,5293";"2,4045";"0,5293";"80,4707"
"24,5200";"0,5297";"0,5297";"2,4048";"0,5297";"80,4779"
"24,5400";"0,5301";"0,5301";"2,4051";"0,5301";"80,4878"
"24,5600";"0,5306";"0,5306";"2,4056";"0,5306";"80,5063"
"24,5800";"0,5310";"0,5310";"2,4061";"0,5310";"80,5229"
"24,6000";"0,5315";"0,5315";"2,4068";"0,5315";"80,5469"
"24,6200";"0,5320";"0,5320";"2,4075";"0,5320";"80,5710"
"24,6400";"0,5324";"0,5324";"2,4081";"0,5324";"80,5905"
"24,6600";"0,5329";"0,5329";"2,4087";"0,5329";"80,6097"
"24,6800";"0,5333";"0,5333";"2,4087";"0,5333";"80,6112"
"24,7000";"0,5337";"0,5337";"2,4088";"0,5337";"80,6145"
"24,7200";"0,5341";"0,5341";"2,4088";"0,5341";"80,6125"
"24,7400";"0,5345";"0,5345";"2,4088";"0,5345";"80,6117"
"24,7600";"0,5349";"0,5349";"2,4089";"0,5349";"80,6178"
"24,7800";"0,5353";"0,5353";"2,4092";"0,5353";"80,6269"
"24,8000";"0,5358";"0,5358";"2,4096";"0,5358";"80,6401"
"24,8200";"0,5362";"0,5362";"2,4103";"0,5362";"80,6620"
"24,8400";"0,5367";"0,5367";"2,4111";"0,5367";"80,6905"
"24,8600";"0,5372";"0,5372";"2,4120";"0,5372";"80,7193"
"24,8800";"0,5377";"0,5377";"2,4126";"0,5377";"80,7397"
"24,9000";"0,5381";"0,5381";"2,4126";"0,5381";"80,7403"
"24,9200";"0,5385";"0,5385";"2,4127";"0,5385";"80,7430"
"24,9400";"0,5389";"0,5389";"2,4125";"0,5389";"80,7363"
"24,9600";"0,5393";"0,5393";"2,4125";"0,5393";"80,7354"
"24,9800";"0,5397";"0,5397";"2,4125";"0,5397";"80,7374"
"25,0000";"0,5401";"0,5401";"2,4126";"0,5401";"80,7409"
"25,0200";"0,5406";"0,5406";"2,4130";"0,5406";"80,7550"
"25,0400";"0,5411";"0,5411";"2,4137";"0,5411";"80,7777"
"25,0600";"0,5415";"0,5415";"2,4144";"0,5415";"80,7996"
"25,0800";"0,5420";"0,5420";"2,4151";"0,5420";"80,8235"
"25,1000";"0,5425";"0,5425";"2,4154";"0,5425";"80,8347"
"25,1200";"0,5429";"0,5429";"2,4155";"0,5429";"80,8360"
"25,1400";"0,5433";"0,5433";"2,4156";"0,5433";"80,8393"
"25,1600";"0,5437";"0,5437";"2,4154";"0,5437";"80,8339"
"25,1800";"0,5441";"0,5441";"2,4151";"0,5441";"80,8243"
"25,2000";"0,5445";"0,5445";"2,4150";"0,5445";"80,8208"
"25,2200";"0,5449";"0,5449";"2,4152";"0,5449";"80,8289"
"25,2400";"0,5453";"0,5453";"2,4156";"0,5453";"80,8411"
"25,2600";"0,5458";"0,5458";"2,4160";"0,5458";"80,8542"
"25,2800";"0,5463";"0,5463";"2,4166";"0,5463";"80,8751"
"25,3000";"0,5467";"0,5467";"2,4172";"0,5467";"80,8932"
"25,3200";"0,5472";"0,5472";"2,4175";"0,5472";"80,9046"
"25,3400";"0,5476";"0,5476";"2,4177";"0,5476";"80,9111"
"25,3600";"0,5480";"0,5480";"2,4178";"0,5480";"80,9140"
"25,3800";"0,5484";"0,5484";"2,4173";"0,5484";"80,8992"
"25,4000";"0,5488";"0,5488";"2,4170";"0,5488";"80,8868"
"25,4200";"0,5492";"0,5492";"2,4169";"0,5492";"80,8831"
"25,4400";"0,5496";"0,5496";"2,4170";"0,5496";"80,8867"
"25,4600";"0,5501";"0,5501";"2,4168";"0,5501";"80,8810"
"25,4800";"0,5505";"0,5505";"2,4170";"0,5505";"80,8866"
"25,5000";"0,5510";"0,5510";"2,4174";"0,5510";"80,9004"
"25,5200";"0,5514";"0,5514";"2,4178";"0,5514";"80,9152"
"25,5400";"0,5519";"0,5519";"2,4183";"0,5519";"80,9294"
"25,5600";"0,5523";"0,5523";"2,4185";"0,5523";"80,9365"
"25,5800";"0,5527";"0,5527";"2,4185";"0,5527";"80,9388"
"25,6000";"0,5531";"0,5531";"2,4181";"0,5531";"80,9247"
"25,6200";"0,5535";"0,5535";"2,4178";"0,5535";"80,9157"
"25,6400";"0,5539";"0,5539";"2,4177";"0,5539";"80,9106"
"25,6600";"0,5544";"0,5544";"2,4175";"0,5544";"80,9045"
"25,6800";"0,5548";"0,5548";"2,4176";"0,5548";"80,9075"
"25,7000";"0,5552";"0,5552";"2,4179";"0,5552";"80,9187"
"25,7200";"0,5557";"0,5557";"2,4184";"0,5557";"80,9337"
"25,7400";"0,5562";"0,5562";"2,4188";"0,5562";"80,9492"
"25,7600";"0,5567";"0,5567";"2,4191";"0,5567";"80,9566"
"25,7800";"0,5571";"0,5571";"2,4191";"0,5571";"80,9585"
"25,8000";"0,5575";"0,5575";"2,4190";"0,5575";"80,9549"
"25,8200";"0,5579";"0,5579";"2,4187";"0,5579";"80,9427"
"25,8400";"0,5583";"0,5583";"2,4183";"0,5583";"80,9322"
"25,8600";"0,5587";"0,5587";"2,4180";"0,5587";"80,9199"
"25,8800";"0,5591";"0,5591";"2,4177";"0,5591";"80,9102"
"25,9000";"0,5596";"0,5596";"2,4175";"0,5596";"80,9043"
"25,9200";"0,5600";"0,5600";"2,4179";"0,5600";"80,9159"
"25,9400";"0,5605";"0,5605";"2,4183";"0,5605";"80,9319"
"25,9600";"0,5610";"0,5610";"2,4187";"0,5610";"80,9429"
"25,9800";"0,5615";"0,5615";"2,4189";"0,5615";"80,9501"
"26,0000";"0,5619";"0,5619";"2,4190";"0,5619";"80,9546"
"26,0200";"0,5623";"0,5623";"2,4188";"0,5623";"80,9466"
"26,0400";"0,5627";"0,5627";"2,4183";"0,5627";"80,9309"
"26,0600";"0,5631";"0,5631";"2,4178";"0,5631";"80,9140"
"26,0800";"0,5635";"0,5635";"2,4172";"0,5635";"80,8949"
"26,1000";"0,5639";"0,5639";"2,4168";"0,5639";"80,8804"
"26,1200";"0,5643";"0,5643";"2,4167";"0,5643";"80,8759"
"26,1400";"0,5648";"0,5648";"2,4165";"0,5648";"80,8719"
"26,1600";"0,5653";"0,5653";"2,4166";"0,5653";"80,8750"
"26,1800";"0,5657";"0,5657";"2,4169";"0,5657";"80,8849"
"26,2000";"0,5662";"0,5662";"2,4170";"0,5662";"80,8869"
"26,2200";"0,5667";"0,5667";"2,4169";"0,5667";"80,8843"
"26,2400";"0,5671";"0,5671";"2,4166";"0,5671";"80,8749"
"26,2600";"0,5675";"0,5675";"2,4161";"0,5675";"80,8583"
"26,2800";"0,5679";"0,5679";"2,4156";"0,5679";"80,8394"
"26,3000";"0,5683";"0,5683";"2,4149";"0,5683";"80,8167"
"26,3200";"0,5687";"0,5687";"2,4141";"0,5687";"80,7911"
"26,3400";"0,5691";"0,5691";"2,4136";"0,5691";"80,7742"
"26,3600";"0,5695";"0,5695";"2,4134";"0,5695";"80,7666"
"26,3800";"0,5700";"0,5700";"2,4135";"0,5700";"80,7718"
"26,4000";"0,5704";"0,5704";"2,4137";"0,5704";"80,7769"
"26,4200";"0,5709";"0,5709";"2,4139";"0,5709";"80,7841"
"26,4400";"0,5714";"0,5714";"2,4140";"0,5714";"80,7856"
"26,4600";"0,5718";"0,5718";"2,4137";"0,5718";"80,7768"
"26,4800";"0,5722";"0,5722";"2,4131";"0,5722";"80,7567"
"26,5000";"0,5726";"0,5726";"2,4124";"0,5726";"80,7350"
"26,5200";"0,5730";"0,5730";"2,4116";"0,5730";"80,7075"
"26,5400";"0,5734";"0,5734";"2,4109";"0,5734";"80,6826"
"26,5600";"0,5739";"0,5739";"2,4104";"0,5739";"80,6654"
"26,5800";"0,5743";"0,5743";"2,4099";"0,5743";"80,6510"
"26,6000";"0,5747";"0,5747";"2,4096";"0,5747";"80,6412"
"26,6200";"0,5752";"0,5752";"2,4096";"0,5752";"80,6412"
"26,6400";"0,5757";"0,5757";"2,4095";"0,5757";"80,6364"
"26,6600";"0,5761";"0,5761";"2,4093";"0,5761";"80,6304"
"26,6800";"0,5766";"0,5766";"2,4089";"0,5766";"80,6175"
"26,7000";"0,5770";"0,5770";"2,4081";"0,5770";"80,5902"
"26,7200";"0,5774";"0,5774";"2,4073";"0,5774";"80,5613"
"26,7400";"0,5778";"0,5778";"2,4062";"0,5778";"80,5274"
"26,7600";"0,5782";"0,5782";"2,4053";"0,5782";"80,4943"
"26,7800";"0,5786";"0,5786";"2,4044";"0,5786";"80,4649"
"26,8000";"0,5790";"0,5790";"2,4038";"0,5790";"80,4441"
"26,8200";"0,5795";"0,5795";"2,4034";"0,5795";"80,4325"
"26,8400";"0,5799";"0,5799";"2,4031";"0,5799";"80,4210"
"26,8600";"0,5804";"0,5804";"2,4028";"0,5804";"80,4115"
"26,8800";"0,5809";"0,5809";"2,4023";"0,5809";"80,3971"
"26,9000";"0,5813";"0,5813";"2,4017";"0,5813";"80,3747"
"26,9200";"0,5817";"0,5817";"2,4008";"0,5817";"80,3468"
"26,9400";"0,5821";"0,5821";"2,3998";"0,5821";"80,3124"
"26,9600";"0,5825";"0,5825";"2,3987";"0,5825";"80,2735"
"26,9800";"0,5829";"0,5829";"2,3976";"0,5829";"80,2367"
"27,0000";"0,5834";"0,5834";"2,3966";"0,5834";"80,2042"
"27,0200";"0,5838";"0,5838";"2,3958";"0,5838";"80,1786"
"27,0400";"0,5843";"0,5843";"2,3951";"0,5843";"80,1535"
"27,0600";"0,5847";"0,5847";"2,3944";"0,5847";"80,1304"
"27,0800";"0,5852";"0,5852";"2,3940";"0,5852";"80,1171"
"27,1000";"0,5857";"0,5857";"2,3934";"0,5857";"80,0972"
"27,1200";"0,5862";"0,5862";"2,3923";"0,5862";"80,0619"
"27,1400";"0,5866";"0,5866";"2,3910";"0,5866";"80,0182"
"27,1600";"0,5870";"0,5870";"2,3895";"0,5870";"79,9663"
"27,1800";"0,5874";"0,5874";"2,3881";"0,5874";"79,9187"
"27,2000";"0,5878";"0,5878";"2,3865";"0,5878";"79,8670"
"27,2200";"0,5882";"0,5882";"2,3850";"0,5882";"79,8171"
"27,2400";"0,5886";"0,5886";"2,3834";"0,5886";"79,7647"
"27,2600";"0,5891";"0,5891";"2,3824";"0,5891";"79,7293"
"27,2800";"0,5896";"0,5896";"2,3815";"0,5896";"79,6996"
"27,3000";"0,5901";"0,5901";"2,3806";"0,5901";"79,6697"
"27,3200";"0,5905";"0,5905";"2,3796";"0,5905";"79,6344"
"27,3400";"0,5910";"0,5910";"2,3781";"0,5910";"79,5866"
"27,3600";"0,5914";"0,5914";"2,3763";"0,5914";"79,5238"
"27,3800";"0,5918";"0,5918";"2,3743";"0,5918";"79,4582"
"27,4000";"0,5922";"0,5922";"2,3721";"0,5922";"79,3842"
"27,4200";"0,5926";"0,5926";"2,3700";"0,5926";"79,3145"
"27,4400";"0,5930";"0,5930";"2,3683";"0,5930";"79,2562"
"27,4600";"0,5934";"0,5934";"2,3665";"0,5934";"79,1980"
"27,4800";"0,5939";"0,5939";"2,3650";"0,5939";"79,1470"
"27,5000";"0,5943";"0,5943";"2,3634";"0,5943";"79,0948"
"27,5200";"0,5948";"0,5948";"2,3620";"0,5948";"79,0470"
"27,5400";"0,5953";"0,5953";"2,3605";"0,5953";"78,9969"
"27,5600";"0,5957";"0,5957";"2,3588";"0,5957";"78,9413"
"27,5800";"0,5961";"0,5961";"2,3569";"0,5961";"78,8749"
"27,6000";"0,5966";"0,5966";"2,3546";"0,5966";"78,7988"
"27,6200";"0,5969";"0,5969";"2,3521";"0,5969";"78,7154"
"27,6400";"0,5973";"0,5973";"2,3497";"0,5973";"78,6342"
"27,6600";"0,5977";"0,5977";"2,3474";"0,5977";"78,5595"
"27,6800";"0,5982";"0,5982";"2,3451";"0,5982";"78,4816"
"27,7000";"0,5986";"0,5986";"2,3428";"0,5986";"78,4045"
"27,7200";"0,5991";"0,5991";"2,3408";"0,5991";"78,3358"
"27,7400";"0,5996";"0,5996";"2,3389";"0,5996";"78,2734"
"27,7600";"0,6000";"0,6000";"2,3368";"0,6000";"78,2046"
"27,7800";"0,6005";"0,6005";"2,3344";"0,6005";"78,1226"
"27,8000";"0,6009";"0,6009";"2,3316";"0,6009";"78,0311"
"27,8200";"0,6013";"0,6013";"2,3288";"0,6013";"77,9347"
"27,8400";"0,6017";"0,6017";"2,3256";"0,6017";"77,8301"
"27,8600";"0,6021";"0,6021";"2,3222";"0,6021";"77,7159"
"27,8800";"0,6025";"0,6025";"2,3188";"0,6025";"77,6026"
"27,9000";"0,6030";"0,6030";"2,3153";"0,6030";"77,4836"
"27,9200";"0,6034";"0,6034";"2,3119";"0,6034";"77,3691"
"27,9400";"0,6039";"0,6039";"2,3085";"0,6039";"77,2549"
"27,9600";"0,6043";"0,6043";"2,3047";"0,6043";"77,1307"
"27,9800";"0,6048";"0,6048";"2,3007";"0,6048";"76,9943"
"28,0000";"0,6052";"0,6052";"2,2961";"0,6052";"76,8413"
"28,0200";"0,6057";"0,6057";"2,2908";"0,6057";"76,6630"
"28,0400";"0,6061";"0,6061";"2,2844";"0,6061";"76,4485"
"28,0600";"0,6065";"0,6065";"2,2768";"0,6065";"76,1968"
"28,0800";"0,6069";"0,6069";"2,2678";"0,6069";"75,8941"
"28,1000";"0,6073";"0,6073";"2,2562";"0,6073";"75,5050"
"28,1200";"0,6077";"0,6077";"2,2398";"0,6077";"74,9558"
"28,1400";"0,6081";"0,6081";"2,2155";"0,6081";"74,1445"
"28,1600";"0,6086";"0,6086";"2,1753";"0,6086";"72,7975"
"28,1800";"0,6091";"0,6091";"2,0469";"0,6091";"68,5027"
"28,1890";"0,6093";"0,6093";"1,7747";"0,6093";"59,3920"
"28,1960";"0,6095";"0,6095";"1,5027";"0,6095";"50,2898"
"28,2000";"0,6096";"0,6096";"1,3510";"0,6096";"45,2140"

