Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"22,5600";"0,4876";"0,4876";"2,3320";"0,4876";"75,6175"
"22,5800";"0,4880";"0,4880";"2,3327";"0,4880";"75,6393"
"22,6000";"0,4884";"0,4884";"2,3334";"0,4884";"75,6634"
"22,6200";"0,4888";"0,4888";"2,3343";"0,4888";"75,6915"
"22,6400";"0,4892";"0,4892";"2,3352";"0,4892";"75,7207"
"22,6600";"0,4897";"0,4897";"2,3364";"0,4897";"75,7593"
"22,6800";"0,4901";"0,4901";"2,3378";"0,4901";"75,8050"
"22,7000";"0,4906";"0,4906";"2,3393";"0,4906";"75,8537"
"22,7200";"0,4911";"0,4911";"2,3406";"0,4911";"75,8967"
"22,7400";"0,4915";"0,4915";"2,3418";"0,4915";"75,9354"
"22,7600";"0,4919";"0,4919";"2,3425";"0,4919";"75,9577"
"22,7800";"0,4923";"0,4923";"2,3431";"0,4923";"75,9789"
"22,8000";"0,4927";"0,4927";"2,3436";"0,4927";"75,9945"
"22,8200";"0,4931";"0,4931";"2,3444";"0,4931";"76,0215"
"22,8400";"0,4935";"0,4935";"2,3452";"0,4935";"76,0449"
"22,8600";"0,4939";"0,4939";"2,3458";"0,4939";"76,0655"
"22,8800";"0,4944";"0,4944";"2,3468";"0,4944";"76,0983"
"22,9000";"0,4948";"0,4948";"2,3482";"0,4948";"76,1421"
"22,9200";"0,4953";"0,4953";"2,3495";"0,4953";"76,1867"
"22,9400";"0,4958";"0,4958";"2,3510";"0,4958";"76,2350"
"22,9600";"0,4962";"0,4962";"2,3524";"0,4962";"76,2797"
"22,9800";"0,4967";"0,4967";"2,3535";"0,4967";"76,3138"
"23,0000";"0,4971";"0,4971";"2,3543";"0,4971";"76,3404"
"23,0200";"0,4975";"0,4975";"2,3550";"0,4975";"76,3629"
"23,0400";"0,4979";"0,4979";"2,3555";"0,4979";"76,3815"
"23,0600";"0,4983";"0,4983";"2,3561";"0,4983";"76,4005"
"23,0800";"0,4987";"0,4987";"2,3569";"0,4987";"76,4242"
"23,1000";"0,4991";"0,4991";"2,3578";"0,4991";"76,4541"
"23,1200";"0,4996";"0,4996";"2,3589";"0,4996";"76,4915"
"23,1400";"0,5000";"0,5000";"2,3601";"0,5000";"76,5288"
"23,1600";"0,5005";"0,5005";"2,3614";"0,5005";"76,5708"
"23,1800";"0,5010";"0,5010";"2,3628";"0,5010";"76,6159"
"23,2000";"0,5014";"0,5014";"2,3640";"0,5014";"76,6562"
"23,2200";"0,5019";"0,5019";"2,3648";"0,5019";"76,6829"
"23,2400";"0,5023";"0,5023";"2,3656";"0,5023";"76,7076"
"23,2600";"0,5027";"0,5027";"2,3661";"0,5027";"76,7250"
"23,2800";"0,5031";"0,5031";"2,3670";"0,5031";"76,7525"
"23,3000";"0,5035";"0,5035";"2,3678";"0,5035";"76,7784"
"23,3200";"0,5039";"0,5039";"2,3688";"0,5039";"76,8099"
"23,3400";"0,5044";"0,5044";"2,3700";"0,5044";"76,8508"
"23,3600";"0,5049";"0,5049";"2,3714";"0,5049";"76,8955"
"23,3800";"0,5053";"0,5053";"2,3727";"0,5053";"76,9384"
"23,4000";"0,5058";"0,5058";"2,3739";"0,5058";"76,9771"
"23,4200";"0,5062";"0,5062";"2,3748";"0,5062";"77,0054"
"23,4400";"0,5066";"0,5066";"2,3754";"0,5066";"77,0256"
"23,4600";"0,5070";"0,5070";"2,3761";"0,5070";"77,0464"
"23,4800";"0,5074";"0,5074";"2,3764";"0,5074";"77,0568"
"23,5000";"0,5078";"0,5078";"2,3770";"0,5078";"77,0756"
"23,5200";"0,5082";"0,5082";"2,3776";"0,5082";"77,0957"
"23,5400";"0,5086";"0,5086";"2,3782";"0,5086";"77,1175"
"23,5600";"0,5091";"0,5091";"2,3793";"0,5091";"77,1523"
"23,5800";"0,5095";"0,5095";"2,3807";"0,5095";"77,1970"
"23,6000";"0,5100";"0,5100";"2,3822";"0,5100";"77,2442"
"23,6200";"0,5105";"0,5105";"2,3835";"0,5105";"77,2864"
"23,6400";"0,5109";"0,5109";"2,3845";"0,5109";"77,3208"
"23,6600";"0,5113";"0,5113";"2,3854";"0,5113";"77,3493"
"23,6800";"0,5117";"0,5117";"2,3861";"0,5117";"77,3725"
"23,7000";"0,5121";"0,5121";"2,3867";"0,5121";"77,3914"
"23,7200";"0,5125";"0,5125";"2,3873";"0,5125";"77,4103"
"23,7400";"0,5130";"0,5130";"2,3881";"0,5130";"77,4364"
"23,7600";"0,5134";"0,5134";"2,3890";"0,5134";"77,4666"
"23,7800";"0,5138";"0,5138";"2,3900";"0,5138";"77,4978"
"23,8000";"0,5143";"0,5143";"2,3912";"0,5143";"77,5370"
"23,8200";"0,5148";"0,5148";"2,3926";"0,5148";"77,5844"
"23,8400";"0,5153";"0,5153";"2,3940";"0,5153";"77,6291"
"23,8600";"0,5157";"0,5157";"2,3952";"0,5157";"77,6665"
"23,8800";"0,5161";"0,5161";"2,3960";"0,5161";"77,6942"
"23,9000";"0,5165";"0,5165";"2,3966";"0,5165";"77,7139"
"23,9200";"0,5169";"0,5169";"2,3973";"0,5169";"77,7342"
"23,9400";"0,5173";"0,5173";"2,3978";"0,5173";"77,7515"
"23,9600";"0,5177";"0,5177";"2,3983";"0,5177";"77,7669"
"23,9800";"0,5181";"0,5181";"2,3990";"0,5181";"77,7890"
"24,0000";"0,5186";"0,5186";"2,3997";"0,5186";"77,8146"
"24,0200";"0,5190";"0,5190";"2,4010";"0,5190";"77,8559"
"24,0400";"0,5195";"0,5195";"2,4024";"0,5195";"77,9019"
"24,0600";"0,5200";"0,5200";"2,4038";"0,5200";"77,9464"
"24,0800";"0,5205";"0,5205";"2,4050";"0,5205";"77,9863"
"24,1000";"0,5209";"0,5209";"2,4060";"0,5209";"78,0162"
"24,1200";"0,5213";"0,5213";"2,4067";"0,5213";"78,0392"
"24,1400";"0,5217";"0,5217";"2,4071";"0,5217";"78,0526"
"24,1600";"0,5221";"0,5221";"2,4076";"0,5221";"78,0681"
"24,1800";"0,5225";"0,5225";"2,4082";"0,5225";"78,0889"
"24,2000";"0,5229";"0,5229";"2,4090";"0,5229";"78,1158"
"24,2200";"0,5234";"0,5234";"2,4099";"0,5234";"78,1444"
"24,2400";"0,5238";"0,5238";"2,4108";"0,5238";"78,1733"
"24,2600";"0,5243";"0,5243";"2,4119";"0,5243";"78,2097"
"24,2800";"0,5247";"0,5247";"2,4131";"0,5247";"78,2480"
"24,3000";"0,5252";"0,5252";"2,4142";"0,5252";"78,2818"
"24,3200";"0,5257";"0,5257";"2,4151";"0,5257";"78,3120"
"24,3400";"0,5261";"0,5261";"2,4157";"0,5261";"78,3331"
"24,3600";"0,5265";"0,5265";"2,4164";"0,5265";"78,3544"
"24,3800";"0,5269";"0,5269";"2,4171";"0,5269";"78,3786"
"24,4000";"0,5273";"0,5273";"2,4176";"0,5273";"78,3951"
"24,4200";"0,5277";"0,5277";"2,4183";"0,5277";"78,4171"
"24,4400";"0,5281";"0,5281";"2,4192";"0,5281";"78,4459"
"24,4600";"0,5286";"0,5286";"2,4205";"0,5286";"78,4870"
"24,4800";"0,5291";"0,5291";"2,4218";"0,5291";"78,5299"
"24,5000";"0,5296";"0,5296";"2,4231";"0,5296";"78,5717"
"24,5200";"0,5301";"0,5301";"2,4244";"0,5301";"78,6153"
"24,5400";"0,5305";"0,5305";"2,4253";"0,5305";"78,6442"
"24,5600";"0,5309";"0,5309";"2,4257";"0,5309";"78,6559"
"24,5800";"0,5313";"0,5313";"2,4261";"0,5313";"78,6687"
"24,6000";"0,5317";"0,5317";"2,4266";"0,5317";"78,6839"
"24,6200";"0,5321";"0,5321";"2,4273";"0,5321";"78,7074"
"24,6400";"0,5325";"0,5325";"2,4280";"0,5325";"78,7303"
"24,6600";"0,5329";"0,5329";"2,4287";"0,5329";"78,7542"
"24,6800";"0,5334";"0,5334";"2,4297";"0,5334";"78,7853"
"24,7000";"0,5339";"0,5339";"2,4308";"0,5339";"78,8231"
"24,7200";"0,5344";"0,5344";"2,4321";"0,5344";"78,8624"
"24,7400";"0,5348";"0,5348";"2,4333";"0,5348";"78,9035"
"24,7600";"0,5353";"0,5353";"2,4344";"0,5353";"78,9375"
"24,7800";"0,5357";"0,5357";"2,4350";"0,5357";"78,9578"
"24,8000";"0,5361";"0,5361";"2,4355";"0,5361";"78,9731"
"24,8200";"0,5365";"0,5365";"2,4359";"0,5365";"78,9878"
"24,8400";"0,5369";"0,5369";"2,4364";"0,5369";"79,0023"
"24,8600";"0,5373";"0,5373";"2,4371";"0,5373";"79,0246"
"24,8800";"0,5377";"0,5377";"2,4379";"0,5377";"79,0522"
"24,9000";"0,5382";"0,5382";"2,4389";"0,5382";"79,0836"
"24,9200";"0,5387";"0,5387";"2,4401";"0,5387";"79,1221"
"24,9400";"0,5391";"0,5391";"2,4413";"0,5391";"79,1609"
"24,9600";"0,5396";"0,5396";"2,4424";"0,5396";"79,1961"
"24,9800";"0,5400";"0,5400";"2,4433";"0,5400";"79,2261"
"25,0000";"0,5405";"0,5405";"2,4438";"0,5405";"79,2441"
"25,0200";"0,5409";"0,5409";"2,4442";"0,5409";"79,2574"
"25,0400";"0,5413";"0,5413";"2,4446";"0,5413";"79,2696"
"25,0600";"0,5416";"0,5416";"2,4448";"0,5416";"79,2767"
"25,0800";"0,5421";"0,5421";"2,4454";"0,5421";"79,2945"
"25,1000";"0,5425";"0,5425";"2,4460";"0,5425";"79,3148"
"25,1200";"0,5429";"0,5429";"2,4470";"0,5429";"79,3462"
"25,1400";"0,5434";"0,5434";"2,4482";"0,5434";"79,3853"
"25,1600";"0,5439";"0,5439";"2,4494";"0,5439";"79,4248"
"25,1800";"0,5444";"0,5444";"2,4508";"0,5444";"79,4691"
"25,2000";"0,5448";"0,5448";"2,4518";"0,5448";"79,5012"
"25,2200";"0,5453";"0,5453";"2,4526";"0,5453";"79,5284"
"25,2400";"0,5457";"0,5457";"2,4533";"0,5457";"79,5497"
"25,2600";"0,5461";"0,5461";"2,4536";"0,5461";"79,5598"
"25,2800";"0,5465";"0,5465";"2,4539";"0,5465";"79,5696"
"25,3000";"0,5469";"0,5469";"2,4542";"0,5469";"79,5812"
"25,3200";"0,5473";"0,5473";"2,4549";"0,5473";"79,6046"
"25,3400";"0,5477";"0,5477";"2,4557";"0,5477";"79,6287"
"25,3600";"0,5482";"0,5482";"2,4566";"0,5482";"79,6572"
"25,3800";"0,5487";"0,5487";"2,4576";"0,5487";"79,6913"
"25,4000";"0,5491";"0,5491";"2,4587";"0,5491";"79,7273"
"25,4200";"0,5496";"0,5496";"2,4597";"0,5496";"79,7579"
"25,4400";"0,5500";"0,5500";"2,4603";"0,5500";"79,7772"
"25,4600";"0,5504";"0,5504";"2,4605";"0,5504";"79,7845"
"25,4800";"0,5508";"0,5508";"2,4609";"0,5508";"79,7970"
"25,5000";"0,5512";"0,5512";"2,4614";"0,5512";"79,8129"
"25,5200";"0,5516";"0,5516";"2,4617";"0,5516";"79,8225"
"25,5400";"0,5520";"0,5520";"2,4623";"0,5520";"79,8442"
"25,5600";"0,5525";"0,5525";"2,4631";"0,5525";"79,8689"
"25,5800";"0,5529";"0,5529";"2,4642";"0,5529";"79,9039"
"25,6000";"0,5534";"0,5534";"2,4654";"0,5534";"79,9420"
"25,6200";"0,5539";"0,5539";"2,4666";"0,5539";"79,9840"
"25,6400";"0,5543";"0,5543";"2,4673";"0,5543";"80,0049"
"25,6600";"0,5547";"0,5547";"2,4679";"0,5547";"80,0232"
"25,6800";"0,5551";"0,5551";"2,4683";"0,5551";"80,0384"
"25,7000";"0,5555";"0,5555";"2,4688";"0,5555";"80,0527"
"25,7200";"0,5559";"0,5559";"2,4692";"0,5559";"80,0669"
"25,7400";"0,5563";"0,5563";"2,4696";"0,5563";"80,0786"
"25,7600";"0,5567";"0,5567";"2,4699";"0,5567";"80,0907"
"25,7800";"0,5572";"0,5572";"2,4706";"0,5572";"80,1109"
"25,8000";"0,5576";"0,5576";"2,4715";"0,5576";"80,1410"
"25,8200";"0,5581";"0,5581";"2,4725";"0,5581";"80,1730"
"25,8400";"0,5586";"0,5586";"2,4737";"0,5586";"80,2113"
"25,8600";"0,5590";"0,5590";"2,4746";"0,5590";"80,2404"
"25,8800";"0,5595";"0,5595";"2,4755";"0,5595";"80,2709"
"25,9000";"0,5599";"0,5599";"2,4761";"0,5599";"80,2900"
"25,9200";"0,5603";"0,5603";"2,4766";"0,5603";"80,3065"
"25,9400";"0,5607";"0,5607";"2,4771";"0,5607";"80,3223"
"25,9600";"0,5611";"0,5611";"2,4775";"0,5611";"80,3362"
"25,9800";"0,5615";"0,5615";"2,4782";"0,5615";"80,3572"
"26,0000";"0,5620";"0,5620";"2,4788";"0,5620";"80,3788"
"26,0200";"0,5624";"0,5624";"2,4798";"0,5624";"80,4089"
"26,0400";"0,5629";"0,5629";"2,4809";"0,5629";"80,4469"
"26,0600";"0,5634";"0,5634";"2,4818";"0,5634";"80,4763"
"26,0800";"0,5639";"0,5639";"2,4828";"0,5639";"80,5076"
"26,1000";"0,5643";"0,5643";"2,4836";"0,5643";"80,5326"
"26,1200";"0,5647";"0,5647";"2,4841";"0,5647";"80,5484"
"26,1400";"0,5651";"0,5651";"2,4844";"0,5651";"80,5584"
"26,1600";"0,5655";"0,5655";"2,4847";"0,5655";"80,5679"
"26,1800";"0,5659";"0,5659";"2,4848";"0,5659";"80,5714"
"26,2000";"0,5663";"0,5663";"2,4848";"0,5663";"80,5736"
"26,2200";"0,5667";"0,5667";"2,4854";"0,5667";"80,5913"
"26,2400";"0,5671";"0,5671";"2,4863";"0,5671";"80,6207"
"26,2600";"0,5676";"0,5676";"2,4871";"0,5676";"80,6472"
"26,2800";"0,5681";"0,5681";"2,4881";"0,5681";"80,6790"
"26,3000";"0,5686";"0,5686";"2,4892";"0,5686";"80,7145"
"26,3200";"0,5690";"0,5690";"2,4903";"0,5690";"80,7498"
"26,3400";"0,5694";"0,5694";"2,4909";"0,5694";"80,7707"
"26,3600";"0,5698";"0,5698";"2,4911";"0,5698";"80,7763"
"26,3800";"0,5702";"0,5702";"2,4913";"0,5702";"80,7820"
"26,4000";"0,5706";"0,5706";"2,4916";"0,5706";"80,7930"
"26,4200";"0,5710";"0,5710";"2,4920";"0,5710";"80,8057"
"26,4400";"0,5715";"0,5715";"2,4926";"0,5715";"80,8254"
"26,4600";"0,5719";"0,5719";"2,4933";"0,5719";"80,8474"
"26,4800";"0,5724";"0,5724";"2,4942";"0,5724";"80,8782"
"26,5000";"0,5729";"0,5729";"2,4953";"0,5729";"80,9141"
"26,5200";"0,5733";"0,5733";"2,4961";"0,5733";"80,9400"
"26,5400";"0,5738";"0,5738";"2,4969";"0,5738";"80,9641"
"26,5600";"0,5742";"0,5742";"2,4975";"0,5742";"80,9829"
"26,5800";"0,5746";"0,5746";"2,4979";"0,5746";"80,9974"
"26,6000";"0,5750";"0,5750";"2,4982";"0,5750";"81,0061"
"26,6200";"0,5754";"0,5754";"2,4983";"0,5754";"81,0099"
"26,6400";"0,5758";"0,5758";"2,4985";"0,5758";"81,0181"
"26,6600";"0,5762";"0,5762";"2,4992";"0,5762";"81,0394"
"26,6800";"0,5767";"0,5767";"2,4997";"0,5767";"81,0557"
"26,7000";"0,5772";"0,5772";"2,5004";"0,5772";"81,0777"
"26,7200";"0,5776";"0,5776";"2,5016";"0,5776";"81,1165"
"26,7400";"0,5781";"0,5781";"2,5026";"0,5781";"81,1483"
"26,7600";"0,5785";"0,5785";"2,5033";"0,5785";"81,1715"
"26,7800";"0,5790";"0,5790";"2,5039";"0,5790";"81,1914"
"26,8000";"0,5794";"0,5794";"2,5039";"0,5794";"81,1918"
"26,8200";"0,5798";"0,5798";"2,5042";"0,5798";"81,2008"
"26,8400";"0,5801";"0,5801";"2,5042";"0,5801";"81,2032"
"26,8600";"0,5806";"0,5806";"2,5046";"0,5806";"81,2135"
"26,8800";"0,5810";"0,5810";"2,5050";"0,5810";"81,2262"
"26,9000";"0,5814";"0,5814";"2,5055";"0,5814";"81,2443"
"26,9200";"0,5819";"0,5819";"2,5064";"0,5819";"81,2714"
"26,9400";"0,5823";"0,5823";"2,5074";"0,5823";"81,3059"
"26,9600";"0,5828";"0,5828";"2,5084";"0,5828";"81,3381"
"26,9800";"0,5833";"0,5833";"2,5092";"0,5833";"81,3625"
"27,0000";"0,5837";"0,5837";"2,5097";"0,5837";"81,3816"
"27,0200";"0,5841";"0,5841";"2,5101";"0,5841";"81,3933"
"27,0400";"0,5845";"0,5845";"2,5104";"0,5845";"81,4012"
"27,0600";"0,5849";"0,5849";"2,5104";"0,5849";"81,4032"
"27,0800";"0,5853";"0,5853";"2,5107";"0,5853";"81,4140"
"27,1000";"0,5857";"0,5857";"2,5112";"0,5857";"81,4278"
"27,1200";"0,5862";"0,5862";"2,5118";"0,5862";"81,4468"
"27,1400";"0,5867";"0,5867";"2,5126";"0,5867";"81,4756"
"27,1600";"0,5871";"0,5871";"2,5137";"0,5871";"81,5100"
"27,1800";"0,5876";"0,5876";"2,5149";"0,5876";"81,5475"
"27,2000";"0,5881";"0,5881";"2,5159";"0,5881";"81,5806"
"27,2200";"0,5886";"0,5886";"2,5165";"0,5886";"81,6014"
"27,2400";"0,5890";"0,5890";"2,5168";"0,5890";"81,6095"
"27,2600";"0,5894";"0,5894";"2,5169";"0,5894";"81,6131"
"27,2800";"0,5898";"0,5898";"2,5170";"0,5898";"81,6164"
"27,3000";"0,5902";"0,5902";"2,5173";"0,5902";"81,6271"
"27,3200";"0,5906";"0,5906";"2,5175";"0,5906";"81,6322"
"27,3400";"0,5910";"0,5910";"2,5179";"0,5910";"81,6448"
"27,3600";"0,5915";"0,5915";"2,5186";"0,5915";"81,6680"
"27,3800";"0,5919";"0,5919";"2,5195";"0,5919";"81,6963"
"27,4000";"0,5924";"0,5924";"2,5206";"0,5924";"81,7338"
"27,4200";"0,5929";"0,5929";"2,5215";"0,5929";"81,7622"
"27,4400";"0,5934";"0,5934";"2,5222";"0,5934";"81,7839"
"27,4600";"0,5938";"0,5938";"2,5225";"0,5938";"81,7955"
"27,4800";"0,5942";"0,5942";"2,5224";"0,5942";"81,7922"
"27,5000";"0,5946";"0,5946";"2,5224";"0,5946";"81,7920"
"27,5200";"0,5950";"0,5950";"2,5225";"0,5950";"81,7960"
"27,5400";"0,5954";"0,5954";"2,5228";"0,5954";"81,8045"
"27,5600";"0,5958";"0,5958";"2,5232";"0,5958";"81,8173"
"27,5800";"0,5962";"0,5962";"2,5238";"0,5962";"81,8375"
"27,6000";"0,5967";"0,5967";"2,5245";"0,5967";"81,8586"
"27,6200";"0,5972";"0,5972";"2,5252";"0,5972";"81,8823"
"27,6400";"0,5977";"0,5977";"2,5260";"0,5977";"81,9090"
"27,6600";"0,5981";"0,5981";"2,5266";"0,5981";"81,9269"
"27,6800";"0,5985";"0,5985";"2,5269";"0,5985";"81,9389"
"27,7000";"0,5989";"0,5989";"2,5270";"0,5989";"81,9424"
"27,7200";"0,5993";"0,5993";"2,5271";"0,5993";"81,9436"
"27,7400";"0,5997";"0,5997";"2,5273";"0,5997";"81,9500"
"27,7600";"0,6001";"0,6001";"2,5275";"0,6001";"81,9566"
"27,7800";"0,6006";"0,6006";"2,5279";"0,6006";"81,9696"
"27,8000";"0,6010";"0,6010";"2,5284";"0,6010";"81,9867"
"27,8200";"0,6015";"0,6015";"2,5291";"0,6015";"82,0104"
"27,8400";"0,6020";"0,6020";"2,5300";"0,6020";"82,0381"
"27,8600";"0,6024";"0,6024";"2,5307";"0,6024";"82,0610"
"27,8800";"0,6029";"0,6029";"2,5313";"0,6029";"82,0790"
"27,9000";"0,6033";"0,6033";"2,5316";"0,6033";"82,0888"
"27,9200";"0,6037";"0,6037";"2,5317";"0,6037";"82,0919"
"27,9400";"0,6041";"0,6041";"2,5316";"0,6041";"82,0911"
"27,9600";"0,6045";"0,6045";"2,5316";"0,6045";"82,0900"
"27,9800";"0,6049";"0,6049";"2,5317";"0,6049";"82,0941"
"28,0000";"0,6053";"0,6053";"2,5321";"0,6053";"82,1056"
"28,0200";"0,6058";"0,6058";"2,5328";"0,6058";"82,1298"
"28,0400";"0,6062";"0,6062";"2,5334";"0,6062";"82,1495"
"28,0600";"0,6067";"0,6067";"2,5342";"0,6067";"82,1749"
"28,0800";"0,6072";"0,6072";"2,5350";"0,6072";"82,2010"
"28,1000";"0,6076";"0,6076";"2,5356";"0,6076";"82,2202"
"28,1200";"0,6081";"0,6081";"2,5359";"0,6081";"82,2308"
"28,1400";"0,6085";"0,6085";"2,5360";"0,6085";"82,2332"
"28,1600";"0,6089";"0,6089";"2,5361";"0,6089";"82,2371"
"28,1800";"0,6093";"0,6093";"2,5360";"0,6093";"82,2325"
"28,2000";"0,6097";"0,6097";"2,5361";"0,6097";"82,2346"
"28,2200";"0,6101";"0,6101";"2,5363";"0,6101";"82,2431"
"28,2400";"0,6105";"0,6105";"2,5367";"0,6105";"82,2562"
"28,2600";"0,6110";"0,6110";"2,5374";"0,6110";"82,2778"
"28,2800";"0,6114";"0,6114";"2,5381";"0,6114";"82,3019"
"28,3000";"0,6119";"0,6119";"2,5389";"0,6119";"82,3275"
"28,3200";"0,6124";"0,6124";"2,5394";"0,6124";"82,3444"
"28,3400";"0,6128";"0,6128";"2,5398";"0,6128";"82,3564"
"28,3600";"0,6132";"0,6132";"2,5400";"0,6132";"82,3612"
"28,3800";"0,6136";"0,6136";"2,5399";"0,6136";"82,3581"
"28,4000";"0,6140";"0,6140";"2,5399";"0,6140";"82,3605"
"28,4200";"0,6144";"0,6144";"2,5399";"0,6144";"82,3606"
"28,4400";"0,6148";"0,6148";"2,5399";"0,6148";"82,3607"
"28,4600";"0,6152";"0,6152";"2,5403";"0,6152";"82,3712"
"28,4800";"0,6157";"0,6157";"2,5409";"0,6157";"82,3909"
"28,5000";"0,6162";"0,6162";"2,5415";"0,6162";"82,4107"
"28,5200";"0,6167";"0,6167";"2,5422";"0,6167";"82,4342"
"28,5400";"0,6171";"0,6171";"2,5428";"0,6171";"82,4536"
"28,5600";"0,6176";"0,6176";"2,5433";"0,6176";"82,4711"
"28,5800";"0,6180";"0,6180";"2,5437";"0,6180";"82,4821"
"28,6000";"0,6184";"0,6184";"2,5435";"0,6184";"82,4761"
"28,6200";"0,6188";"0,6188";"2,5434";"0,6188";"82,4742"
"28,6400";"0,6192";"0,6192";"2,5435";"0,6192";"82,4746"
"28,6600";"0,6196";"0,6196";"2,5435";"0,6196";"82,4762"
"28,6800";"0,6201";"0,6201";"2,5438";"0,6201";"82,4843"
"28,7000";"0,6205";"0,6205";"2,5443";"0,6205";"82,5005"
"28,7200";"0,6210";"0,6210";"2,5448";"0,6210";"82,5197"
"28,7400";"0,6214";"0,6214";"2,5454";"0,6214";"82,5368"
"28,7600";"0,6219";"0,6219";"2,5461";"0,6219";"82,5590"
"28,7800";"0,6224";"0,6224";"2,5465";"0,6224";"82,5726"
"28,8000";"0,6228";"0,6228";"2,5466";"0,6228";"82,5766"
"28,8200";"0,6232";"0,6232";"2,5465";"0,6232";"82,5722"
"28,8400";"0,6236";"0,6236";"2,5462";"0,6236";"82,5630"
"28,8600";"0,6240";"0,6240";"2,5460";"0,6240";"82,5583"
"28,8800";"0,6244";"0,6244";"2,5460";"0,6244";"82,5577"
"28,9000";"0,6248";"0,6248";"2,5463";"0,6248";"82,5664"
"28,9200";"0,6252";"0,6252";"2,5466";"0,6252";"82,5764"
"28,9400";"0,6257";"0,6257";"2,5470";"0,6257";"82,5906"
"28,9600";"0,6262";"0,6262";"2,5475";"0,6262";"82,6063"
"28,9800";"0,6266";"0,6266";"2,5482";"0,6266";"82,6281"
"29,0000";"0,6271";"0,6271";"2,5487";"0,6271";"82,6432"
"29,0200";"0,6275";"0,6275";"2,5489";"0,6275";"82,6507"
"29,0400";"0,6279";"0,6279";"2,5486";"0,6279";"82,6421"
"29,0600";"0,6283";"0,6283";"2,5486";"0,6283";"82,6399"
"29,0800";"0,6287";"0,6287";"2,5485";"0,6287";"82,6365"
"29,1000";"0,6291";"0,6291";"2,5484";"0,6291";"82,6335"
"29,1200";"0,6295";"0,6295";"2,5485";"0,6295";"82,6380"
"29,1400";"0,6299";"0,6299";"2,5487";"0,6299";"82,6459"
"29,1600";"0,6304";"0,6304";"2,5493";"0,6304";"82,6655"
"29,1800";"0,6309";"0,6309";"2,5501";"0,6309";"82,6906"
"29,2000";"0,6314";"0,6314";"2,5509";"0,6314";"82,7148"
"29,2200";"0,6318";"0,6318";"2,5515";"0,6318";"82,7342"
"29,2400";"0,6323";"0,6323";"2,5516";"0,6323";"82,7394"
"29,2600";"0,6327";"0,6327";"2,5515";"0,6327";"82,7348"
"29,2800";"0,6331";"0,6331";"2,5514";"0,6331";"82,7334"
"29,3000";"0,6335";"0,6335";"2,5513";"0,6335";"82,7304"
"29,3200";"0,6339";"0,6339";"2,5512";"0,6339";"82,7249"
"29,3400";"0,6343";"0,6343";"2,5511";"0,6343";"82,7235"
"29,3600";"0,6347";"0,6347";"2,5515";"0,6347";"82,7351"
"29,3800";"0,6352";"0,6352";"2,5520";"0,6352";"82,7531"
"29,4000";"0,6357";"0,6357";"2,5527";"0,6357";"82,7753"
"29,4200";"0,6362";"0,6362";"2,5535";"0,6362";"82,8014"
"29,4400";"0,6366";"0,6366";"2,5539";"0,6366";"82,8136"
"29,4600";"0,6370";"0,6370";"2,5541";"0,6370";"82,8202"
"29,4800";"0,6374";"0,6374";"2,5541";"0,6374";"82,8193"
"29,5000";"0,6378";"0,6378";"2,5538";"0,6378";"82,8090"
"29,5200";"0,6382";"0,6382";"2,5538";"0,6382";"82,8100"
"29,5400";"0,6386";"0,6386";"2,5538";"0,6386";"82,8088"
"29,5600";"0,6390";"0,6390";"2,5537";"0,6390";"82,8061"
"29,5800";"0,6395";"0,6395";"2,5536";"0,6395";"82,8039"
"29,6000";"0,6399";"0,6399";"2,5538";"0,6399";"82,8091"
"29,6200";"0,6404";"0,6404";"2,5543";"0,6404";"82,8270"
"29,6400";"0,6409";"0,6409";"2,5550";"0,6409";"82,8490"
"29,6600";"0,6414";"0,6414";"2,5556";"0,6414";"82,8671"
"29,6800";"0,6418";"0,6418";"2,5559";"0,6418";"82,8782"
"29,7000";"0,6422";"0,6422";"2,5561";"0,6422";"82,8837"
"29,7200";"0,6426";"0,6426";"2,5559";"0,6426";"82,8783"
"29,7400";"0,6430";"0,6430";"2,5558";"0,6430";"82,8750"
"29,7600";"0,6434";"0,6434";"2,5555";"0,6434";"82,8645"
"29,7800";"0,6438";"0,6438";"2,5553";"0,6438";"82,8586"
"29,8000";"0,6443";"0,6443";"2,5554";"0,6443";"82,8613"
"29,8200";"0,6447";"0,6447";"2,5556";"0,6447";"82,8688"
"29,8400";"0,6452";"0,6452";"2,5561";"0,6452";"82,8843"
"29,8600";"0,6457";"0,6457";"2,5567";"0,6457";"82,9045"
"29,8800";"0,6462";"0,6462";"2,5575";"0,6462";"82,9291"
"29,9000";"0,6466";"0,6466";"2,5578";"0,6466";"82,9383"
"29,9200";"0,6470";"0,6470";"2,5579";"0,6470";"82,9419"
"29,9400";"0,6474";"0,6474";"2,5576";"0,6474";"82,9335"
"29,9600";"0,6478";"0,6478";"2,5572";"0,6478";"82,9205"
"29,9800";"0,6482";"0,6482";"2,5571";"0,6482";"82,9182"
"30,0000";"0,6487";"0,6487";"2,5572";"0,6487";"82,9201"
"30,0200";"0,6491";"0,6491";"2,5572";"0,6491";"82,9212"
"30,0400";"0,6495";"0,6495";"2,5574";"0,6495";"82,9275"
"30,0600";"0,6500";"0,6500";"2,5580";"0,6500";"82,9454"
"30,0800";"0,6505";"0,6505";"2,5586";"0,6505";"82,9660"
