Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"22,5600";"0,4872";"0,4872";"2,3076";"0,4872";"88,7525"
"22,5800";"0,4877";"0,4877";"2,3091";"0,4877";"88,8100"
"22,6000";"0,4882";"0,4882";"2,3108";"0,4882";"88,8753"
"22,6200";"0,4887";"0,4887";"2,3122";"0,4887";"88,9295"
"22,6400";"0,4891";"0,4891";"2,3134";"0,4891";"88,9763"
"22,6600";"0,4895";"0,4895";"2,3143";"0,4895";"89,0134"
"22,6800";"0,4899";"0,4899";"2,3150";"0,4899";"89,0388"
"22,7000";"0,4903";"0,4903";"2,3158";"0,4903";"89,0696"
"22,7200";"0,4907";"0,4907";"2,3166";"0,4907";"89,0998"
"22,7400";"0,4911";"0,4911";"2,3176";"0,4911";"89,1386"
"22,7600";"0,4915";"0,4915";"2,3186";"0,4915";"89,1768"
"22,7800";"0,4920";"0,4920";"2,3198";"0,4920";"89,2222"
"22,8000";"0,4925";"0,4925";"2,3213";"0,4925";"89,2805"
"22,8200";"0,4929";"0,4929";"2,3228";"0,4929";"89,3380"
"22,8400";"0,4934";"0,4934";"2,3242";"0,4934";"89,3929"
"22,8600";"0,4939";"0,4939";"2,3256";"0,4939";"89,4480"
"22,8800";"0,4943";"0,4943";"2,3266";"0,4943";"89,4832"
"22,9000";"0,4947";"0,4947";"2,3272";"0,4947";"89,5086"
"22,9200";"0,4951";"0,4951";"2,3280";"0,4951";"89,5378"
"22,9400";"0,4955";"0,4955";"2,3287";"0,4955";"89,5653"
"22,9600";"0,4959";"0,4959";"2,3296";"0,4959";"89,5998"
"22,9800";"0,4963";"0,4963";"2,3306";"0,4963";"89,6373"
"23,0000";"0,4968";"0,4968";"2,3316";"0,4968";"89,6752"
"23,0200";"0,4972";"0,4972";"2,3328";"0,4972";"89,7236"
"23,0400";"0,4977";"0,4977";"2,3343";"0,4977";"89,7821"
"23,0600";"0,4981";"0,4981";"2,3356";"0,4981";"89,8324"
"23,0800";"0,4986";"0,4986";"2,3367";"0,4986";"89,8748"
"23,1000";"0,4990";"0,4990";"2,3378";"0,4990";"89,9152"
"23,1200";"0,4994";"0,4994";"2,3389";"0,4994";"89,9579"
"23,1400";"0,4998";"0,4998";"2,3396";"0,4998";"89,9861"
"23,1600";"0,5002";"0,5002";"2,3403";"0,5002";"90,0099"
"23,1800";"0,5006";"0,5006";"2,3410";"0,5006";"90,0367"
"23,2000";"0,5011";"0,5011";"2,3421";"0,5011";"90,0809"
"23,2200";"0,5015";"0,5015";"2,3433";"0,5015";"90,1280"
"23,2400";"0,5020";"0,5020";"2,3445";"0,5020";"90,1748"
"23,2600";"0,5025";"0,5025";"2,3462";"0,5025";"90,2383"
"23,2800";"0,5030";"0,5030";"2,3478";"0,5030";"90,2986"
"23,3000";"0,5034";"0,5034";"2,3490";"0,5034";"90,3457"
"23,3200";"0,5038";"0,5038";"2,3499";"0,5038";"90,3821"
"23,3400";"0,5042";"0,5042";"2,3506";"0,5042";"90,4091"
"23,3600";"0,5046";"0,5046";"2,3512";"0,5046";"90,4323"
"23,3800";"0,5050";"0,5050";"2,3520";"0,5050";"90,4603"
"23,4000";"0,5054";"0,5054";"2,3528";"0,5054";"90,4914"
"23,4200";"0,5059";"0,5059";"2,3537";"0,5059";"90,5273"
"23,4400";"0,5063";"0,5063";"2,3547";"0,5063";"90,5672"
"23,4600";"0,5068";"0,5068";"2,3559";"0,5068";"90,6123"
"23,4800";"0,5073";"0,5073";"2,3573";"0,5073";"90,6653"
"23,5000";"0,5077";"0,5077";"2,3589";"0,5077";"90,7258"
"23,5200";"0,5082";"0,5082";"2,3602";"0,5082";"90,7777"
"23,5400";"0,5086";"0,5086";"2,3611";"0,5086";"90,8131"
"23,5600";"0,5090";"0,5090";"2,3620";"0,5090";"90,8479"
"23,5800";"0,5094";"0,5094";"2,3628";"0,5094";"90,8764"
"23,6000";"0,5098";"0,5098";"2,3634";"0,5098";"90,9013"
"23,6200";"0,5102";"0,5102";"2,3641";"0,5102";"90,9286"
"23,6400";"0,5107";"0,5107";"2,3651";"0,5107";"90,9641"
"23,6600";"0,5111";"0,5111";"2,3661";"0,5111";"91,0056"
"23,6800";"0,5116";"0,5116";"2,3677";"0,5116";"91,0643"
"23,7000";"0,5121";"0,5121";"2,3692";"0,5121";"91,1247"
"23,7200";"0,5125";"0,5125";"2,3702";"0,5125";"91,1608"
"23,7400";"0,5130";"0,5130";"2,3714";"0,5130";"91,2077"
"23,7600";"0,5134";"0,5134";"2,3726";"0,5134";"91,2549"
"23,7800";"0,5138";"0,5138";"2,3733";"0,5138";"91,2822"
"23,8000";"0,5142";"0,5142";"2,3735";"0,5142";"91,2867"
"23,8200";"0,5146";"0,5146";"2,3743";"0,5146";"91,3210"
"23,8400";"0,5150";"0,5150";"2,3751";"0,5150";"91,3506"
"23,8600";"0,5154";"0,5154";"2,3758";"0,5154";"91,3769"
"23,8800";"0,5159";"0,5159";"2,3768";"0,5159";"91,4139"
"23,9000";"0,5163";"0,5163";"2,3782";"0,5163";"91,4685"
"23,9200";"0,5168";"0,5168";"2,3795";"0,5168";"91,5192"
"23,9400";"0,5173";"0,5173";"2,3807";"0,5173";"91,5649"
"23,9600";"0,5177";"0,5177";"2,3820";"0,5177";"91,6146"
"23,9800";"0,5182";"0,5182";"2,3833";"0,5182";"91,6661"
"24,0000";"0,5186";"0,5186";"2,3842";"0,5186";"91,6993"
"24,0200";"0,5190";"0,5190";"2,3847";"0,5190";"91,7206"
"24,0400";"0,5194";"0,5194";"2,3854";"0,5194";"91,7460"
"24,0600";"0,5198";"0,5198";"2,3861";"0,5198";"91,7741"
"24,0800";"0,5202";"0,5202";"2,3867";"0,5202";"91,7965"
"24,1000";"0,5207";"0,5207";"2,3875";"0,5207";"91,8267"
"24,1200";"0,5211";"0,5211";"2,3886";"0,5211";"91,8704"
"24,1400";"0,5216";"0,5216";"2,3899";"0,5216";"91,9184"
"24,1600";"0,5220";"0,5220";"2,3909";"0,5220";"91,9590"
"24,1800";"0,5225";"0,5225";"2,3919";"0,5225";"91,9961"
"24,2000";"0,5229";"0,5229";"2,3935";"0,5229";"92,0573"
"24,2200";"0,5234";"0,5234";"2,3941";"0,5234";"92,0815"
"24,2400";"0,5238";"0,5238";"2,3943";"0,5238";"92,0894"
"24,2600";"0,5241";"0,5241";"2,3946";"0,5241";"92,1013"
"24,2800";"0,5245";"0,5245";"2,3955";"0,5245";"92,1336"
"24,3000";"0,5250";"0,5250";"2,3959";"0,5250";"92,1489"
"24,3200";"0,5254";"0,5254";"2,3968";"0,5254";"92,1863"
"24,3400";"0,5258";"0,5258";"2,3981";"0,5258";"92,2334"
"24,3600";"0,5263";"0,5263";"2,3996";"0,5263";"92,2911"
"24,3800";"0,5268";"0,5268";"2,4004";"0,5268";"92,3249"
"24,4000";"0,5272";"0,5272";"2,4015";"0,5272";"92,3656"
"24,4200";"0,5277";"0,5277";"2,4027";"0,5277";"92,4130"
"24,4400";"0,5281";"0,5281";"2,4033";"0,5281";"92,4344"
"24,4600";"0,5285";"0,5285";"2,4038";"0,5285";"92,4532"
"24,4800";"0,5289";"0,5289";"2,4046";"0,5289";"92,4839"
"24,5000";"0,5293";"0,5293";"2,4049";"0,5293";"92,4959"
"24,5200";"0,5297";"0,5297";"2,4054";"0,5297";"92,5146"
"24,5400";"0,5301";"0,5301";"2,4061";"0,5301";"92,5425"
"24,5600";"0,5305";"0,5305";"2,4072";"0,5305";"92,5829"
"24,5800";"0,5310";"0,5310";"2,4081";"0,5310";"92,6198"
"24,6000";"0,5315";"0,5315";"2,4095";"0,5315";"92,6742"
"24,6200";"0,5320";"0,5320";"2,4109";"0,5320";"92,7275"
"24,6400";"0,5324";"0,5324";"2,4119";"0,5324";"92,7658"
"24,6600";"0,5329";"0,5329";"2,4127";"0,5329";"92,7977"
"24,6800";"0,5333";"0,5333";"2,4135";"0,5333";"92,8272"
"24,7000";"0,5337";"0,5337";"2,4143";"0,5337";"92,8558"
"24,7200";"0,5341";"0,5341";"2,4147";"0,5341";"92,8729"
"24,7400";"0,5345";"0,5345";"2,4151";"0,5345";"92,8890"
"24,7600";"0,5349";"0,5349";"2,4160";"0,5349";"92,9223"
"24,7800";"0,5354";"0,5354";"2,4170";"0,5354";"92,9612"
"24,8000";"0,5358";"0,5358";"2,4181";"0,5358";"93,0035"
"24,8200";"0,5363";"0,5363";"2,4197";"0,5363";"93,0646"
"24,8400";"0,5368";"0,5368";"2,4207";"0,5368";"93,1047"
"24,8600";"0,5373";"0,5373";"2,4217";"0,5373";"93,1411"
"24,8800";"0,5377";"0,5377";"2,4225";"0,5377";"93,1730"
"24,9000";"0,5381";"0,5381";"2,4230";"0,5381";"93,1934"
"24,9200";"0,5385";"0,5385";"2,4232";"0,5385";"93,1985"
"24,9400";"0,5388";"0,5388";"2,4236";"0,5388";"93,2155"
"24,9600";"0,5392";"0,5392";"2,4241";"0,5392";"93,2352"
"24,9800";"0,5396";"0,5396";"2,4246";"0,5396";"93,2531"
"25,0000";"0,5401";"0,5401";"2,4252";"0,5401";"93,2784"
"25,0200";"0,5405";"0,5405";"2,4264";"0,5405";"93,3219"
"25,0400";"0,5410";"0,5410";"2,4276";"0,5410";"93,3705"
"25,0600";"0,5415";"0,5415";"2,4288";"0,5415";"93,4171"
"25,0800";"0,5419";"0,5419";"2,4300";"0,5419";"93,4620"
"25,1000";"0,5424";"0,5424";"2,4310";"0,5424";"93,5002"
"25,1200";"0,5428";"0,5428";"2,4316";"0,5428";"93,5240"
"25,1400";"0,5432";"0,5432";"2,4319";"0,5432";"93,5340"
"25,1600";"0,5436";"0,5436";"2,4324";"0,5436";"93,5541"
"25,1800";"0,5440";"0,5440";"2,4330";"0,5440";"93,5775"
"25,2000";"0,5444";"0,5444";"2,4336";"0,5444";"93,5997"
"25,2200";"0,5448";"0,5448";"2,4344";"0,5448";"93,6319"
"25,2400";"0,5453";"0,5453";"2,4352";"0,5453";"93,6609"
"25,2600";"0,5458";"0,5458";"2,4364";"0,5458";"93,7058"
"25,2800";"0,5462";"0,5462";"2,4376";"0,5462";"93,7522"
"25,3000";"0,5467";"0,5467";"2,4385";"0,5467";"93,7894"
"25,3200";"0,5472";"0,5472";"2,4393";"0,5472";"93,8209"
"25,3400";"0,5476";"0,5476";"2,4398";"0,5476";"93,8399"
"25,3600";"0,5480";"0,5480";"2,4404";"0,5480";"93,8625"
"25,3800";"0,5484";"0,5484";"2,4410";"0,5484";"93,8847"
"25,4000";"0,5488";"0,5488";"2,4414";"0,5488";"93,8981"
"25,4200";"0,5492";"0,5492";"2,4417";"0,5492";"93,9110"
"25,4400";"0,5496";"0,5496";"2,4423";"0,5496";"93,9357"
"25,4600";"0,5501";"0,5501";"2,4432";"0,5501";"93,9692"
"25,4800";"0,5505";"0,5505";"2,4442";"0,5505";"94,0073"
"25,5000";"0,5510";"0,5510";"2,4453";"0,5510";"94,0512"
"25,5200";"0,5515";"0,5515";"2,4466";"0,5515";"94,1003"
"25,5400";"0,5519";"0,5519";"2,4473";"0,5519";"94,1265"
"25,5600";"0,5523";"0,5523";"2,4477";"0,5523";"94,1415"
"25,5800";"0,5527";"0,5527";"2,4480";"0,5527";"94,1550"
"25,6000";"0,5531";"0,5531";"2,4484";"0,5531";"94,1695"
"25,6200";"0,5535";"0,5535";"2,4488";"0,5535";"94,1847"
"25,6400";"0,5539";"0,5539";"2,4494";"0,5539";"94,2061"
"25,6600";"0,5543";"0,5543";"2,4500";"0,5543";"94,2303"
"25,6800";"0,5548";"0,5548";"2,4508";"0,5548";"94,2614"
"25,7000";"0,5553";"0,5553";"2,4517";"0,5553";"94,2975"
"25,7200";"0,5557";"0,5557";"2,4530";"0,5557";"94,3453"
"25,7400";"0,5562";"0,5562";"2,4539";"0,5562";"94,3801"
"25,7600";"0,5567";"0,5567";"2,4549";"0,5567";"94,4184"
"25,7800";"0,5571";"0,5571";"2,4555";"0,5571";"94,4420"
"25,8000";"0,5575";"0,5575";"2,4559";"0,5575";"94,4588"
"25,8200";"0,5579";"0,5579";"2,4561";"0,5579";"94,4670"
"25,8400";"0,5583";"0,5583";"2,4563";"0,5583";"94,4737"
"25,8600";"0,5587";"0,5587";"2,4566";"0,5587";"94,4863"
"25,8800";"0,5591";"0,5591";"2,4573";"0,5591";"94,5107"
"25,9000";"0,5596";"0,5596";"2,4583";"0,5596";"94,5499"
"25,9200";"0,5601";"0,5601";"2,4594";"0,5601";"94,5933"
"25,9400";"0,5605";"0,5605";"2,4606";"0,5605";"94,6385"
"25,9600";"0,5610";"0,5610";"2,4615";"0,5610";"94,6749"
"25,9800";"0,5615";"0,5615";"2,4625";"0,5615";"94,7122"
"26,0000";"0,5619";"0,5619";"2,4632";"0,5619";"94,7382"
"26,0200";"0,5623";"0,5623";"2,4634";"0,5623";"94,7480"
"26,0400";"0,5627";"0,5627";"2,4637";"0,5627";"94,7575"
"26,0600";"0,5631";"0,5631";"2,4639";"0,5631";"94,7636"
"26,0800";"0,5635";"0,5635";"2,4642";"0,5635";"94,7759"
"26,1000";"0,5640";"0,5640";"2,4647";"0,5640";"94,7952"
"26,1200";"0,5644";"0,5644";"2,4653";"0,5644";"94,8195"
"26,1400";"0,5649";"0,5649";"2,4663";"0,5649";"94,8568"
"26,1600";"0,5653";"0,5653";"2,4675";"0,5653";"94,9024"
"26,1800";"0,5658";"0,5658";"2,4686";"0,5658";"94,9463"
"26,2000";"0,5663";"0,5663";"2,4694";"0,5663";"94,9766"
"26,2200";"0,5667";"0,5667";"2,4698";"0,5667";"94,9931"
"26,2400";"0,5671";"0,5671";"2,4701";"0,5671";"95,0032"
"26,2600";"0,5675";"0,5675";"2,4704";"0,5675";"95,0148"
"26,2800";"0,5679";"0,5679";"2,4706";"0,5679";"95,0248"
"26,3000";"0,5683";"0,5683";"2,4707";"0,5683";"95,0257"
"26,3200";"0,5687";"0,5687";"2,4710";"0,5687";"95,0397"
"26,3400";"0,5692";"0,5692";"2,4715";"0,5692";"95,0580"
"26,3600";"0,5696";"0,5696";"2,4723";"0,5696";"95,0868"
"26,3800";"0,5701";"0,5701";"2,4732";"0,5701";"95,1247"
"26,4000";"0,5706";"0,5706";"2,4742";"0,5706";"95,1597"
"26,4200";"0,5710";"0,5710";"2,4748";"0,5710";"95,1850"
"26,4400";"0,5715";"0,5715";"2,4753";"0,5715";"95,2034"
"26,4600";"0,5719";"0,5719";"2,4755";"0,5719";"95,2135"
"26,4800";"0,5723";"0,5723";"2,4758";"0,5723";"95,2225"
"26,5000";"0,5727";"0,5727";"2,4758";"0,5727";"95,2216"
"26,5200";"0,5731";"0,5731";"2,4760";"0,5731";"95,2315"
"26,5400";"0,5735";"0,5735";"2,4765";"0,5735";"95,2482"
"26,5600";"0,5740";"0,5740";"2,4770";"0,5740";"95,2677"
"26,5800";"0,5744";"0,5744";"2,4776";"0,5744";"95,2939"
"26,6000";"0,5749";"0,5749";"2,4784";"0,5749";"95,3220"
"26,6200";"0,5754";"0,5754";"2,4791";"0,5754";"95,3512"
"26,6400";"0,5758";"0,5758";"2,4799";"0,5758";"95,3801"
"26,6600";"0,5763";"0,5763";"2,4805";"0,5763";"95,4057"
"26,6800";"0,5767";"0,5767";"2,4808";"0,5767";"95,4140"
"26,7000";"0,5771";"0,5771";"2,4807";"0,5771";"95,4106"
"26,7200";"0,5775";"0,5775";"2,4806";"0,5775";"95,4080"
"26,7400";"0,5779";"0,5779";"2,4809";"0,5779";"95,4183"
"26,7600";"0,5783";"0,5783";"2,4812";"0,5783";"95,4296"
"26,7800";"0,5787";"0,5787";"2,4817";"0,5787";"95,4489"
"26,8000";"0,5792";"0,5792";"2,4823";"0,5792";"95,4723"
"26,8200";"0,5796";"0,5796";"2,4830";"0,5796";"95,5000"
"26,8400";"0,5801";"0,5801";"2,4839";"0,5801";"95,5346"
"26,8600";"0,5806";"0,5806";"2,4845";"0,5806";"95,5596"
"26,8800";"0,5810";"0,5810";"2,4850";"0,5810";"95,5773"
"26,9000";"0,5814";"0,5814";"2,4853";"0,5814";"95,5868"
"26,9200";"0,5818";"0,5818";"2,4853";"0,5818";"95,5897"
"26,9400";"0,5822";"0,5822";"2,4851";"0,5822";"95,5811"
"26,9600";"0,5826";"0,5826";"2,4851";"0,5826";"95,5824"
"26,9800";"0,5830";"0,5830";"2,4854";"0,5830";"95,5921"
"27,0000";"0,5835";"0,5835";"2,4858";"0,5835";"95,6066"
"27,0200";"0,5839";"0,5839";"2,4864";"0,5839";"95,6289"
"27,0400";"0,5844";"0,5844";"2,4871";"0,5844";"95,6568"
"27,0600";"0,5848";"0,5848";"2,4880";"0,5848";"95,6927"
"27,0800";"0,5853";"0,5853";"2,4886";"0,5853";"95,7156"
"27,1000";"0,5858";"0,5858";"2,4889";"0,5858";"95,7269"
"27,1200";"0,5862";"0,5862";"2,4891";"0,5862";"95,7352"
"27,1400";"0,5866";"0,5866";"2,4893";"0,5866";"95,7434"
"27,1600";"0,5870";"0,5870";"2,4892";"0,5870";"95,7367"
"27,1800";"0,5874";"0,5874";"2,4890";"0,5874";"95,7324"
"27,2000";"0,5878";"0,5878";"2,4890";"0,5878";"95,7305"
"27,2200";"0,5882";"0,5882";"2,4892";"0,5882";"95,7384"
"27,2400";"0,5886";"0,5886";"2,4896";"0,5886";"95,7544"
"27,2600";"0,5891";"0,5891";"2,4902";"0,5891";"95,7764"
"27,2800";"0,5896";"0,5896";"2,4909";"0,5896";"95,8043"
"27,3000";"0,5900";"0,5900";"2,4919";"0,5900";"95,8408"
"27,3200";"0,5905";"0,5905";"2,4924";"0,5905";"95,8627"
"27,3400";"0,5910";"0,5910";"2,4929";"0,5910";"95,8811"
"27,3600";"0,5914";"0,5914";"2,4929";"0,5914";"95,8812"
"27,3800";"0,5918";"0,5918";"2,4929";"0,5918";"95,8791"
"27,4000";"0,5922";"0,5922";"2,4924";"0,5922";"95,8633"
"27,4200";"0,5926";"0,5926";"2,4926";"0,5926";"95,8683"
"27,4400";"0,5930";"0,5930";"2,4927";"0,5930";"95,8745"
"27,4600";"0,5934";"0,5934";"2,4930";"0,5934";"95,8856"
"27,4800";"0,5939";"0,5939";"2,4934";"0,5939";"95,8994"
"27,5000";"0,5944";"0,5944";"2,4942";"0,5944";"95,9305"
"27,5200";"0,5948";"0,5948";"2,4946";"0,5948";"95,9454"
"27,5400";"0,5953";"0,5953";"2,4952";"0,5953";"95,9678"
"27,5600";"0,5957";"0,5957";"2,4953";"0,5957";"95,9748"
"27,5800";"0,5961";"0,5961";"2,4954";"0,5961";"95,9753"
"27,6000";"0,5965";"0,5965";"2,4951";"0,5965";"95,9670"
"27,6200";"0,5969";"0,5969";"2,4951";"0,5969";"95,9649"
"27,6400";"0,5973";"0,5973";"2,4948";"0,5973";"95,9555"
"27,6600";"0,5977";"0,5977";"2,4949";"0,5977";"95,9585"
"27,6800";"0,5982";"0,5982";"2,4951";"0,5982";"95,9641"
"27,7000";"0,5986";"0,5986";"2,4956";"0,5986";"95,9834"
"27,7200";"0,5991";"0,5991";"2,4960";"0,5991";"96,0018"
"27,7400";"0,5996";"0,5996";"2,4964";"0,5996";"96,0172"
"27,7600";"0,6000";"0,6000";"2,4969";"0,6000";"96,0350"
"27,7800";"0,6004";"0,6004";"2,4972";"0,6004";"96,0446"
"27,8000";"0,6008";"0,6008";"2,4969";"0,6008";"96,0332"
"27,8200";"0,6012";"0,6012";"2,4967";"0,6012";"96,0266"
"27,8400";"0,6016";"0,6016";"2,4968";"0,6016";"96,0304"
"27,8600";"0,6020";"0,6020";"2,4965";"0,6020";"96,0183"
"27,8800";"0,6024";"0,6024";"2,4964";"0,6024";"96,0155"
"27,9000";"0,6029";"0,6029";"2,4966";"0,6029";"96,0226"
"27,9200";"0,6033";"0,6033";"2,4970";"0,6033";"96,0380"
"27,9400";"0,6038";"0,6038";"2,4974";"0,6038";"96,0547"
"27,9600";"0,6043";"0,6043";"2,4981";"0,6043";"96,0802"
"27,9800";"0,6048";"0,6048";"2,4986";"0,6048";"96,1017"
"28,0000";"0,6052";"0,6052";"2,4990";"0,6052";"96,1161"
"28,0200";"0,6056";"0,6056";"2,4989";"0,6056";"96,1112"
"28,0400";"0,6060";"0,6060";"2,4986";"0,6060";"96,0995"
"28,0600";"0,6064";"0,6064";"2,4986";"0,6064";"96,1007"
"28,0800";"0,6068";"0,6068";"2,4985";"0,6068";"96,0955"
"28,1000";"0,6072";"0,6072";"2,4984";"0,6072";"96,0905"
"28,1200";"0,6077";"0,6077";"2,4985";"0,6077";"96,0945"
"28,1400";"0,6081";"0,6081";"2,4987";"0,6081";"96,1033"
"28,1600";"0,6086";"0,6086";"2,4994";"0,6086";"96,1300"
"28,1800";"0,6091";"0,6091";"2,4999";"0,6091";"96,1501"
"28,2000";"0,6095";"0,6095";"2,5002";"0,6095";"96,1602"
"28,2200";"0,6100";"0,6100";"2,5005";"0,6100";"96,1712"
"28,2400";"0,6104";"0,6104";"2,5002";"0,6104";"96,1618"
"28,2600";"0,6108";"0,6108";"2,4999";"0,6108";"96,1486"
"28,2800";"0,6112";"0,6112";"2,4997";"0,6112";"96,1423"
"28,3000";"0,6116";"0,6116";"2,4994";"0,6116";"96,1309"
"28,3200";"0,6120";"0,6120";"2,4992";"0,6120";"96,1238"
"28,3400";"0,6124";"0,6124";"2,4993";"0,6124";"96,1264"
"28,3600";"0,6129";"0,6129";"2,4993";"0,6129";"96,1273"
"28,3800";"0,6133";"0,6133";"2,4999";"0,6133";"96,1494"
"28,4000";"0,6138";"0,6138";"2,5004";"0,6138";"96,1690"
"28,4200";"0,6143";"0,6143";"2,5007";"0,6143";"96,1816"
"28,4400";"0,6147";"0,6147";"2,5011";"0,6147";"96,1955"
"28,4600";"0,6152";"0,6152";"2,5013";"0,6152";"96,2048"
"28,4800";"0,6156";"0,6156";"2,5011";"0,6156";"96,1973"
"28,5000";"0,6160";"0,6160";"2,5009";"0,6160";"96,1873"
"28,5200";"0,6164";"0,6164";"2,5005";"0,6164";"96,1717"
"28,5400";"0,6168";"0,6168";"2,4999";"0,6168";"96,1514"
"28,5600";"0,6172";"0,6172";"2,4998";"0,6172";"96,1470"
"28,5800";"0,6176";"0,6176";"2,5002";"0,6176";"96,1628"
"28,6000";"0,6181";"0,6181";"2,5006";"0,6181";"96,1777"
"28,6200";"0,6186";"0,6186";"2,5009";"0,6186";"96,1895"
"28,6400";"0,6191";"0,6191";"2,5013";"0,6191";"96,2049"
"28,6600";"0,6195";"0,6195";"2,5016";"0,6195";"96,2146"
"28,6800";"0,6200";"0,6200";"2,5018";"0,6200";"96,2247"
"28,7000";"0,6204";"0,6204";"2,5017";"0,6204";"96,2185"
"28,7200";"0,6208";"0,6208";"2,5013";"0,6208";"96,2047"
"28,7400";"0,6212";"0,6212";"2,5011";"0,6212";"96,1954"
"28,7600";"0,6216";"0,6216";"2,5008";"0,6216";"96,1850"
"28,7800";"0,6220";"0,6220";"2,5006";"0,6220";"96,1755"
"28,8000";"0,6225";"0,6225";"2,5007";"0,6225";"96,1793"
"28,8200";"0,6229";"0,6229";"2,5008";"0,6229";"96,1827"
"28,8400";"0,6234";"0,6234";"2,5012";"0,6234";"96,1985"
"28,8600";"0,6239";"0,6239";"2,5017";"0,6239";"96,2205"
"28,8800";"0,6244";"0,6244";"2,5018";"0,6244";"96,2250"
"28,9000";"0,6248";"0,6248";"2,5015";"0,6248";"96,2104"
"28,9200";"0,6252";"0,6252";"2,5013";"0,6252";"96,2034"
"28,9400";"0,6256";"0,6256";"2,5009";"0,6256";"96,1884"
"28,9600";"0,6260";"0,6260";"2,5005";"0,6260";"96,1712"
"28,9800";"0,6264";"0,6264";"2,4998";"0,6264";"96,1463"
"29,0000";"0,6268";"0,6268";"2,4996";"0,6268";"96,1386"
"29,0200";"0,6272";"0,6272";"2,4998";"0,6272";"96,1475"
"29,0400";"0,6277";"0,6277";"2,5000";"0,6277";"96,1529"
"29,0600";"0,6282";"0,6282";"2,5000";"0,6282";"96,1548"
"29,0800";"0,6287";"0,6287";"2,5005";"0,6287";"96,1727"
"29,1000";"0,6291";"0,6291";"2,5010";"0,6291";"96,1924"
"29,1200";"0,6296";"0,6296";"2,5008";"0,6296";"96,1832"
"29,1400";"0,6300";"0,6300";"2,5002";"0,6300";"96,1616"
"29,1600";"0,6304";"0,6304";"2,4998";"0,6304";"96,1460"
"29,1800";"0,6308";"0,6308";"2,4994";"0,6308";"96,1303"
"29,2000";"0,6312";"0,6312";"2,4987";"0,6312";"96,1054"
"29,2200";"0,6316";"0,6316";"2,4984";"0,6316";"96,0929"
"29,2400";"0,6320";"0,6320";"2,4986";"0,6320";"96,1009"
"29,2600";"0,6325";"0,6325";"2,4989";"0,6325";"96,1097"
"29,2800";"0,6330";"0,6330";"2,4990";"0,6330";"96,1153"
"29,3000";"0,6334";"0,6334";"2,4991";"0,6334";"96,1203"
"29,3200";"0,6339";"0,6339";"2,4992";"0,6339";"96,1231"
"29,3400";"0,6343";"0,6343";"2,4992";"0,6343";"96,1215"
"29,3600";"0,6348";"0,6348";"2,4988";"0,6348";"96,1072"
"29,3800";"0,6351";"0,6351";"2,4983";"0,6351";"96,0888"
"29,4000";"0,6355";"0,6355";"2,4980";"0,6355";"96,0755"
"29,4200";"0,6359";"0,6359";"2,4976";"0,6359";"96,0601"
"29,4400";"0,6363";"0,6363";"2,4971";"0,6363";"96,0405"
"29,4600";"0,6368";"0,6368";"2,4968";"0,6368";"96,0289"
"29,4800";"0,6372";"0,6372";"2,4968";"0,6372";"96,0298"
"29,5000";"0,6377";"0,6377";"2,4970";"0,6377";"96,0380"
"29,5200";"0,6382";"0,6382";"2,4972";"0,6382";"96,0471"
"29,5400";"0,6387";"0,6387";"2,4975";"0,6387";"96,0586"
"29,5600";"0,6391";"0,6391";"2,4974";"0,6391";"96,0540"
"29,5800";"0,6395";"0,6395";"2,4972";"0,6395";"96,0457"
"29,6000";"0,6399";"0,6399";"2,4963";"0,6399";"96,0098"
"29,6200";"0,6403";"0,6403";"2,4954";"0,6403";"95,9787"
"29,6400";"0,6407";"0,6407";"2,4948";"0,6407";"95,9535"
"29,6600";"0,6411";"0,6411";"2,4945";"0,6411";"95,9419"
"29,6800";"0,6415";"0,6415";"2,4942";"0,6415";"95,9293"
"29,7000";"0,6420";"0,6420";"2,4939";"0,6420";"95,9206"
"29,7200";"0,6424";"0,6424";"2,4937";"0,6424";"95,9133"
"29,7400";"0,6429";"0,6429";"2,4938";"0,6429";"95,9170"
"29,7600";"0,6434";"0,6434";"2,4940";"0,6434";"95,9245"
"29,7800";"0,6438";"0,6438";"2,4938";"0,6438";"95,9165"
"29,8000";"0,6442";"0,6442";"2,4933";"0,6442";"95,8975"
"29,8200";"0,6446";"0,6446";"2,4931";"0,6446";"95,8882"
"29,8400";"0,6450";"0,6450";"2,4924";"0,6450";"95,8625"
"29,8600";"0,6454";"0,6454";"2,4916";"0,6454";"95,8321"
"29,8800";"0,6458";"0,6458";"2,4910";"0,6458";"95,8060"
"29,9000";"0,6463";"0,6463";"2,4906";"0,6463";"95,7934"
"29,9200";"0,6467";"0,6467";"2,4905";"0,6467";"95,7888"
"29,9400";"0,6472";"0,6472";"2,4905";"0,6472";"95,7877"
"29,9600";"0,6477";"0,6477";"2,4906";"0,6477";"95,7922"
"29,9800";"0,6481";"0,6481";"2,4908";"0,6481";"95,8005"
"30,0000";"0,6486";"0,6486";"2,4905";"0,6486";"95,7881"
"30,0200";"0,6490";"0,6490";"2,4902";"0,6490";"95,7769"
"30,0400";"0,6494";"0,6494";"2,4895";"0,6494";"95,7516"
"30,0600";"0,6498";"0,6498";"2,4886";"0,6498";"95,7163"
"30,0800";"0,6502";"0,6502";"2,4879";"0,6502";"95,6872"
